prior_alpha,prior_beta,min_samples,confidence_threshold,use_context,context_length,banker_bias,exploration_weight,min_context_observations,discount_factor,use_recency_weighting,Fitness,Generation,Individual,Parameters,Total Profit,Sharpe Ratio,Sortino Ratio
3.7612244897959184,1.2142857142857144,4,0.2571428571428572,True,1,0.042,1.4612244897959183,6,0.9421428571428572,True,0.7673500020819186,3,12,"{'prior_alpha': 3.7612244897959184, 'prior_beta': 1.2142857142857144, 'min_samples': 4, 'confidence_threshold': 0.2571428571428572, 'use_context': True, 'context_length': 1, 'banker_bias': 0.042, 'exploration_weight': 1.4612244897959183, 'min_context_observations': 6, 'discount_factor': 0.9421428571428572, 'use_recency_weighting': True}",76.73500020819186,0.07673500020819186,0.15347000041638373
2.0897959183673467,0.1,2,0.4714285714285714,True,5,0.015,1.4612244897959183,6,0.9421428571428572,True,0.5905766679382609,3,13,"{'prior_alpha': 2.0897959183673467, 'prior_beta': 0.1, 'min_samples': 2, 'confidence_threshold': 0.4714285714285714, 'use_context': True, 'context_length': 5, 'banker_bias': 0.015, 'exploration_weight': 1.4612244897959183, 'min_context_observations': 6, 'discount_factor': 0.9421428571428572, 'use_recency_weighting': True}",59.057666793826094,0.05905766679382609,0.11811533358765218
0.49795918367346936,1.1346938775510205,2,0.3,True,5,0.043000000000000003,2.526530612244898,6,0.9421428571428572,True,0.6086347205202207,3,14,"{'prior_alpha': 0.49795918367346936, 'prior_beta': 1.1346938775510205, 'min_samples': 2, 'confidence_threshold': 0.3, 'use_context': True, 'context_length': 5, 'banker_bias': 0.043000000000000003, 'exploration_weight': 2.526530612244898, 'min_context_observations': 6, 'discount_factor': 0.9421428571428572, 'use_recency_weighting': True}",60.863472052022075,0.06086347205202207,0.12172694410404414
4.0,2.4081632653061225,2,0.4,True,3,0.018000000000000002,0.336734693877551,3,0.8446734693877551,False,0.798974992996971,3,15,"{'prior_alpha': 4.0, 'prior_beta': 2.4081632653061225, 'min_samples': 2, 'confidence_threshold': 0.4, 'use_context': True, 'context_length': 3, 'banker_bias': 0.018000000000000002, 'exploration_weight': 0.336734693877551, 'min_context_observations': 3, 'discount_factor': 0.8446734693877551, 'use_recency_weighting': False}",79.89749929969709,0.0798974992996971,0.1597949985993942
0.8163265306122448,0.8959183673469387,2,0.5571428571428572,True,5,0.047,2.1714285714285713,5,0.852795918367347,True,0.5695510525945422,3,16,"{'prior_alpha': 0.8163265306122448, 'prior_beta': 0.8959183673469387, 'min_samples': 2, 'confidence_threshold': 0.5571428571428572, 'use_context': True, 'context_length': 5, 'banker_bias': 0.047, 'exploration_weight': 2.1714285714285713, 'min_context_observations': 5, 'discount_factor': 0.852795918367347, 'use_recency_weighting': True}",56.95510525945422,0.05695510525945422,0.11391021051890844
0.8163265306122448,1.0551020408163265,3,0.38571428571428573,True,5,0.021,2.4081632653061225,2,0.8771632653061225,False,0.5907632602183412,3,17,"{'prior_alpha': 0.8163265306122448, 'prior_beta': 1.0551020408163265, 'min_samples': 3, 'confidence_threshold': 0.38571428571428573, 'use_context': True, 'context_length': 5, 'banker_bias': 0.021, 'exploration_weight': 2.4081632653061225, 'min_context_observations': 2, 'discount_factor': 0.8771632653061225, 'use_recency_weighting': False}",59.07632602183413,0.05907632602183412,0.11815265204366825
3.1244897959183673,2.0897959183673467,6,0.2571428571428572,True,5,0.027000000000000003,2.526530612244898,3,0.8243673469387756,False,0.5853080601815308,3,18,"{'prior_alpha': 3.1244897959183673, 'prior_beta': 2.0897959183673467, 'min_samples': 6, 'confidence_threshold': 0.2571428571428572, 'use_context': True, 'context_length': 5, 'banker_bias': 0.027000000000000003, 'exploration_weight': 2.526530612244898, 'min_context_observations': 3, 'discount_factor': 0.8243673469387756, 'use_recency_weighting': False}",58.53080601815308,0.05853080601815308,0.11706161203630616
0.17959183673469387,0.1,5,0.44285714285714284,True,4,0.021,3.0,3,0.8487346938775511,False,0.7398976976663063,3,19,"{'prior_alpha': 0.17959183673469387, 'prior_beta': 0.1, 'min_samples': 5, 'confidence_threshold': 0.44285714285714284, 'use_context': True, 'context_length': 4, 'banker_bias': 0.021, 'exploration_weight': 3.0, 'min_context_observations': 3, 'discount_factor': 0.8487346938775511, 'use_recency_weighting': False}",73.98976976663063,0.07398976976663063,0.14797953953326126
3.522448979591837,1.2142857142857144,3,0.6142857142857143,True,3,0.02,1.4612244897959183,6,0.8649795918367347,True,0.6050085771175525,3,20,"{'prior_alpha': 3.522448979591837, 'prior_beta': 1.2142857142857144, 'min_samples': 3, 'confidence_threshold': 0.6142857142857143, 'use_context': True, 'context_length': 3, 'banker_bias': 0.02, 'exploration_weight': 1.4612244897959183, 'min_context_observations': 6, 'discount_factor': 0.8649795918367347, 'use_recency_weighting': True}",60.50085771175525,0.06050085771175525,0.1210017154235105
3.204081632653061,3.1244897959183673,4,0.44285714285714284,True,5,0.046,2.4673469387755103,3,0.8690408163265306,True,0.6322388167779324,3,21,"{'prior_alpha': 3.204081632653061, 'prior_beta': 3.1244897959183673, 'min_samples': 4, 'confidence_threshold': 0.44285714285714284, 'use_context': True, 'context_length': 5, 'banker_bias': 0.046, 'exploration_weight': 2.4673469387755103, 'min_context_observations': 3, 'discount_factor': 0.8690408163265306, 'use_recency_weighting': True}",63.22388167779324,0.06322388167779323,0.12644776335558647
2.0897959183673467,3.840816326530612,6,0.4,True,5,0.046,1.993877551020408,3,0.9096530612244899,True,0.6282913824976745,3,22,"{'prior_alpha': 2.0897959183673467, 'prior_beta': 3.840816326530612, 'min_samples': 6, 'confidence_threshold': 0.4, 'use_context': True, 'context_length': 5, 'banker_bias': 0.046, 'exploration_weight': 1.993877551020408, 'min_context_observations': 3, 'discount_factor': 0.9096530612244899, 'use_recency_weighting': True}",62.829138249767446,0.06282913824976745,0.1256582764995349
0.41836734693877553,2.010204081632653,5,0.8285714285714285,True,4,0.029,0.1,2,0.999,True,0.4346449029375223,3,23,"{'prior_alpha': 0.41836734693877553, 'prior_beta': 2.010204081632653, 'min_samples': 5, 'confidence_threshold': 0.8285714285714285, 'use_context': True, 'context_length': 4, 'banker_bias': 0.029, 'exploration_weight': 0.1, 'min_context_observations': 2, 'discount_factor': 0.999, 'use_recency_weighting': True}",43.46449029375223,0.043464490293752225,0.08692898058750445
2.5673469387755103,3.840816326530612,3,0.2857142857142857,True,4,0.046,1.6979591836734693,2,0.8162448979591838,False,0.6820183556675176,3,24,"{'prior_alpha': 2.5673469387755103, 'prior_beta': 3.840816326530612, 'min_samples': 3, 'confidence_threshold': 0.2857142857142857, 'use_context': True, 'context_length': 4, 'banker_bias': 0.046, 'exploration_weight': 1.6979591836734693, 'min_context_observations': 2, 'discount_factor': 0.8162448979591838, 'use_recency_weighting': False}",68.20183556675175,0.06820183556675176,0.13640367113350352
3.920408163265306,3.283673469387755,2,0.6857142857142857,True,4,0.014000000000000002,2.704081632653061,4,0.9665102040816327,True,0.5436546195780183,3,25,"{'prior_alpha': 3.920408163265306, 'prior_beta': 3.283673469387755, 'min_samples': 2, 'confidence_threshold': 0.6857142857142857, 'use_context': True, 'context_length': 4, 'banker_bias': 0.014000000000000002, 'exploration_weight': 2.704081632653061, 'min_context_observations': 4, 'discount_factor': 0.9665102040816327, 'use_recency_weighting': True}",54.36546195780183,0.05436546195780183,0.10873092391560366
0.41836734693877553,0.1,5,0.2571428571428572,True,6,0.001,1.9346938775510203,6,0.9421428571428572,True,0.48084453230955854,3,26,"{'prior_alpha': 0.41836734693877553, 'prior_beta': 0.1, 'min_samples': 5, 'confidence_threshold': 0.2571428571428572, 'use_context': True, 'context_length': 6, 'banker_bias': 0.001, 'exploration_weight': 1.9346938775510203, 'min_context_observations': 6, 'discount_factor': 0.9421428571428572, 'use_recency_weighting': True}",48.08445323095585,0.04808445323095585,0.0961689064619117
1.6122448979591837,0.6571428571428571,6,0.38571428571428573,True,3,0.009000000000000001,2.1714285714285713,2,0.8974693877551021,False,0.6969739707773769,3,27,"{'prior_alpha': 1.6122448979591837, 'prior_beta': 0.6571428571428571, 'min_samples': 6, 'confidence_threshold': 0.38571428571428573, 'use_context': True, 'context_length': 3, 'banker_bias': 0.009000000000000001, 'exploration_weight': 2.1714285714285713, 'min_context_observations': 2, 'discount_factor': 0.8974693877551021, 'use_recency_weighting': False}",69.69739707773769,0.06969739707773769,0.13939479415547537
1.2142857142857144,1.2938775510204081,2,0.3,True,1,0.003,1.816326530612245,4,0.8446734693877551,True,0.7133993613022219,3,28,"{'prior_alpha': 1.2142857142857144, 'prior_beta': 1.2938775510204081, 'min_samples': 2, 'confidence_threshold': 0.3, 'use_context': True, 'context_length': 1, 'banker_bias': 0.003, 'exploration_weight': 1.816326530612245, 'min_context_observations': 4, 'discount_factor': 0.8446734693877551, 'use_recency_weighting': True}",71.3399361302222,0.07133993613022219,0.14267987226044437
4.0,3.920408163265306,4,0.37142857142857144,False,4,0.014000000000000002,1.1061224489795918,5,0.8406122448979593,False,0.0010824312158117552,3,29,"{'prior_alpha': 4.0, 'prior_beta': 3.920408163265306, 'min_samples': 4, 'confidence_threshold': 0.37142857142857144, 'use_context': False, 'context_length': 4, 'banker_bias': 0.014000000000000002, 'exploration_weight': 1.1061224489795918, 'min_context_observations': 5, 'discount_factor': 0.8406122448979593, 'use_recency_weighting': False}",0.10824312158117552,0.00010824312158117552,0.00021648624316235104
0.8163265306122448,2.0897959183673467,3,0.38571428571428573,True,5,0.046,2.940816326530612,3,0.8446734693877551,False,0.6256810129618342,3,30,"{'prior_alpha': 0.8163265306122448, 'prior_beta': 2.0897959183673467, 'min_samples': 3, 'confidence_threshold': 0.38571428571428573, 'use_context': True, 'context_length': 5, 'banker_bias': 0.046, 'exploration_weight': 2.940816326530612, 'min_context_observations': 3, 'discount_factor': 0.8446734693877551, 'use_recency_weighting': False}",62.56810129618342,0.06256810129618343,0.12513620259236685
3.4428571428571426,0.5775510204081632,3,0.6857142857142857,True,1,0.021,2.4673469387755103,3,0.8690408163265306,True,0.39450205493793106,3,31,"{'prior_alpha': 3.4428571428571426, 'prior_beta': 0.5775510204081632, 'min_samples': 3, 'confidence_threshold': 0.6857142857142857, 'use_context': True, 'context_length': 1, 'banker_bias': 0.021, 'exploration_weight': 2.4673469387755103, 'min_context_observations': 3, 'discount_factor': 0.8690408163265306, 'use_recency_weighting': True}",39.450205493793106,0.039450205493793106,0.07890041098758621
2.2489795918367346,3.840816326530612,5,0.7,False,3,0.034,0.336734693877551,3,0.852795918367347,False,0.003607176169136088,3,32,"{'prior_alpha': 2.2489795918367346, 'prior_beta': 3.840816326530612, 'min_samples': 5, 'confidence_threshold': 0.7, 'use_context': False, 'context_length': 3, 'banker_bias': 0.034, 'exploration_weight': 0.336734693877551, 'min_context_observations': 3, 'discount_factor': 0.852795918367347, 'use_recency_weighting': False}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
0.17959183673469387,0.25918367346938775,3,0.8714285714285714,True,4,0.023,2.4673469387755103,3,0.9705714285714286,False,0.04284152242694661,3,33,"{'prior_alpha': 0.17959183673469387, 'prior_beta': 0.25918367346938775, 'min_samples': 3, 'confidence_threshold': 0.8714285714285714, 'use_context': True, 'context_length': 4, 'banker_bias': 0.023, 'exploration_weight': 2.4673469387755103, 'min_context_observations': 3, 'discount_factor': 0.9705714285714286, 'use_recency_weighting': False}",4.284152242694661,0.004284152242694661,0.008568304485389321
3.7612244897959184,2.646938775510204,4,0.2142857142857143,False,5,0.046,3.0,3,0.8649795918367347,False,0.4421735584910472,3,34,"{'prior_alpha': 3.7612244897959184, 'prior_beta': 2.646938775510204, 'min_samples': 4, 'confidence_threshold': 0.2142857142857143, 'use_context': False, 'context_length': 5, 'banker_bias': 0.046, 'exploration_weight': 3.0, 'min_context_observations': 3, 'discount_factor': 0.8649795918367347, 'use_recency_weighting': False}",44.21735584910472,0.044217355849104724,0.08843471169820945
3.522448979591837,1.8510204081632653,5,0.8428571428571427,True,4,0.025,0.7510204081632652,5,0.9258979591836735,True,0.3682367454744611,3,35,"{'prior_alpha': 3.522448979591837, 'prior_beta': 1.8510204081632653, 'min_samples': 5, 'confidence_threshold': 0.8428571428571427, 'use_context': True, 'context_length': 4, 'banker_bias': 0.025, 'exploration_weight': 0.7510204081632652, 'min_context_observations': 5, 'discount_factor': 0.9258979591836735, 'use_recency_weighting': True}",36.82367454744611,0.03682367454744611,0.07364734909489222
2.5673469387755103,2.806122448979592,6,0.8142857142857143,True,2,0.015,1.1061224489795918,6,0.9340204081632654,True,0.254768000252266,3,36,"{'prior_alpha': 2.5673469387755103, 'prior_beta': 2.806122448979592, 'min_samples': 6, 'confidence_threshold': 0.8142857142857143, 'use_context': True, 'context_length': 2, 'banker_bias': 0.015, 'exploration_weight': 1.1061224489795918, 'min_context_observations': 6, 'discount_factor': 0.9340204081632654, 'use_recency_weighting': True}",25.4768000252266,0.0254768000252266,0.0509536000504532
2.2489795918367346,3.840816326530612,4,0.38571428571428573,True,5,0.048,1.1061224489795918,2,0.8162448979591838,False,0.5904778604680838,3,37,"{'prior_alpha': 2.2489795918367346, 'prior_beta': 3.840816326530612, 'min_samples': 4, 'confidence_threshold': 0.38571428571428573, 'use_context': True, 'context_length': 5, 'banker_bias': 0.048, 'exploration_weight': 1.1061224489795918, 'min_context_observations': 2, 'discount_factor': 0.8162448979591838, 'use_recency_weighting': False}",59.04778604680838,0.05904778604680838,0.11809557209361676
3.283673469387755,3.363265306122449,2,0.4714285714285714,True,2,0.015,2.704081632653061,6,0.9421428571428572,True,0.5572346036136768,3,38,"{'prior_alpha': 3.283673469387755, 'prior_beta': 3.363265306122449, 'min_samples': 2, 'confidence_threshold': 0.4714285714285714, 'use_context': True, 'context_length': 2, 'banker_bias': 0.015, 'exploration_weight': 2.704081632653061, 'min_context_observations': 6, 'discount_factor': 0.9421428571428572, 'use_recency_weighting': True}",55.723460361367685,0.05572346036136768,0.11144692072273536
2.0897959183673467,2.0897959183673467,4,0.8,True,5,0.010000000000000002,1.993877551020408,3,0.9299591836734694,False,0.3844836521078697,3,39,"{'prior_alpha': 2.0897959183673467, 'prior_beta': 2.0897959183673467, 'min_samples': 4, 'confidence_threshold': 0.8, 'use_context': True, 'context_length': 5, 'banker_bias': 0.010000000000000002, 'exploration_weight': 1.993877551020408, 'min_context_observations': 3, 'discount_factor': 0.9299591836734694, 'use_recency_weighting': False}",38.448365210786974,0.03844836521078697,0.07689673042157394
1.6122448979591837,1.2938775510204081,6,0.3,False,5,0.034,1.4612244897959183,4,0.9746326530612245,True,0.03451872702333467,3,40,"{'prior_alpha': 1.6122448979591837, 'prior_beta': 1.2938775510204081, 'min_samples': 6, 'confidence_threshold': 0.3, 'use_context': False, 'context_length': 5, 'banker_bias': 0.034, 'exploration_weight': 1.4612244897959183, 'min_context_observations': 4, 'discount_factor': 0.9746326530612245, 'use_recency_weighting': True}",3.4518727023334668,0.0034518727023334665,0.006903745404666933
3.7612244897959184,0.41836734693877553,6,0.5,True,4,0.003,2.1714285714285713,2,0.852795918367347,True,0.6507247753543626,3,41,"{'prior_alpha': 3.7612244897959184, 'prior_beta': 0.41836734693877553, 'min_samples': 6, 'confidence_threshold': 0.5, 'use_context': True, 'context_length': 4, 'banker_bias': 0.003, 'exploration_weight': 2.1714285714285713, 'min_context_observations': 2, 'discount_factor': 0.852795918367347, 'use_recency_weighting': True}",65.07247753543626,0.06507247753543625,0.1301449550708725
0.41836734693877553,0.25918367346938775,3,0.2571428571428572,False,5,0.023,2.4673469387755103,3,0.8771632653061225,False,0.0410956085633638,3,42,"{'prior_alpha': 0.41836734693877553, 'prior_beta': 0.25918367346938775, 'min_samples': 3, 'confidence_threshold': 0.2571428571428572, 'use_context': False, 'context_length': 5, 'banker_bias': 0.023, 'exploration_weight': 2.4673469387755103, 'min_context_observations': 3, 'discount_factor': 0.8771632653061225, 'use_recency_weighting': False}",4.10956085633638,0.00410956085633638,0.00821912171267276
