initial_learning_rate,exploration_rate,exploration_decay,min_exploration,reward_discount,min_samples,banker_bias,context_length,Fitness,Generation,Individual,Parameters,Total Profit,Sharpe Ratio,Sortino Ratio
0.23489795918367348,0.06918367346938775,0.9937894736842106,0.01,0.6805263157894736,5,0.015789473684210527,3,4.020528284164718,3,55,"{'initial_learning_rate': 0.23489795918367348, 'exploration_rate': 0.06918367346938775, 'exploration_decay': 0.9937894736842106, 'min_exploration': 0.01, 'reward_discount': 0.6805263157894736, 'min_samples': 5, 'banker_bias': 0.015789473684210527, 'context_length': 3}",402.0528284164718,0.40205282841647183,0.8041056568329437
0.16387755102040816,0.057346938775510205,0.9729473684210527,0.07631578947368421,0.6805263157894736,5,0.08947368421052632,3,5.7005714648344785,3,56,"{'initial_learning_rate': 0.16387755102040816, 'exploration_rate': 0.057346938775510205, 'exploration_decay': 0.9729473684210527, 'min_exploration': 0.07631578947368421, 'reward_discount': 0.6805263157894736, 'min_samples': 5, 'banker_bias': 0.08947368421052632, 'context_length': 3}",570.0571464834478,0.5700571464834479,1.1401142929668957
0.2763265306122449,0.027755102040816326,0.9625263157894737,0.09526315789473684,0.6289473684210526,9,0.06842105263157895,4,4.991025036686524,3,57,"{'initial_learning_rate': 0.2763265306122449, 'exploration_rate': 0.027755102040816326, 'exploration_decay': 0.9625263157894737, 'min_exploration': 0.09526315789473684, 'reward_discount': 0.6289473684210526, 'min_samples': 9, 'banker_bias': 0.06842105263157895, 'context_length': 4}",499.1025036686524,0.4991025036686524,0.9982050073373048
0.14612244897959184,0.19938775510204082,0.9052105263157895,0.09526315789473684,0.9126315789473685,4,0.042105263157894736,2,4.319845878683562,3,58,"{'initial_learning_rate': 0.14612244897959184, 'exploration_rate': 0.19938775510204082, 'exploration_decay': 0.9052105263157895, 'min_exploration': 0.09526315789473684, 'reward_discount': 0.9126315789473685, 'min_samples': 4, 'banker_bias': 0.042105263157894736, 'context_length': 2}",431.98458786835624,0.43198458786835625,0.8639691757367125
0.25857142857142856,0.1046938775510204,0.9937894736842106,0.07631578947368421,0.9126315789473685,3,0.05789473684210526,2,6.6376166321051295,3,59,"{'initial_learning_rate': 0.25857142857142856, 'exploration_rate': 0.1046938775510204, 'exploration_decay': 0.9937894736842106, 'min_exploration': 0.07631578947368421, 'reward_discount': 0.9126315789473685, 'min_samples': 3, 'banker_bias': 0.05789473684210526, 'context_length': 2}",663.761663210513,0.663761663210513,1.327523326421026
0.08102040816326529,0.25265306122448977,0.988578947368421,0.08105263157894736,0.8868421052631579,5,0.02631578947368421,3,4.4893069589608725,3,60,"{'initial_learning_rate': 0.08102040816326529, 'exploration_rate': 0.25265306122448977, 'exploration_decay': 0.988578947368421, 'min_exploration': 0.08105263157894736, 'reward_discount': 0.8868421052631579, 'min_samples': 5, 'banker_bias': 0.02631578947368421, 'context_length': 3}",448.93069589608723,0.44893069589608725,0.8978613917921745
0.27040816326530615,0.11061224489795918,0.9833684210526316,0.02894736842105263,0.6805263157894736,8,0.07894736842105263,2,5.670484134558333,3,61,"{'initial_learning_rate': 0.27040816326530615, 'exploration_rate': 0.11061224489795918, 'exploration_decay': 0.9833684210526316, 'min_exploration': 0.02894736842105263, 'reward_discount': 0.6805263157894736, 'min_samples': 8, 'banker_bias': 0.07894736842105263, 'context_length': 2}",567.0484134558333,0.5670484134558332,1.1340968269116665
0.16387755102040816,0.28224489795918367,0.9937894736842106,0.01473684210526316,0.8094736842105263,7,0.03684210526315789,3,5.014200839377736,3,62,"{'initial_learning_rate': 0.16387755102040816, 'exploration_rate': 0.28224489795918367, 'exploration_decay': 0.9937894736842106, 'min_exploration': 0.01473684210526316, 'reward_discount': 0.8094736842105263, 'min_samples': 7, 'banker_bias': 0.03684210526315789, 'context_length': 3}",501.4200839377736,0.5014200839377736,1.0028401678755472
0.26448979591836735,0.27040816326530615,0.9937894736842106,0.01473684210526316,0.8352631578947368,3,0.031578947368421054,3,4.5192680100725875,3,63,"{'initial_learning_rate': 0.26448979591836735, 'exploration_rate': 0.27040816326530615, 'exploration_decay': 0.9937894736842106, 'min_exploration': 0.01473684210526316, 'reward_discount': 0.8352631578947368, 'min_samples': 3, 'banker_bias': 0.031578947368421054, 'context_length': 3}",451.92680100725875,0.45192680100725874,0.9038536020145175
0.1520408163265306,0.13428571428571429,0.9416842105263158,0.08105263157894736,0.6805263157894736,5,0.005263157894736842,9,5.112481675179099,3,64,"{'initial_learning_rate': 0.1520408163265306, 'exploration_rate': 0.13428571428571429, 'exploration_decay': 0.9416842105263158, 'min_exploration': 0.08105263157894736, 'reward_discount': 0.6805263157894736, 'min_samples': 5, 'banker_bias': 0.005263157894736842, 'context_length': 9}",511.2481675179099,0.5112481675179099,1.0224963350358198
0.16387755102040816,0.02183673469387755,0.910421052631579,0.04789473684210527,0.8094736842105263,6,0.03684210526315789,5,4.532495673798691,3,65,"{'initial_learning_rate': 0.16387755102040816, 'exploration_rate': 0.02183673469387755, 'exploration_decay': 0.910421052631579, 'min_exploration': 0.04789473684210527, 'reward_discount': 0.8094736842105263, 'min_samples': 6, 'banker_bias': 0.03684210526315789, 'context_length': 5}",453.24956737986906,0.45324956737986904,0.9064991347597381
0.16387755102040816,0.24081632653061225,0.9625263157894737,0.01,0.5773684210526315,4,0.010526315789473684,10,4.454855894340339,3,66,"{'initial_learning_rate': 0.16387755102040816, 'exploration_rate': 0.24081632653061225, 'exploration_decay': 0.9625263157894737, 'min_exploration': 0.01, 'reward_discount': 0.5773684210526315, 'min_samples': 4, 'banker_bias': 0.010526315789473684, 'context_length': 10}",445.4855894340339,0.4454855894340339,0.8909711788680678
0.24673469387755104,0.11061224489795918,0.9833684210526316,0.07157894736842106,0.6805263157894736,7,0.1,4,4.651431779126561,3,67,"{'initial_learning_rate': 0.24673469387755104, 'exploration_rate': 0.11061224489795918, 'exploration_decay': 0.9833684210526316, 'min_exploration': 0.07157894736842106, 'reward_discount': 0.6805263157894736, 'min_samples': 7, 'banker_bias': 0.1, 'context_length': 4}",465.14317791265614,0.46514317791265614,0.9302863558253123
0.16387755102040816,0.19346938775510206,0.9468947368421052,0.03842105263157895,0.5773684210526315,5,0.07368421052631578,2,6.732441269592672,3,68,"{'initial_learning_rate': 0.16387755102040816, 'exploration_rate': 0.19346938775510206, 'exploration_decay': 0.9468947368421052, 'min_exploration': 0.03842105263157895, 'reward_discount': 0.5773684210526315, 'min_samples': 5, 'banker_bias': 0.07368421052631578, 'context_length': 2}",673.2441269592672,0.6732441269592673,1.3464882539185346
0.12244897959183673,0.027755102040816326,0.9625263157894737,0.07631578947368421,0.5773684210526315,9,0.010526315789473684,10,4.795991143686569,3,69,"{'initial_learning_rate': 0.12244897959183673, 'exploration_rate': 0.027755102040816326, 'exploration_decay': 0.9625263157894737, 'min_exploration': 0.07631578947368421, 'reward_discount': 0.5773684210526315, 'min_samples': 9, 'banker_bias': 0.010526315789473684, 'context_length': 10}",479.5991143686569,0.47959911436865693,0.9591982287373139
0.19938775510204082,0.20530612244897958,0.9052105263157895,0.01,0.6547368421052632,8,0.05789473684210526,10,3.9814288052835676,3,70,"{'initial_learning_rate': 0.19938775510204082, 'exploration_rate': 0.20530612244897958, 'exploration_decay': 0.9052105263157895, 'min_exploration': 0.01, 'reward_discount': 0.6547368421052632, 'min_samples': 8, 'banker_bias': 0.05789473684210526, 'context_length': 10}",398.1428805283568,0.3981428805283568,0.7962857610567136
0.27040816326530615,0.057346938775510205,0.910421052631579,0.07631578947368421,0.7836842105263158,8,0.03684210526315789,2,7.085008438478725,3,71,"{'initial_learning_rate': 0.27040816326530615, 'exploration_rate': 0.057346938775510205, 'exploration_decay': 0.910421052631579, 'min_exploration': 0.07631578947368421, 'reward_discount': 0.7836842105263158, 'min_samples': 8, 'banker_bias': 0.03684210526315789, 'context_length': 2}",708.5008438478725,0.7085008438478725,1.417001687695745
0.19938775510204082,0.11653061224489795,0.9156315789473685,0.01473684210526316,0.9384210526315789,6,0.015789473684210527,10,5.353348145705924,3,72,"{'initial_learning_rate': 0.19938775510204082, 'exploration_rate': 0.11653061224489795, 'exploration_decay': 0.9156315789473685, 'min_exploration': 0.01473684210526316, 'reward_discount': 0.9384210526315789, 'min_samples': 6, 'banker_bias': 0.015789473684210527, 'context_length': 10}",535.3348145705925,0.5353348145705924,1.0706696291411848
0.27040816326530615,0.015918367346938776,0.9468947368421052,0.08105263157894736,0.9642105263157894,8,0.03684210526315789,2,6.712242007944472,3,73,"{'initial_learning_rate': 0.27040816326530615, 'exploration_rate': 0.015918367346938776, 'exploration_decay': 0.9468947368421052, 'min_exploration': 0.08105263157894736, 'reward_discount': 0.9642105263157894, 'min_samples': 8, 'banker_bias': 0.03684210526315789, 'context_length': 2}",671.2242007944471,0.6712242007944471,1.3424484015888942
0.13428571428571429,0.05142857142857143,0.9,0.08578947368421053,0.9642105263157894,5,0.07894736842105263,3,4.031167481998127,3,74,"{'initial_learning_rate': 0.13428571428571429, 'exploration_rate': 0.05142857142857143, 'exploration_decay': 0.9, 'min_exploration': 0.08578947368421053, 'reward_discount': 0.9642105263157894, 'min_samples': 5, 'banker_bias': 0.07894736842105263, 'context_length': 3}",403.11674819981266,0.4031167481998127,0.8062334963996254
0.2763265306122449,0.18755102040816327,0.9625263157894737,0.0668421052631579,0.5,8,0.1,8,4.117344556854543,3,75,"{'initial_learning_rate': 0.2763265306122449, 'exploration_rate': 0.18755102040816327, 'exploration_decay': 0.9625263157894737, 'min_exploration': 0.0668421052631579, 'reward_discount': 0.5, 'min_samples': 8, 'banker_bias': 0.1, 'context_length': 8}",411.7344556854543,0.4117344556854543,0.8234689113709086
0.23489795918367348,0.09285714285714285,0.9729473684210527,0.03842105263157895,0.9384210526315789,6,0.1,10,5.534898842280072,3,76,"{'initial_learning_rate': 0.23489795918367348, 'exploration_rate': 0.09285714285714285, 'exploration_decay': 0.9729473684210527, 'min_exploration': 0.03842105263157895, 'reward_discount': 0.9384210526315789, 'min_samples': 6, 'banker_bias': 0.1, 'context_length': 10}",553.4898842280072,0.5534898842280072,1.1069797684560143
0.1520408163265306,0.2940816326530612,0.9,0.08105263157894736,0.6805263157894736,9,0.021052631578947368,2,4.5149228512156,3,77,"{'initial_learning_rate': 0.1520408163265306, 'exploration_rate': 0.2940816326530612, 'exploration_decay': 0.9, 'min_exploration': 0.08105263157894736, 'reward_discount': 0.6805263157894736, 'min_samples': 9, 'banker_bias': 0.021052631578947368, 'context_length': 2}",451.49228512156,0.45149228512156,0.90298457024312
0.16387755102040816,0.09285714285714285,0.9364736842105263,0.09052631578947369,0.6805263157894736,10,0.06315789473684211,6,4.157524561890155,3,78,"{'initial_learning_rate': 0.16387755102040816, 'exploration_rate': 0.09285714285714285, 'exploration_decay': 0.9364736842105263, 'min_exploration': 0.09052631578947369, 'reward_discount': 0.6805263157894736, 'min_samples': 10, 'banker_bias': 0.06315789473684211, 'context_length': 6}",415.7524561890155,0.4157524561890155,0.831504912378031
0.027755102040816326,0.09285714285714285,0.9156315789473685,0.08578947368421053,0.8610526315789473,3,0.07894736842105263,9,5.240415107403252,3,79,"{'initial_learning_rate': 0.027755102040816326, 'exploration_rate': 0.09285714285714285, 'exploration_decay': 0.9156315789473685, 'min_exploration': 0.08578947368421053, 'reward_discount': 0.8610526315789473, 'min_samples': 3, 'banker_bias': 0.07894736842105263, 'context_length': 9}",524.0415107403252,0.5240415107403252,1.0480830214806505
0.24673469387755104,0.1046938775510204,0.9833684210526316,0.04789473684210527,0.6805263157894736,6,0.03684210526315789,3,4.941996946802528,3,80,"{'initial_learning_rate': 0.24673469387755104, 'exploration_rate': 0.1046938775510204, 'exploration_decay': 0.9833684210526316, 'min_exploration': 0.04789473684210527, 'reward_discount': 0.6805263157894736, 'min_samples': 6, 'banker_bias': 0.03684210526315789, 'context_length': 3}",494.19969468025283,0.4941996946802528,0.9883993893605056
0.1816326530612245,0.06326530612244897,0.9,0.01473684210526316,0.5257894736842105,5,0.042105263157894736,8,3.9563842425257727,3,81,"{'initial_learning_rate': 0.1816326530612245, 'exploration_rate': 0.06326530612244897, 'exploration_decay': 0.9, 'min_exploration': 0.01473684210526316, 'reward_discount': 0.5257894736842105, 'min_samples': 5, 'banker_bias': 0.042105263157894736, 'context_length': 8}",395.6384242525773,0.3956384242525773,0.7912768485051546
0.27040816326530615,0.11653061224489795,0.9052105263157895,0.06210526315789474,0.5515789473684211,8,0.05789473684210526,3,6.36692345613286,3,82,"{'initial_learning_rate': 0.27040816326530615, 'exploration_rate': 0.11653061224489795, 'exploration_decay': 0.9052105263157895, 'min_exploration': 0.06210526315789474, 'reward_discount': 0.5515789473684211, 'min_samples': 8, 'banker_bias': 0.05789473684210526, 'context_length': 3}",636.6923456132861,0.636692345613286,1.273384691226572
0.09285714285714285,0.09285714285714285,0.9729473684210527,0.1,0.6547368421052632,7,0.05789473684210526,5,4.23479843499758,3,83,"{'initial_learning_rate': 0.09285714285714285, 'exploration_rate': 0.09285714285714285, 'exploration_decay': 0.9729473684210527, 'min_exploration': 0.1, 'reward_discount': 0.6547368421052632, 'min_samples': 7, 'banker_bias': 0.05789473684210526, 'context_length': 5}",423.479843499758,0.423479843499758,0.846959686999516
0.23489795918367348,0.04551020408163265,0.9,0.06210526315789474,0.5515789473684211,5,0.08947368421052632,3,5.327531047393117,3,84,"{'initial_learning_rate': 0.23489795918367348, 'exploration_rate': 0.04551020408163265, 'exploration_decay': 0.9, 'min_exploration': 0.06210526315789474, 'reward_discount': 0.5515789473684211, 'min_samples': 5, 'banker_bias': 0.08947368421052632, 'context_length': 3}",532.7531047393117,0.5327531047393117,1.0655062094786234
0.02183673469387755,0.24673469387755104,0.9937894736842106,0.09526315789473684,0.8094736842105263,6,0.07894736842105263,2,5.97579533485089,3,85,"{'initial_learning_rate': 0.02183673469387755, 'exploration_rate': 0.24673469387755104, 'exploration_decay': 0.9937894736842106, 'min_exploration': 0.09526315789473684, 'reward_discount': 0.8094736842105263, 'min_samples': 6, 'banker_bias': 0.07894736842105263, 'context_length': 2}",597.579533485089,0.597579533485089,1.195159066970178
0.08102040816326529,0.027755102040816326,0.9937894736842106,0.01,0.8868421052631579,6,0.021052631578947368,10,4.730939689503308,3,86,"{'initial_learning_rate': 0.08102040816326529, 'exploration_rate': 0.027755102040816326, 'exploration_decay': 0.9937894736842106, 'min_exploration': 0.01, 'reward_discount': 0.8868421052631579, 'min_samples': 6, 'banker_bias': 0.021052631578947368, 'context_length': 10}",473.0939689503308,0.4730939689503308,0.9461879379006616
0.24673469387755104,0.04551020408163265,0.9833684210526316,0.01473684210526316,0.6805263157894736,9,0.02631578947368421,3,5.397584986160582,3,87,"{'initial_learning_rate': 0.24673469387755104, 'exploration_rate': 0.04551020408163265, 'exploration_decay': 0.9833684210526316, 'min_exploration': 0.01473684210526316, 'reward_discount': 0.6805263157894736, 'min_samples': 9, 'banker_bias': 0.02631578947368421, 'context_length': 3}",539.7584986160582,0.5397584986160582,1.0795169972321164
0.07510204081632653,0.28816326530612246,0.9729473684210527,0.09052631578947369,0.9384210526315789,6,0.06315789473684211,3,3.943492656934801,3,88,"{'initial_learning_rate': 0.07510204081632653, 'exploration_rate': 0.28816326530612246, 'exploration_decay': 0.9729473684210527, 'min_exploration': 0.09052631578947369, 'reward_discount': 0.9384210526315789, 'min_samples': 6, 'banker_bias': 0.06315789473684211, 'context_length': 3}",394.3492656934801,0.3943492656934801,0.7886985313869602
0.1579591836734694,0.25857142857142856,0.9468947368421052,0.08105263157894736,0.9642105263157894,6,0.005263157894736842,9,5.663329464833651,3,89,"{'initial_learning_rate': 0.1579591836734694, 'exploration_rate': 0.25857142857142856, 'exploration_decay': 0.9468947368421052, 'min_exploration': 0.08105263157894736, 'reward_discount': 0.9642105263157894, 'min_samples': 6, 'banker_bias': 0.005263157894736842, 'context_length': 9}",566.332946483365,0.5663329464833651,1.1326658929667301
