num_oscillators,coupling_strength,adaptation_rate,resonance_threshold,phase_sync_threshold,min_samples,banker_bias,Fitness,Generation,Individual,Parameters,Total Profit,Sharpe Ratio,Sortino Ratio
4,0.4111111111111111,0.2726530612244898,0.2,0.4,2,0.1,0.009013006306793608,3,24,"{'num_oscillators': 4, 'coupling_strength': 0.4111111111111111, 'adaptation_rate': 0.2726530612244898, 'resonance_threshold': 0.2, 'phase_sync_threshold': 0.4, 'min_samples': 2, 'banker_bias': 0.1}",0.9013006306793608,0.0009013006306793608,0.0018026012613587216
12,0.4555555555555556,0.3442857142857143,0.2,0.1,7,0.04736842105263158,1.261664710203425,3,25,"{'num_oscillators': 12, 'coupling_strength': 0.4555555555555556, 'adaptation_rate': 0.3442857142857143, 'resonance_threshold': 0.2, 'phase_sync_threshold': 0.1, 'min_samples': 7, 'banker_bias': 0.04736842105263158}",126.16647102034251,0.1261664710203425,0.252332942040685
11,0.4555555555555556,0.16918367346938776,0.5,0.4,9,0.010526315789473684,1.6679496763884911,3,26,"{'num_oscillators': 11, 'coupling_strength': 0.4555555555555556, 'adaptation_rate': 0.16918367346938776, 'resonance_threshold': 0.5, 'phase_sync_threshold': 0.4, 'min_samples': 9, 'banker_bias': 0.010526315789473684}",166.7949676388491,0.1667949676388491,0.3335899352776982
11,0.4555555555555556,0.2089795918367347,0.8,0.1,9,0.04736842105263158,0.6810729122728623,3,27,"{'num_oscillators': 11, 'coupling_strength': 0.4555555555555556, 'adaptation_rate': 0.2089795918367347, 'resonance_threshold': 0.8, 'phase_sync_threshold': 0.1, 'min_samples': 9, 'banker_bias': 0.04736842105263158}",68.10729122728623,0.06810729122728623,0.13621458245457246
2,0.4555555555555556,0.3442857142857143,0.30000000000000004,0.5,3,0.05263157894736842,-0.31422395116275104,3,28,"{'num_oscillators': 2, 'coupling_strength': 0.4555555555555556, 'adaptation_rate': 0.3442857142857143, 'resonance_threshold': 0.30000000000000004, 'phase_sync_threshold': 0.5, 'min_samples': 3, 'banker_bias': 0.05263157894736842}",-31.422395116275105,-0.031422395116275106,-0.06284479023255021
10,0.4555555555555556,0.20102040816326533,0.2,0.4,6,0.09473684210526316,2.751914130869115,3,29,"{'num_oscillators': 10, 'coupling_strength': 0.4555555555555556, 'adaptation_rate': 0.20102040816326533, 'resonance_threshold': 0.2, 'phase_sync_threshold': 0.4, 'min_samples': 6, 'banker_bias': 0.09473684210526316}",275.1914130869115,0.2751914130869115,0.550382826173823
8,0.14444444444444446,0.08959183673469387,0.7000000000000001,0.9,6,0.08947368421052632,-0.5625271925112181,3,30,"{'num_oscillators': 8, 'coupling_strength': 0.14444444444444446, 'adaptation_rate': 0.08959183673469387, 'resonance_threshold': 0.7000000000000001, 'phase_sync_threshold': 0.9, 'min_samples': 6, 'banker_bias': 0.08947368421052632}",-56.25271925112181,-0.05625271925112181,-0.11250543850224362
11,0.32222222222222224,0.24877551020408165,0.4,0.30000000000000004,8,0.06315789473684211,2.298675699283745,3,31,"{'num_oscillators': 11, 'coupling_strength': 0.32222222222222224, 'adaptation_rate': 0.24877551020408165, 'resonance_threshold': 0.4, 'phase_sync_threshold': 0.30000000000000004, 'min_samples': 8, 'banker_bias': 0.06315789473684211}",229.8675699283745,0.22986756992837448,0.45973513985674896
4,0.4555555555555556,0.15326530612244899,0.8,0.30000000000000004,9,0.010526315789473684,-0.4807059223934874,3,32,"{'num_oscillators': 4, 'coupling_strength': 0.4555555555555556, 'adaptation_rate': 0.15326530612244899, 'resonance_threshold': 0.8, 'phase_sync_threshold': 0.30000000000000004, 'min_samples': 9, 'banker_bias': 0.010526315789473684}",-48.07059223934874,-0.048070592239348744,-0.09614118447869749
10,0.23333333333333334,0.36020408163265305,0.8,0.6,5,0.010526315789473684,-0.16561170369066647,3,33,"{'num_oscillators': 10, 'coupling_strength': 0.23333333333333334, 'adaptation_rate': 0.36020408163265305, 'resonance_threshold': 0.8, 'phase_sync_threshold': 0.6, 'min_samples': 5, 'banker_bias': 0.010526315789473684}",-16.561170369066648,-0.016561170369066645,-0.03312234073813329
11,0.14444444444444446,0.33632653061224493,0.30000000000000004,0.6,2,0.04736842105263158,-0.11555444810091497,3,34,"{'num_oscillators': 11, 'coupling_strength': 0.14444444444444446, 'adaptation_rate': 0.33632653061224493, 'resonance_threshold': 0.30000000000000004, 'phase_sync_threshold': 0.6, 'min_samples': 2, 'banker_bias': 0.04736842105263158}",-11.555444810091497,-0.011555444810091497,-0.023110889620182994
11,0.4111111111111111,0.16122448979591839,0.30000000000000004,0.4,4,0.07894736842105263,2.709660877878707,3,35,"{'num_oscillators': 11, 'coupling_strength': 0.4111111111111111, 'adaptation_rate': 0.16122448979591839, 'resonance_threshold': 0.30000000000000004, 'phase_sync_threshold': 0.4, 'min_samples': 4, 'banker_bias': 0.07894736842105263}",270.9660877878707,0.2709660877878707,0.5419321755757414
10,0.4111111111111111,0.24877551020408165,0.4,0.8,6,0.07894736842105263,2.5002333574738693,3,36,"{'num_oscillators': 10, 'coupling_strength': 0.4111111111111111, 'adaptation_rate': 0.24877551020408165, 'resonance_threshold': 0.4, 'phase_sync_threshold': 0.8, 'min_samples': 6, 'banker_bias': 0.07894736842105263}",250.02333574738694,0.25002333574738694,0.5000466714947739
7,0.4555555555555556,0.24877551020408165,0.8,0.1,6,0.021052631578947368,-0.06973706912370242,3,37,"{'num_oscillators': 7, 'coupling_strength': 0.4555555555555556, 'adaptation_rate': 0.24877551020408165, 'resonance_threshold': 0.8, 'phase_sync_threshold': 0.1, 'min_samples': 6, 'banker_bias': 0.021052631578947368}",-6.973706912370242,-0.006973706912370242,-0.013947413824740485
9,0.14444444444444446,0.39204081632653065,0.7000000000000001,0.5,3,0.05789473684210526,0.07900402996113093,3,38,"{'num_oscillators': 9, 'coupling_strength': 0.14444444444444446, 'adaptation_rate': 0.39204081632653065, 'resonance_threshold': 0.7000000000000001, 'phase_sync_threshold': 0.5, 'min_samples': 3, 'banker_bias': 0.05789473684210526}",7.900402996113093,0.007900402996113092,0.015800805992226184
11,0.4111111111111111,0.08163265306122448,0.2,0.30000000000000004,5,0.042105263157894736,1.1096041710586801,3,39,"{'num_oscillators': 11, 'coupling_strength': 0.4111111111111111, 'adaptation_rate': 0.08163265306122448, 'resonance_threshold': 0.2, 'phase_sync_threshold': 0.30000000000000004, 'min_samples': 5, 'banker_bias': 0.042105263157894736}",110.96041710586802,0.11096041710586801,0.22192083421173603
12,0.14444444444444446,0.17714285714285716,0.6,0.1,6,0.05789473684210526,-0.015565623716756405,3,40,"{'num_oscillators': 12, 'coupling_strength': 0.14444444444444446, 'adaptation_rate': 0.17714285714285716, 'resonance_threshold': 0.6, 'phase_sync_threshold': 0.1, 'min_samples': 6, 'banker_bias': 0.05789473684210526}",-1.5565623716756405,-0.0015565623716756404,-0.003113124743351281
9,0.4555555555555556,0.12142857142857143,0.9,0.6,5,0.08421052631578947,0.9704242154701238,3,41,"{'num_oscillators': 9, 'coupling_strength': 0.4555555555555556, 'adaptation_rate': 0.12142857142857143, 'resonance_threshold': 0.9, 'phase_sync_threshold': 0.6, 'min_samples': 5, 'banker_bias': 0.08421052631578947}",97.04242154701238,0.09704242154701238,0.19408484309402477
4,0.4555555555555556,0.2089795918367347,0.2,0.1,6,0.04736842105263158,0.0052176206875672315,3,42,"{'num_oscillators': 4, 'coupling_strength': 0.4555555555555556, 'adaptation_rate': 0.2089795918367347, 'resonance_threshold': 0.2, 'phase_sync_threshold': 0.1, 'min_samples': 6, 'banker_bias': 0.04736842105263158}",0.5217620687567232,0.0005217620687567231,0.0010435241375134463
12,0.4555555555555556,0.20102040816326533,0.4,0.9,2,0.04736842105263158,1.374615645882535,3,43,"{'num_oscillators': 12, 'coupling_strength': 0.4555555555555556, 'adaptation_rate': 0.20102040816326533, 'resonance_threshold': 0.4, 'phase_sync_threshold': 0.9, 'min_samples': 2, 'banker_bias': 0.04736842105263158}",137.46156458825348,0.13746156458825348,0.27492312917650696
7,0.4111111111111111,0.3283673469387755,0.8,0.7000000000000001,6,0.02631578947368421,-0.003344584134270301,3,44,"{'num_oscillators': 7, 'coupling_strength': 0.4111111111111111, 'adaptation_rate': 0.3283673469387755, 'resonance_threshold': 0.8, 'phase_sync_threshold': 0.7000000000000001, 'min_samples': 6, 'banker_bias': 0.02631578947368421}",-0.3344584134270301,-0.00033445841342703007,-0.0006689168268540601
8,0.5,0.17714285714285716,0.1,0.1,2,0.042105263157894736,2.0402067418905907,3,45,"{'num_oscillators': 8, 'coupling_strength': 0.5, 'adaptation_rate': 0.17714285714285716, 'resonance_threshold': 0.1, 'phase_sync_threshold': 0.1, 'min_samples': 2, 'banker_bias': 0.042105263157894736}",204.02067418905906,0.20402067418905906,0.4080413483781181
11,0.4555555555555556,0.0736734693877551,0.8,0.30000000000000004,8,0.03684210526315789,0.5258398635110368,3,46,"{'num_oscillators': 11, 'coupling_strength': 0.4555555555555556, 'adaptation_rate': 0.0736734693877551, 'resonance_threshold': 0.8, 'phase_sync_threshold': 0.30000000000000004, 'min_samples': 8, 'banker_bias': 0.03684210526315789}",52.58398635110368,0.05258398635110369,0.10516797270220737
11,0.3666666666666667,0.05775510204081633,0.6,0.2,6,0.06842105263157895,-0.09656019376543049,3,47,"{'num_oscillators': 11, 'coupling_strength': 0.3666666666666667, 'adaptation_rate': 0.05775510204081633, 'resonance_threshold': 0.6, 'phase_sync_threshold': 0.2, 'min_samples': 6, 'banker_bias': 0.06842105263157895}",-9.656019376543048,-0.009656019376543049,-0.019312038753086097
3,0.4555555555555556,0.09755102040816326,0.2,0.30000000000000004,5,0.015789473684210527,-0.19191672603555718,3,48,"{'num_oscillators': 3, 'coupling_strength': 0.4555555555555556, 'adaptation_rate': 0.09755102040816326, 'resonance_threshold': 0.2, 'phase_sync_threshold': 0.30000000000000004, 'min_samples': 5, 'banker_bias': 0.015789473684210527}",-19.191672603555716,-0.01919167260355572,-0.03838334520711144
3,0.4111111111111111,0.2646938775510204,0.7000000000000001,0.2,5,0.015789473684210527,-0.061951598233710325,3,49,"{'num_oscillators': 3, 'coupling_strength': 0.4111111111111111, 'adaptation_rate': 0.2646938775510204, 'resonance_threshold': 0.7000000000000001, 'phase_sync_threshold': 0.2, 'min_samples': 5, 'banker_bias': 0.015789473684210527}",-6.195159823371032,-0.006195159823371032,-0.012390319646742065
5,0.1,0.0736734693877551,0.8,0.6,5,0.07368421052631578,-1.32987067048335,3,50,"{'num_oscillators': 5, 'coupling_strength': 0.1, 'adaptation_rate': 0.0736734693877551, 'resonance_threshold': 0.8, 'phase_sync_threshold': 0.6, 'min_samples': 5, 'banker_bias': 0.07368421052631578}",-132.987067048335,-0.13298706704833502,-0.26597413409667003
12,0.18888888888888888,0.39204081632653065,0.30000000000000004,0.8,3,0.04736842105263158,-0.24173517879647416,3,51,"{'num_oscillators': 12, 'coupling_strength': 0.18888888888888888, 'adaptation_rate': 0.39204081632653065, 'resonance_threshold': 0.30000000000000004, 'phase_sync_threshold': 0.8, 'min_samples': 3, 'banker_bias': 0.04736842105263158}",-24.173517879647417,-0.024173517879647416,-0.04834703575929483
12,0.2777777777777778,0.16122448979591839,0.9,0.30000000000000004,2,0.042105263157894736,-0.15096103229472857,3,52,"{'num_oscillators': 12, 'coupling_strength': 0.2777777777777778, 'adaptation_rate': 0.16122448979591839, 'resonance_threshold': 0.9, 'phase_sync_threshold': 0.30000000000000004, 'min_samples': 2, 'banker_bias': 0.042105263157894736}",-15.096103229472856,-0.015096103229472857,-0.030192206458945714
11,0.4555555555555556,0.22489795918367347,0.30000000000000004,0.9,5,0.03684210526315789,6.2141883852838165,3,53,"{'num_oscillators': 11, 'coupling_strength': 0.4555555555555556, 'adaptation_rate': 0.22489795918367347, 'resonance_threshold': 0.30000000000000004, 'phase_sync_threshold': 0.9, 'min_samples': 5, 'banker_bias': 0.03684210526315789}",621.4188385283817,0.6214188385283816,1.2428376770567633
12,0.3666666666666667,0.256734693877551,0.1,0.8,6,0.06315789473684211,2.8297673989080856,3,54,"{'num_oscillators': 12, 'coupling_strength': 0.3666666666666667, 'adaptation_rate': 0.256734693877551, 'resonance_threshold': 0.1, 'phase_sync_threshold': 0.8, 'min_samples': 6, 'banker_bias': 0.06315789473684211}",282.9767398908086,0.28297673989080857,0.5659534797816171
6,0.14444444444444446,0.24877551020408165,0.30000000000000004,0.9,2,0.08947368421052632,0.05678554573725124,3,55,"{'num_oscillators': 6, 'coupling_strength': 0.14444444444444446, 'adaptation_rate': 0.24877551020408165, 'resonance_threshold': 0.30000000000000004, 'phase_sync_threshold': 0.9, 'min_samples': 2, 'banker_bias': 0.08947368421052632}",5.6785545737251235,0.0056785545737251236,0.011357109147450247
12,0.18888888888888888,0.17714285714285716,0.4,0.2,6,0.015789473684210527,-0.17584792336357885,3,56,"{'num_oscillators': 12, 'coupling_strength': 0.18888888888888888, 'adaptation_rate': 0.17714285714285716, 'resonance_threshold': 0.4, 'phase_sync_threshold': 0.2, 'min_samples': 6, 'banker_bias': 0.015789473684210527}",-17.584792336357886,-0.017584792336357884,-0.03516958467271577
9,0.4555555555555556,0.39204081632653065,0.6,0.6,2,0.05789473684210526,2.5932476769681823,3,57,"{'num_oscillators': 9, 'coupling_strength': 0.4555555555555556, 'adaptation_rate': 0.39204081632653065, 'resonance_threshold': 0.6, 'phase_sync_threshold': 0.6, 'min_samples': 2, 'banker_bias': 0.05789473684210526}",259.32476769681824,0.2593247676968182,0.5186495353936365
9,0.4111111111111111,0.39204081632653065,0.5,0.5,3,0.1,2.7311083246423595,3,58,"{'num_oscillators': 9, 'coupling_strength': 0.4111111111111111, 'adaptation_rate': 0.39204081632653065, 'resonance_threshold': 0.5, 'phase_sync_threshold': 0.5, 'min_samples': 3, 'banker_bias': 0.1}",273.11083246423595,0.27311083246423595,0.5462216649284719
9,0.5,0.16918367346938776,0.2,0.4,5,0.03684210526315789,3.7476493405787252,3,59,"{'num_oscillators': 9, 'coupling_strength': 0.5, 'adaptation_rate': 0.16918367346938776, 'resonance_threshold': 0.2, 'phase_sync_threshold': 0.4, 'min_samples': 5, 'banker_bias': 0.03684210526315789}",374.76493405787255,0.37476493405787253,0.7495298681157451
12,0.3666666666666667,0.08959183673469387,0.5,0.30000000000000004,5,0.021052631578947368,-0.2876172563179257,3,60,"{'num_oscillators': 12, 'coupling_strength': 0.3666666666666667, 'adaptation_rate': 0.08959183673469387, 'resonance_threshold': 0.5, 'phase_sync_threshold': 0.30000000000000004, 'min_samples': 5, 'banker_bias': 0.021052631578947368}",-28.76172563179257,-0.028761725631792568,-0.057523451263585136
12,0.4555555555555556,0.39204081632653065,0.7000000000000001,0.7000000000000001,3,0.06842105263157895,2.656014761267378,3,61,"{'num_oscillators': 12, 'coupling_strength': 0.4555555555555556, 'adaptation_rate': 0.39204081632653065, 'resonance_threshold': 0.7000000000000001, 'phase_sync_threshold': 0.7000000000000001, 'min_samples': 3, 'banker_bias': 0.06842105263157895}",265.6014761267378,0.2656014761267378,0.5312029522534756
11,0.2777777777777778,0.22489795918367347,0.4,0.9,5,0.031578947368421054,-0.13636506959530637,3,62,"{'num_oscillators': 11, 'coupling_strength': 0.2777777777777778, 'adaptation_rate': 0.22489795918367347, 'resonance_threshold': 0.4, 'phase_sync_threshold': 0.9, 'min_samples': 5, 'banker_bias': 0.031578947368421054}",-13.636506959530637,-0.013636506959530637,-0.027273013919061274
4,0.14444444444444446,0.025918367346938774,0.7000000000000001,0.1,6,0.07368421052631578,-0.43120917477637727,3,63,"{'num_oscillators': 4, 'coupling_strength': 0.14444444444444446, 'adaptation_rate': 0.025918367346938774, 'resonance_threshold': 0.7000000000000001, 'phase_sync_threshold': 0.1, 'min_samples': 6, 'banker_bias': 0.07368421052631578}",-43.120917477637725,-0.04312091747763773,-0.08624183495527546
12,0.5,0.20102040816326533,0.2,0.1,10,0.04736842105263158,0.7569366442973222,3,64,"{'num_oscillators': 12, 'coupling_strength': 0.5, 'adaptation_rate': 0.20102040816326533, 'resonance_threshold': 0.2, 'phase_sync_threshold': 0.1, 'min_samples': 10, 'banker_bias': 0.04736842105263158}",75.69366442973222,0.07569366442973222,0.15138732885946443
10,0.32222222222222224,0.24877551020408165,0.9,0.9,4,0.04736842105263158,-0.2026389357973032,3,65,"{'num_oscillators': 10, 'coupling_strength': 0.32222222222222224, 'adaptation_rate': 0.24877551020408165, 'resonance_threshold': 0.9, 'phase_sync_threshold': 0.9, 'min_samples': 4, 'banker_bias': 0.04736842105263158}",-20.26389357973032,-0.020263893579730317,-0.040527787159460635
12,0.4555555555555556,0.05775510204081633,0.9,0.1,8,0.010526315789473684,-0.2252215155986651,3,66,"{'num_oscillators': 12, 'coupling_strength': 0.4555555555555556, 'adaptation_rate': 0.05775510204081633, 'resonance_threshold': 0.9, 'phase_sync_threshold': 0.1, 'min_samples': 8, 'banker_bias': 0.010526315789473684}",-22.52215155986651,-0.02252215155986651,-0.04504430311973302
11,0.32222222222222224,0.04183673469387755,0.5,0.6,5,0.05789473684210526,-0.5761946056765773,3,67,"{'num_oscillators': 11, 'coupling_strength': 0.32222222222222224, 'adaptation_rate': 0.04183673469387755, 'resonance_threshold': 0.5, 'phase_sync_threshold': 0.6, 'min_samples': 5, 'banker_bias': 0.05789473684210526}",-57.61946056765773,-0.05761946056765773,-0.11523892113531546
11,0.5,0.2646938775510204,0.5,0.7000000000000001,9,0.0,-0.376803195655514,3,68,"{'num_oscillators': 11, 'coupling_strength': 0.5, 'adaptation_rate': 0.2646938775510204, 'resonance_threshold': 0.5, 'phase_sync_threshold': 0.7000000000000001, 'min_samples': 9, 'banker_bias': 0.0}",-37.6803195655514,-0.0376803195655514,-0.0753606391311028
10,0.4555555555555556,0.24877551020408165,0.8,0.30000000000000004,5,0.04736842105263158,5.324565005489129,3,69,"{'num_oscillators': 10, 'coupling_strength': 0.4555555555555556, 'adaptation_rate': 0.24877551020408165, 'resonance_threshold': 0.8, 'phase_sync_threshold': 0.30000000000000004, 'min_samples': 5, 'banker_bias': 0.04736842105263158}",532.4565005489129,0.5324565005489129,1.0649130010978258
3,0.3666666666666667,0.10551020408163266,0.4,0.30000000000000004,5,0.09473684210526316,-0.2735485859840077,3,70,"{'num_oscillators': 3, 'coupling_strength': 0.3666666666666667, 'adaptation_rate': 0.10551020408163266, 'resonance_threshold': 0.4, 'phase_sync_threshold': 0.30000000000000004, 'min_samples': 5, 'banker_bias': 0.09473684210526316}",-27.35485859840077,-0.027354858598400773,-0.054709717196801545
