entropy_window,mutual_info_lag,entropy_threshold,mutual_info_threshold,min_samples,banker_bias,Fitness,Generation,Individual,Parameters,Total Profit,Sharpe Ratio,Sortino Ratio
17,1,0.9263157894736842,0.035789473684210524,6,0.0,4.912216851502738,5,23,"{'entropy_window': 17, 'mutual_info_lag': 1, 'entropy_threshold': 0.9263157894736842, 'mutual_info_threshold': 0.035789473684210524, 'min_samples': 6, 'banker_bias': 0.0}",491.22168515027374,0.49122168515027376,0.9824433703005475
27,3,0.95,0.035789473684210524,3,0.08888888888888889,4.815862127532577,5,24,"{'entropy_window': 27, 'mutual_info_lag': 3, 'entropy_threshold': 0.95, 'mutual_info_threshold': 0.035789473684210524, 'min_samples': 3, 'banker_bias': 0.08888888888888889}",481.58621275325766,0.48158621275325764,0.9631724255065153
29,1,0.9263157894736842,0.035789473684210524,6,0.06666666666666667,4.3016420909457755,5,25,"{'entropy_window': 29, 'mutual_info_lag': 1, 'entropy_threshold': 0.9263157894736842, 'mutual_info_threshold': 0.035789473684210524, 'min_samples': 6, 'banker_bias': 0.06666666666666667}",430.16420909457753,0.43016420909457753,0.8603284181891551
11,3,0.7368421052631579,0.3452631578947368,6,0.044444444444444446,2.551622476071236,5,26,"{'entropy_window': 11, 'mutual_info_lag': 3, 'entropy_threshold': 0.7368421052631579, 'mutual_info_threshold': 0.3452631578947368, 'min_samples': 6, 'banker_bias': 0.044444444444444446}",255.1622476071236,0.2551622476071236,0.5103244952142472
15,3,0.95,0.24210526315789474,3,0.011111111111111112,5.299810483697345,5,27,"{'entropy_window': 15, 'mutual_info_lag': 3, 'entropy_threshold': 0.95, 'mutual_info_threshold': 0.24210526315789474, 'min_samples': 3, 'banker_bias': 0.011111111111111112}",529.9810483697345,0.5299810483697345,1.059962096739469
29,1,0.7131578947368421,0.035789473684210524,6,0.05555555555555556,2.9525404919446356,5,28,"{'entropy_window': 29, 'mutual_info_lag': 1, 'entropy_threshold': 0.7131578947368421, 'mutual_info_threshold': 0.035789473684210524, 'min_samples': 6, 'banker_bias': 0.05555555555555556}",295.25404919446356,0.2952540491944636,0.5905080983889271
18,3,0.95,0.16473684210526315,6,0.05555555555555556,5.575691275841925,5,29,"{'entropy_window': 18, 'mutual_info_lag': 3, 'entropy_threshold': 0.95, 'mutual_info_threshold': 0.16473684210526315, 'min_samples': 6, 'banker_bias': 0.05555555555555556}",557.5691275841925,0.5575691275841925,1.115138255168385
9,3,0.95,0.13894736842105262,5,0.03333333333333333,5.2023527781623065,5,30,"{'entropy_window': 9, 'mutual_info_lag': 3, 'entropy_threshold': 0.95, 'mutual_info_threshold': 0.13894736842105262, 'min_samples': 5, 'banker_bias': 0.03333333333333333}",520.2352778162307,0.5202352778162307,1.0404705556324614
15,1,0.9026315789473685,0.2163157894736842,6,0.07777777777777778,3.7675388470950164,5,31,"{'entropy_window': 15, 'mutual_info_lag': 1, 'entropy_threshold': 0.9026315789473685, 'mutual_info_threshold': 0.2163157894736842, 'min_samples': 6, 'banker_bias': 0.07777777777777778}",376.7538847095016,0.37675388470950166,0.7535077694190033
29,5,0.9263157894736842,0.3194736842105263,6,0.1,4.166276975968614,5,32,"{'entropy_window': 29, 'mutual_info_lag': 5, 'entropy_threshold': 0.9263157894736842, 'mutual_info_threshold': 0.3194736842105263, 'min_samples': 6, 'banker_bias': 0.1}",416.6276975968614,0.4166276975968614,0.8332553951937228
16,5,0.9026315789473685,0.08736842105263157,6,0.044444444444444446,3.068589320641014,5,33,"{'entropy_window': 16, 'mutual_info_lag': 5, 'entropy_threshold': 0.9026315789473685, 'mutual_info_threshold': 0.08736842105263157, 'min_samples': 6, 'banker_bias': 0.044444444444444446}",306.8589320641014,0.3068589320641014,0.6137178641282028
9,4,0.9263157894736842,0.08736842105263157,6,0.06666666666666667,4.220052607118763,5,34,"{'entropy_window': 9, 'mutual_info_lag': 4, 'entropy_threshold': 0.9263157894736842, 'mutual_info_threshold': 0.08736842105263157, 'min_samples': 6, 'banker_bias': 0.06666666666666667}",422.0052607118763,0.42200526071187633,0.8440105214237527
13,2,0.95,0.06157894736842105,3,0.05555555555555556,4.104407531058696,5,35,"{'entropy_window': 13, 'mutual_info_lag': 2, 'entropy_threshold': 0.95, 'mutual_info_threshold': 0.06157894736842105, 'min_samples': 3, 'banker_bias': 0.05555555555555556}",410.4407531058696,0.4104407531058696,0.8208815062117392
27,5,0.5710526315789474,0.16473684210526315,3,0.03333333333333333,2.550120544230676,5,36,"{'entropy_window': 27, 'mutual_info_lag': 5, 'entropy_threshold': 0.5710526315789474, 'mutual_info_threshold': 0.16473684210526315, 'min_samples': 3, 'banker_bias': 0.03333333333333333}",255.01205442306758,0.25501205442306757,0.5100241088461351
29,3,0.95,0.3194736842105263,3,0.05555555555555556,6.181137642588502,5,37,"{'entropy_window': 29, 'mutual_info_lag': 3, 'entropy_threshold': 0.95, 'mutual_info_threshold': 0.3194736842105263, 'min_samples': 3, 'banker_bias': 0.05555555555555556}",618.1137642588502,0.6181137642588502,1.2362275285177005
13,2,0.9263157894736842,0.06157894736842105,6,0.05555555555555556,4.078625983025135,5,38,"{'entropy_window': 13, 'mutual_info_lag': 2, 'entropy_threshold': 0.9263157894736842, 'mutual_info_threshold': 0.06157894736842105, 'min_samples': 6, 'banker_bias': 0.05555555555555556}",407.8625983025135,0.4078625983025135,0.815725196605027
27,3,0.618421052631579,0.16473684210526315,3,0.03333333333333333,2.810617427506386,5,39,"{'entropy_window': 27, 'mutual_info_lag': 3, 'entropy_threshold': 0.618421052631579, 'mutual_info_threshold': 0.16473684210526315, 'min_samples': 3, 'banker_bias': 0.03333333333333333}",281.0617427506386,0.2810617427506386,0.5621234855012772
9,2,0.9026315789473685,0.13894736842105262,6,0.07777777777777778,4.3973078850006715,5,40,"{'entropy_window': 9, 'mutual_info_lag': 2, 'entropy_threshold': 0.9026315789473685, 'mutual_info_threshold': 0.13894736842105262, 'min_samples': 6, 'banker_bias': 0.07777777777777778}",439.73078850006715,0.43973078850006714,0.8794615770001343
17,1,0.95,0.035789473684210524,6,0.0,4.597496905319629,5,41,"{'entropy_window': 17, 'mutual_info_lag': 1, 'entropy_threshold': 0.95, 'mutual_info_threshold': 0.035789473684210524, 'min_samples': 6, 'banker_bias': 0.0}",459.74969053196287,0.45974969053196285,0.9194993810639257
5,3,0.5236842105263158,0.035789473684210524,6,0.07777777777777778,3.200264512274702,5,42,"{'entropy_window': 5, 'mutual_info_lag': 3, 'entropy_threshold': 0.5236842105263158, 'mutual_info_threshold': 0.035789473684210524, 'min_samples': 6, 'banker_bias': 0.07777777777777778}",320.0264512274702,0.3200264512274702,0.6400529024549404
18,3,0.8552631578947367,0.16473684210526315,5,0.06666666666666667,3.3577826976811727,5,43,"{'entropy_window': 18, 'mutual_info_lag': 3, 'entropy_threshold': 0.8552631578947367, 'mutual_info_threshold': 0.16473684210526315, 'min_samples': 5, 'banker_bias': 0.06666666666666667}",335.77826976811724,0.33577826976811725,0.6715565395362345
20,3,0.95,0.3194736842105263,4,0.03333333333333333,4.349688005137272,5,44,"{'entropy_window': 20, 'mutual_info_lag': 3, 'entropy_threshold': 0.95, 'mutual_info_threshold': 0.3194736842105263, 'min_samples': 4, 'banker_bias': 0.03333333333333333}",434.9688005137272,0.4349688005137272,0.8699376010274544
13,3,0.7368421052631579,0.3452631578947368,6,0.0,2.740530771465529,5,45,"{'entropy_window': 13, 'mutual_info_lag': 3, 'entropy_threshold': 0.7368421052631579, 'mutual_info_threshold': 0.3452631578947368, 'min_samples': 6, 'banker_bias': 0.0}",274.0530771465529,0.2740530771465529,0.5481061542931058
27,4,0.9026315789473685,0.16473684210526315,3,0.05555555555555556,3.3046482993258226,5,46,"{'entropy_window': 27, 'mutual_info_lag': 4, 'entropy_threshold': 0.9026315789473685, 'mutual_info_threshold': 0.16473684210526315, 'min_samples': 3, 'banker_bias': 0.05555555555555556}",330.46482993258223,0.33046482993258225,0.6609296598651645
13,2,0.9263157894736842,0.26789473684210524,6,0.0,3.2904365031136975,5,47,"{'entropy_window': 13, 'mutual_info_lag': 2, 'entropy_threshold': 0.9263157894736842, 'mutual_info_threshold': 0.26789473684210524, 'min_samples': 6, 'banker_bias': 0.0}",329.04365031136973,0.32904365031136973,0.6580873006227395
15,3,0.95,0.16473684210526315,2,0.03333333333333333,5.3613432301371855,5,48,"{'entropy_window': 15, 'mutual_info_lag': 3, 'entropy_threshold': 0.95, 'mutual_info_threshold': 0.16473684210526315, 'min_samples': 2, 'banker_bias': 0.03333333333333333}",536.1343230137186,0.5361343230137186,1.072268646027437
27,5,0.95,0.06157894736842105,6,0.07777777777777778,5.613364697517875,5,49,"{'entropy_window': 27, 'mutual_info_lag': 5, 'entropy_threshold': 0.95, 'mutual_info_threshold': 0.06157894736842105, 'min_samples': 6, 'banker_bias': 0.07777777777777778}",561.3364697517875,0.5613364697517875,1.122672939503575
29,3,0.95,0.37105263157894736,3,0.05555555555555556,6.174255612791462,5,50,"{'entropy_window': 29, 'mutual_info_lag': 3, 'entropy_threshold': 0.95, 'mutual_info_threshold': 0.37105263157894736, 'min_samples': 3, 'banker_bias': 0.05555555555555556}",617.4255612791461,0.6174255612791462,1.2348511225582923
10,5,0.95,0.16473684210526315,3,0.07777777777777778,4.476867153805789,5,51,"{'entropy_window': 10, 'mutual_info_lag': 5, 'entropy_threshold': 0.95, 'mutual_info_threshold': 0.16473684210526315, 'min_samples': 3, 'banker_bias': 0.07777777777777778}",447.6867153805789,0.4476867153805789,0.8953734307611578
14,1,0.5710526315789474,0.3194736842105263,4,0.1,2.5741259653742543,5,52,"{'entropy_window': 14, 'mutual_info_lag': 1, 'entropy_threshold': 0.5710526315789474, 'mutual_info_threshold': 0.3194736842105263, 'min_samples': 4, 'banker_bias': 0.1}",257.41259653742543,0.25741259653742543,0.5148251930748509
17,2,0.831578947368421,0.16473684210526315,3,0.011111111111111112,3.1728673917260215,5,53,"{'entropy_window': 17, 'mutual_info_lag': 2, 'entropy_threshold': 0.831578947368421, 'mutual_info_threshold': 0.16473684210526315, 'min_samples': 3, 'banker_bias': 0.011111111111111112}",317.28673917260215,0.31728673917260214,0.6345734783452043
14,4,0.95,0.08736842105263157,6,0.0,3.5872904233710914,5,54,"{'entropy_window': 14, 'mutual_info_lag': 4, 'entropy_threshold': 0.95, 'mutual_info_threshold': 0.08736842105263157, 'min_samples': 6, 'banker_bias': 0.0}",358.72904233710915,0.3587290423371091,0.7174580846742182
17,2,0.95,0.47421052631578947,6,0.07777777777777778,4.574846760582052,5,55,"{'entropy_window': 17, 'mutual_info_lag': 2, 'entropy_threshold': 0.95, 'mutual_info_threshold': 0.47421052631578947, 'min_samples': 6, 'banker_bias': 0.07777777777777778}",457.48467605820525,0.45748467605820525,0.9149693521164105
23,5,0.9263157894736842,0.01,6,0.022222222222222223,4.294076123227641,5,56,"{'entropy_window': 23, 'mutual_info_lag': 5, 'entropy_threshold': 0.9263157894736842, 'mutual_info_threshold': 0.01, 'min_samples': 6, 'banker_bias': 0.022222222222222223}",429.4076123227641,0.4294076123227641,0.8588152246455282
3,1,0.831578947368421,0.01,5,0.07777777777777778,4.852719942171878,5,57,"{'entropy_window': 3, 'mutual_info_lag': 1, 'entropy_threshold': 0.831578947368421, 'mutual_info_threshold': 0.01, 'min_samples': 5, 'banker_bias': 0.07777777777777778}",485.2719942171878,0.4852719942171878,0.9705439884343756
10,5,0.9263157894736842,0.01,3,0.011111111111111112,3.7488950899787796,5,58,"{'entropy_window': 10, 'mutual_info_lag': 5, 'entropy_threshold': 0.9263157894736842, 'mutual_info_threshold': 0.01, 'min_samples': 3, 'banker_bias': 0.011111111111111112}",374.88950899787795,0.374889508997878,0.749779017995756
29,1,0.831578947368421,0.035789473684210524,6,0.022222222222222223,4.156362888617604,5,59,"{'entropy_window': 29, 'mutual_info_lag': 1, 'entropy_threshold': 0.831578947368421, 'mutual_info_threshold': 0.035789473684210524, 'min_samples': 6, 'banker_bias': 0.022222222222222223}",415.6362888617604,0.4156362888617604,0.8312725777235208
29,1,0.9263157894736842,0.24210526315789474,6,0.022222222222222223,4.0328029712224795,5,60,"{'entropy_window': 29, 'mutual_info_lag': 1, 'entropy_threshold': 0.9263157894736842, 'mutual_info_threshold': 0.24210526315789474, 'min_samples': 6, 'banker_bias': 0.022222222222222223}",403.28029712224793,0.40328029712224794,0.8065605942444959
27,3,0.95,0.2163157894736842,2,0.05555555555555556,6.485997434839068,5,61,"{'entropy_window': 27, 'mutual_info_lag': 3, 'entropy_threshold': 0.95, 'mutual_info_threshold': 0.2163157894736842, 'min_samples': 2, 'banker_bias': 0.05555555555555556}",648.5997434839068,0.6485997434839068,1.2971994869678136
10,1,0.9026315789473685,0.26789473684210524,5,0.05555555555555556,4.295476835026605,5,62,"{'entropy_window': 10, 'mutual_info_lag': 1, 'entropy_threshold': 0.9026315789473685, 'mutual_info_threshold': 0.26789473684210524, 'min_samples': 5, 'banker_bias': 0.05555555555555556}",429.5476835026605,0.4295476835026605,0.859095367005321
30,3,0.95,0.16473684210526315,3,0.05555555555555556,6.681468534491367,5,63,"{'entropy_window': 30, 'mutual_info_lag': 3, 'entropy_threshold': 0.95, 'mutual_info_threshold': 0.16473684210526315, 'min_samples': 3, 'banker_bias': 0.05555555555555556}",668.1468534491368,0.6681468534491367,1.3362937068982734
17,2,0.95,0.06157894736842105,3,0.07777777777777778,4.625487515307223,5,64,"{'entropy_window': 17, 'mutual_info_lag': 2, 'entropy_threshold': 0.95, 'mutual_info_threshold': 0.06157894736842105, 'min_samples': 3, 'banker_bias': 0.07777777777777778}",462.5487515307223,0.46254875153072234,0.9250975030614447
17,1,0.95,0.2163157894736842,5,0.0,4.691966220095637,5,65,"{'entropy_window': 17, 'mutual_info_lag': 1, 'entropy_threshold': 0.95, 'mutual_info_threshold': 0.2163157894736842, 'min_samples': 5, 'banker_bias': 0.0}",469.19662200956367,0.4691966220095637,0.9383932440191274
18,2,0.95,0.26789473684210524,5,0.06666666666666667,4.090208096102346,5,66,"{'entropy_window': 18, 'mutual_info_lag': 2, 'entropy_threshold': 0.95, 'mutual_info_threshold': 0.26789473684210524, 'min_samples': 5, 'banker_bias': 0.06666666666666667}",409.0208096102346,0.4090208096102346,0.8180416192204693
27,1,0.7605263157894737,0.06157894736842105,6,0.07777777777777778,3.1718361475587526,5,67,"{'entropy_window': 27, 'mutual_info_lag': 1, 'entropy_threshold': 0.7605263157894737, 'mutual_info_threshold': 0.06157894736842105, 'min_samples': 6, 'banker_bias': 0.07777777777777778}",317.1836147558753,0.31718361475587525,0.6343672295117505
29,2,0.95,0.06157894736842105,3,0.05555555555555556,4.931365675942772,5,68,"{'entropy_window': 29, 'mutual_info_lag': 2, 'entropy_threshold': 0.95, 'mutual_info_threshold': 0.06157894736842105, 'min_samples': 3, 'banker_bias': 0.05555555555555556}",493.13656759427727,0.49313656759427726,0.9862731351885545
20,3,0.9026315789473685,0.16473684210526315,5,0.07777777777777778,4.585843362744461,5,69,"{'entropy_window': 20, 'mutual_info_lag': 3, 'entropy_threshold': 0.9026315789473685, 'mutual_info_threshold': 0.16473684210526315, 'min_samples': 5, 'banker_bias': 0.07777777777777778}",458.58433627444606,0.45858433627444606,0.9171686725488921
13,1,0.9263157894736842,0.13894736842105262,5,0.05555555555555556,3.478541479687742,5,70,"{'entropy_window': 13, 'mutual_info_lag': 1, 'entropy_threshold': 0.9263157894736842, 'mutual_info_threshold': 0.13894736842105262, 'min_samples': 5, 'banker_bias': 0.05555555555555556}",347.8541479687742,0.3478541479687742,0.6957082959375483
20,4,0.9026315789473685,0.1131578947368421,6,0.07777777777777778,3.848464956004059,5,71,"{'entropy_window': 20, 'mutual_info_lag': 4, 'entropy_threshold': 0.9026315789473685, 'mutual_info_threshold': 0.1131578947368421, 'min_samples': 6, 'banker_bias': 0.07777777777777778}",384.8464956004059,0.3848464956004059,0.7696929912008118
29,4,0.95,0.035789473684210524,3,0.05555555555555556,3.39787393520607,5,72,"{'entropy_window': 29, 'mutual_info_lag': 4, 'entropy_threshold': 0.95, 'mutual_info_threshold': 0.035789473684210524, 'min_samples': 3, 'banker_bias': 0.05555555555555556}",339.787393520607,0.339787393520607,0.679574787041214
15,1,0.9026315789473685,0.035789473684210524,6,0.0,5.341373354051934,5,73,"{'entropy_window': 15, 'mutual_info_lag': 1, 'entropy_threshold': 0.9026315789473685, 'mutual_info_threshold': 0.035789473684210524, 'min_samples': 6, 'banker_bias': 0.0}",534.1373354051934,0.5341373354051935,1.068274670810387
7,4,0.95,0.3194736842105263,6,0.05555555555555556,3.6619969969588655,5,74,"{'entropy_window': 7, 'mutual_info_lag': 4, 'entropy_threshold': 0.95, 'mutual_info_threshold': 0.3194736842105263, 'min_samples': 6, 'banker_bias': 0.05555555555555556}",366.1996996958865,0.36619969969588656,0.7323993993917731
28,2,0.95,0.1131578947368421,6,0.011111111111111112,5.282200122569991,5,75,"{'entropy_window': 28, 'mutual_info_lag': 2, 'entropy_threshold': 0.95, 'mutual_info_threshold': 0.1131578947368421, 'min_samples': 6, 'banker_bias': 0.011111111111111112}",528.2200122569991,0.5282200122569991,1.0564400245139982
15,1,0.831578947368421,0.37105263157894736,3,0.011111111111111112,3.388717174298093,5,76,"{'entropy_window': 15, 'mutual_info_lag': 1, 'entropy_threshold': 0.831578947368421, 'mutual_info_threshold': 0.37105263157894736, 'min_samples': 3, 'banker_bias': 0.011111111111111112}",338.8717174298093,0.3388717174298093,0.6777434348596186
15,4,0.95,0.3194736842105263,6,0.08888888888888889,3.9312237045957263,5,77,"{'entropy_window': 15, 'mutual_info_lag': 4, 'entropy_threshold': 0.95, 'mutual_info_threshold': 0.3194736842105263, 'min_samples': 6, 'banker_bias': 0.08888888888888889}",393.1223704595726,0.39312237045957266,0.7862447409191453
14,1,0.95,0.3194736842105263,4,0.011111111111111112,4.129036409498704,5,78,"{'entropy_window': 14, 'mutual_info_lag': 1, 'entropy_threshold': 0.95, 'mutual_info_threshold': 0.3194736842105263, 'min_samples': 4, 'banker_bias': 0.011111111111111112}",412.90364094987046,0.4129036409498704,0.8258072818997408
10,3,0.95,0.3968421052631579,3,0.03333333333333333,4.233847472236649,5,79,"{'entropy_window': 10, 'mutual_info_lag': 3, 'entropy_threshold': 0.95, 'mutual_info_threshold': 0.3968421052631579, 'min_samples': 3, 'banker_bias': 0.03333333333333333}",423.3847472236649,0.42338474722366487,0.8467694944473297
15,3,0.95,0.16473684210526315,3,0.03333333333333333,5.3613432301371855,5,80,"{'entropy_window': 15, 'mutual_info_lag': 3, 'entropy_threshold': 0.95, 'mutual_info_threshold': 0.16473684210526315, 'min_samples': 3, 'banker_bias': 0.03333333333333333}",536.1343230137186,0.5361343230137186,1.072268646027437
14,1,0.5,0.44842105263157894,5,0.08888888888888889,-inf,5,81,"{'entropy_window': 14, 'mutual_info_lag': 1, 'entropy_threshold': 0.5, 'mutual_info_threshold': 0.44842105263157894, 'min_samples': 5, 'banker_bias': 0.08888888888888889}",-inf,-inf,-inf
13,5,0.5710526315789474,0.08736842105263157,3,0.07777777777777778,2.93576529370019,5,82,"{'entropy_window': 13, 'mutual_info_lag': 5, 'entropy_threshold': 0.5710526315789474, 'mutual_info_threshold': 0.08736842105263157, 'min_samples': 3, 'banker_bias': 0.07777777777777778}",293.576529370019,0.293576529370019,0.587153058740038
13,2,0.95,0.06157894736842105,3,0.03333333333333333,3.898331874576791,5,83,"{'entropy_window': 13, 'mutual_info_lag': 2, 'entropy_threshold': 0.95, 'mutual_info_threshold': 0.06157894736842105, 'min_samples': 3, 'banker_bias': 0.03333333333333333}",389.8331874576791,0.38983318745767914,0.7796663749153583
11,4,0.9026315789473685,0.4226315789473684,3,0.0,3.3257657620476846,5,84,"{'entropy_window': 11, 'mutual_info_lag': 4, 'entropy_threshold': 0.9026315789473685, 'mutual_info_threshold': 0.4226315789473684, 'min_samples': 3, 'banker_bias': 0.0}",332.57657620476846,0.33257657620476844,0.6651531524095369
29,2,0.9263157894736842,0.1131578947368421,3,0.08888888888888889,4.177027146812761,5,85,"{'entropy_window': 29, 'mutual_info_lag': 2, 'entropy_threshold': 0.9263157894736842, 'mutual_info_threshold': 0.1131578947368421, 'min_samples': 3, 'banker_bias': 0.08888888888888889}",417.70271468127606,0.41770271468127607,0.8354054293625521
17,4,0.8552631578947367,0.035789473684210524,4,0.07777777777777778,3.275640126716292,5,86,"{'entropy_window': 17, 'mutual_info_lag': 4, 'entropy_threshold': 0.8552631578947367, 'mutual_info_threshold': 0.035789473684210524, 'min_samples': 4, 'banker_bias': 0.07777777777777778}",327.5640126716292,0.32756401267162916,0.6551280253432583
20,5,0.9026315789473685,0.3194736842105263,3,0.022222222222222223,4.300585250962873,5,87,"{'entropy_window': 20, 'mutual_info_lag': 5, 'entropy_threshold': 0.9026315789473685, 'mutual_info_threshold': 0.3194736842105263, 'min_samples': 3, 'banker_bias': 0.022222222222222223}",430.05852509628727,0.4300585250962873,0.8601170501925746
23,5,0.9026315789473685,0.01,6,0.011111111111111112,4.203303854498508,5,88,"{'entropy_window': 23, 'mutual_info_lag': 5, 'entropy_threshold': 0.9026315789473685, 'mutual_info_threshold': 0.01, 'min_samples': 6, 'banker_bias': 0.011111111111111112}",420.33038544985084,0.42033038544985085,0.8406607708997017
10,1,0.9026315789473685,0.01,3,0.06666666666666667,5.92671585963361,5,89,"{'entropy_window': 10, 'mutual_info_lag': 1, 'entropy_threshold': 0.9026315789473685, 'mutual_info_threshold': 0.01, 'min_samples': 3, 'banker_bias': 0.06666666666666667}",592.671585963361,0.592671585963361,1.185343171926722
15,1,0.5236842105263158,0.01,3,0.044444444444444446,5.605769227458756,5,90,"{'entropy_window': 15, 'mutual_info_lag': 1, 'entropy_threshold': 0.5236842105263158, 'mutual_info_threshold': 0.01, 'min_samples': 3, 'banker_bias': 0.044444444444444446}",560.5769227458757,0.5605769227458757,1.1211538454917513
17,1,0.5,0.01,3,0.044444444444444446,-inf,5,91,"{'entropy_window': 17, 'mutual_info_lag': 1, 'entropy_threshold': 0.5, 'mutual_info_threshold': 0.01, 'min_samples': 3, 'banker_bias': 0.044444444444444446}",-inf,-inf,-inf
29,2,0.9263157894736842,0.06157894736842105,5,0.044444444444444446,-inf,5,92,"{'entropy_window': 29, 'mutual_info_lag': 2, 'entropy_threshold': 0.9263157894736842, 'mutual_info_threshold': 0.06157894736842105, 'min_samples': 5, 'banker_bias': 0.044444444444444446}",-inf,-inf,-inf
8,1,0.7605263157894737,0.035789473684210524,6,0.05555555555555556,-inf,5,93,"{'entropy_window': 8, 'mutual_info_lag': 1, 'entropy_threshold': 0.7605263157894737, 'mutual_info_threshold': 0.035789473684210524, 'min_samples': 6, 'banker_bias': 0.05555555555555556}",-inf,-inf,-inf
25,4,0.95,0.16473684210526315,3,0.03333333333333333,-inf,5,94,"{'entropy_window': 25, 'mutual_info_lag': 4, 'entropy_threshold': 0.95, 'mutual_info_threshold': 0.16473684210526315, 'min_samples': 3, 'banker_bias': 0.03333333333333333}",-inf,-inf,-inf
17,3,0.9026315789473685,0.5,6,0.0,-inf,5,95,"{'entropy_window': 17, 'mutual_info_lag': 3, 'entropy_threshold': 0.9026315789473685, 'mutual_info_threshold': 0.5, 'min_samples': 6, 'banker_bias': 0.0}",-inf,-inf,-inf
27,1,0.95,0.035789473684210524,3,0.03333333333333333,-inf,5,96,"{'entropy_window': 27, 'mutual_info_lag': 1, 'entropy_threshold': 0.95, 'mutual_info_threshold': 0.035789473684210524, 'min_samples': 3, 'banker_bias': 0.03333333333333333}",-inf,-inf,-inf
7,3,0.5473684210526316,0.3452631578947368,3,0.05555555555555556,-inf,5,97,"{'entropy_window': 7, 'mutual_info_lag': 3, 'entropy_threshold': 0.5473684210526316, 'mutual_info_threshold': 0.3452631578947368, 'min_samples': 3, 'banker_bias': 0.05555555555555556}",-inf,-inf,-inf
9,4,0.7368421052631579,0.3194736842105263,6,0.07777777777777778,-inf,5,98,"{'entropy_window': 9, 'mutual_info_lag': 4, 'entropy_threshold': 0.7368421052631579, 'mutual_info_threshold': 0.3194736842105263, 'min_samples': 6, 'banker_bias': 0.07777777777777778}",-inf,-inf,-inf
13,2,0.9026315789473685,0.2163157894736842,5,0.044444444444444446,-inf,5,99,"{'entropy_window': 13, 'mutual_info_lag': 2, 'entropy_threshold': 0.9026315789473685, 'mutual_info_threshold': 0.2163157894736842, 'min_samples': 5, 'banker_bias': 0.044444444444444446}",-inf,-inf,-inf
15,4,0.831578947368421,0.44842105263157894,6,0.08888888888888889,-inf,5,100,"{'entropy_window': 15, 'mutual_info_lag': 4, 'entropy_threshold': 0.831578947368421, 'mutual_info_threshold': 0.44842105263157894, 'min_samples': 6, 'banker_bias': 0.08888888888888889}",-inf,-inf,-inf
