feature_window,learning_rate,banker_bias,min_confidence,Fitness,Generation,Individual,Parameters,Total Profit,Sharpe Ratio,Sortino Ratio
4,0.14244897959183672,0.36578947368421055,0.36122448979591837,0.003607176169136088,4,37,"{'feature_window': 4, 'learning_rate': 0.14244897959183672, 'banker_bias': 0.36578947368421055, 'min_confidence': 0.36122448979591837}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
6,0.058163265306122446,0.7421052631578948,0.753061224489796,0.003607176169136088,4,38,"{'feature_window': 6, 'learning_rate': 0.058163265306122446, 'banker_bias': 0.7421052631578948, 'min_confidence': 0.753061224489796}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
4,0.1304081632653061,0.5394736842105263,0.263265306122449,0.003607176169136088,4,39,"{'feature_window': 4, 'learning_rate': 0.1304081632653061, 'banker_bias': 0.5394736842105263, 'min_confidence': 0.263265306122449}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
2,0.1304081632653061,0.7421052631578948,0.3448979591836735,0.003607176169136088,4,40,"{'feature_window': 2, 'learning_rate': 0.1304081632653061, 'banker_bias': 0.7421052631578948, 'min_confidence': 0.3448979591836735}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
7,0.1304081632653061,0.7421052631578948,0.1816326530612245,0.003607176169136088,4,41,"{'feature_window': 7, 'learning_rate': 0.1304081632653061, 'banker_bias': 0.7421052631578948, 'min_confidence': 0.1816326530612245}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
4,0.38326530612244897,0.5684210526315789,0.6877551020408164,0.003607176169136088,4,42,"{'feature_window': 4, 'learning_rate': 0.38326530612244897, 'banker_bias': 0.5684210526315789, 'min_confidence': 0.6877551020408164}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
4,0.15448979591836734,0.5394736842105263,0.1489795918367347,0.003607176169136088,4,43,"{'feature_window': 4, 'learning_rate': 0.15448979591836734, 'banker_bias': 0.5394736842105263, 'min_confidence': 0.1489795918367347}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
3,0.15448979591836734,0.45263157894736844,0.263265306122449,0.003607176169136088,4,44,"{'feature_window': 3, 'learning_rate': 0.15448979591836734, 'banker_bias': 0.45263157894736844, 'min_confidence': 0.263265306122449}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
5,0.07020408163265306,0.7710526315789474,0.8836734693877552,0.003607176169136088,4,45,"{'feature_window': 5, 'learning_rate': 0.07020408163265306, 'banker_bias': 0.7710526315789474, 'min_confidence': 0.8836734693877552}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
6,0.15448979591836734,0.4815789473684211,0.263265306122449,0.003607176169136088,4,46,"{'feature_window': 6, 'learning_rate': 0.15448979591836734, 'banker_bias': 0.4815789473684211, 'min_confidence': 0.263265306122449}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
4,0.39530612244897956,0.6552631578947369,0.1326530612244898,0.003607176169136088,4,47,"{'feature_window': 4, 'learning_rate': 0.39530612244897956, 'banker_bias': 0.6552631578947369, 'min_confidence': 0.1326530612244898}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
2,0.1304081632653061,0.8,0.5081632653061224,0.003607176169136088,4,48,"{'feature_window': 2, 'learning_rate': 0.1304081632653061, 'banker_bias': 0.8, 'min_confidence': 0.5081632653061224}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
2,0.49163265306122444,0.5684210526315789,0.2142857142857143,0.003607176169136088,4,49,"{'feature_window': 2, 'learning_rate': 0.49163265306122444, 'banker_bias': 0.5684210526315789, 'min_confidence': 0.2142857142857143}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
2,0.10632653061224488,0.2789473684210526,0.29591836734693877,0.003607176169136088,4,50,"{'feature_window': 2, 'learning_rate': 0.10632653061224488, 'banker_bias': 0.2789473684210526, 'min_confidence': 0.29591836734693877}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
7,0.1304081632653061,0.6263157894736843,0.49183673469387756,0.003607176169136088,4,51,"{'feature_window': 7, 'learning_rate': 0.1304081632653061, 'banker_bias': 0.6263157894736843, 'min_confidence': 0.49183673469387756}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
6,0.14244897959183672,0.5105263157894737,0.753061224489796,0.003607176169136088,4,52,"{'feature_window': 6, 'learning_rate': 0.14244897959183672, 'banker_bias': 0.5105263157894737, 'min_confidence': 0.753061224489796}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
6,0.5638775510204082,0.4815789473684211,0.5081632653061224,0.003607176169136088,4,53,"{'feature_window': 6, 'learning_rate': 0.5638775510204082, 'banker_bias': 0.4815789473684211, 'min_confidence': 0.5081632653061224}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
4,0.3351020408163265,0.2789473684210526,0.2306122448979592,0.003607176169136088,4,54,"{'feature_window': 4, 'learning_rate': 0.3351020408163265, 'banker_bias': 0.2789473684210526, 'min_confidence': 0.2306122448979592}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
4,0.31102040816326526,0.6842105263157896,0.49183673469387756,0.003607176169136088,4,55,"{'feature_window': 4, 'learning_rate': 0.31102040816326526, 'banker_bias': 0.6842105263157896, 'min_confidence': 0.49183673469387756}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
5,0.2508163265306122,0.4815789473684211,0.1489795918367347,0.003607176169136088,4,56,"{'feature_window': 5, 'learning_rate': 0.2508163265306122, 'banker_bias': 0.4815789473684211, 'min_confidence': 0.1489795918367347}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
4,0.39530612244897956,0.7421052631578948,0.6224489795918368,0.003607176169136088,4,57,"{'feature_window': 4, 'learning_rate': 0.39530612244897956, 'banker_bias': 0.7421052631578948, 'min_confidence': 0.6224489795918368}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
6,0.10632653061224488,0.7421052631578948,0.1816326530612245,0.003607176169136088,4,58,"{'feature_window': 6, 'learning_rate': 0.10632653061224488, 'banker_bias': 0.7421052631578948, 'min_confidence': 0.1816326530612245}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
4,0.26285714285714284,0.5973684210526315,0.1653061224489796,0.003607176169136088,4,59,"{'feature_window': 4, 'learning_rate': 0.26285714285714284, 'banker_bias': 0.5973684210526315, 'min_confidence': 0.1653061224489796}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
4,0.5879591836734693,0.45263157894736844,0.29591836734693877,0.003607176169136088,4,60,"{'feature_window': 4, 'learning_rate': 0.5879591836734693, 'banker_bias': 0.45263157894736844, 'min_confidence': 0.29591836734693877}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
5,0.39530612244897956,0.5973684210526315,0.6224489795918368,0.003607176169136088,4,61,"{'feature_window': 5, 'learning_rate': 0.39530612244897956, 'banker_bias': 0.5973684210526315, 'min_confidence': 0.6224489795918368}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
6,0.15448979591836734,0.5973684210526315,0.42653061224489797,0.003607176169136088,4,62,"{'feature_window': 6, 'learning_rate': 0.15448979591836734, 'banker_bias': 0.5973684210526315, 'min_confidence': 0.42653061224489797}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
6,0.17857142857142855,0.3368421052631579,0.5081632653061224,0.003607176169136088,4,63,"{'feature_window': 6, 'learning_rate': 0.17857142857142855, 'banker_bias': 0.3368421052631579, 'min_confidence': 0.5081632653061224}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
7,0.47959183673469385,0.3368421052631579,0.1326530612244898,0.003607176169136088,4,64,"{'feature_window': 7, 'learning_rate': 0.47959183673469385, 'banker_bias': 0.3368421052631579, 'min_confidence': 0.1326530612244898}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
3,0.5518367346938775,0.7421052631578948,0.3448979591836735,0.003607176169136088,4,65,"{'feature_window': 3, 'learning_rate': 0.5518367346938775, 'banker_bias': 0.7421052631578948, 'min_confidence': 0.3448979591836735}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
5,0.10632653061224488,0.7710526315789474,0.2306122448979592,0.003607176169136088,4,66,"{'feature_window': 5, 'learning_rate': 0.10632653061224488, 'banker_bias': 0.7710526315789474, 'min_confidence': 0.2306122448979592}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
4,0.39530612244897956,0.7710526315789474,0.2306122448979592,0.003607176169136088,4,67,"{'feature_window': 4, 'learning_rate': 0.39530612244897956, 'banker_bias': 0.7710526315789474, 'min_confidence': 0.2306122448979592}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
6,0.058163265306122446,0.7421052631578948,0.1816326530612245,0.003607176169136088,4,68,"{'feature_window': 6, 'learning_rate': 0.058163265306122446, 'banker_bias': 0.7421052631578948, 'min_confidence': 0.1816326530612245}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
4,0.26285714285714284,0.5684210526315789,0.6551020408163265,0.003607176169136088,4,69,"{'feature_window': 4, 'learning_rate': 0.26285714285714284, 'banker_bias': 0.5684210526315789, 'min_confidence': 0.6551020408163265}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
2,0.44346938775510203,0.36578947368421055,0.1489795918367347,0.003607176169136088,4,70,"{'feature_window': 2, 'learning_rate': 0.44346938775510203, 'banker_bias': 0.36578947368421055, 'min_confidence': 0.1489795918367347}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
4,0.3471428571428571,0.7421052631578948,0.5081632653061224,0.003607176169136088,4,71,"{'feature_window': 4, 'learning_rate': 0.3471428571428571, 'banker_bias': 0.7421052631578948, 'min_confidence': 0.5081632653061224}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
3,0.058163265306122446,0.5105263157894737,0.5408163265306123,0.003607176169136088,4,72,"{'feature_window': 3, 'learning_rate': 0.058163265306122446, 'banker_bias': 0.5105263157894737, 'min_confidence': 0.5408163265306123}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
6,0.3712244897959183,0.6263157894736843,0.8836734693877552,0.003607176169136088,4,73,"{'feature_window': 6, 'learning_rate': 0.3712244897959183, 'banker_bias': 0.6263157894736843, 'min_confidence': 0.8836734693877552}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
3,0.2508163265306122,0.2789473684210526,0.753061224489796,0.003607176169136088,4,74,"{'feature_window': 3, 'learning_rate': 0.2508163265306122, 'banker_bias': 0.2789473684210526, 'min_confidence': 0.753061224489796}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
4,0.046122448979591835,0.4815789473684211,0.7040816326530612,0.003607176169136088,4,75,"{'feature_window': 4, 'learning_rate': 0.046122448979591835, 'banker_bias': 0.4815789473684211, 'min_confidence': 0.7040816326530612}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
5,0.19061224489795917,0.7421052631578948,0.3285714285714286,0.003607176169136088,4,76,"{'feature_window': 5, 'learning_rate': 0.19061224489795917, 'banker_bias': 0.7421052631578948, 'min_confidence': 0.3285714285714286}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
6,0.15448979591836734,0.45263157894736844,0.6551020408163265,0.003607176169136088,4,77,"{'feature_window': 6, 'learning_rate': 0.15448979591836734, 'banker_bias': 0.45263157894736844, 'min_confidence': 0.6551020408163265}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
4,0.47959183673469385,0.5684210526315789,0.1816326530612245,0.003607176169136088,4,78,"{'feature_window': 4, 'learning_rate': 0.47959183673469385, 'banker_bias': 0.5684210526315789, 'min_confidence': 0.1816326530612245}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
7,0.39530612244897956,0.3368421052631579,0.9,0.003607176169136088,4,79,"{'feature_window': 7, 'learning_rate': 0.39530612244897956, 'banker_bias': 0.3368421052631579, 'min_confidence': 0.9}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
4,0.26285714285714284,0.7421052631578948,0.2306122448979592,0.003607176169136088,4,80,"{'feature_window': 4, 'learning_rate': 0.26285714285714284, 'banker_bias': 0.7421052631578948, 'min_confidence': 0.2306122448979592}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
4,0.2508163265306122,0.4236842105263158,0.2142857142857143,0.003607176169136088,4,81,"{'feature_window': 4, 'learning_rate': 0.2508163265306122, 'banker_bias': 0.4236842105263158, 'min_confidence': 0.2142857142857143}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
6,0.10632653061224488,0.5684210526315789,0.1816326530612245,0.003607176169136088,4,82,"{'feature_window': 6, 'learning_rate': 0.10632653061224488, 'banker_bias': 0.5684210526315789, 'min_confidence': 0.1816326530612245}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
5,0.16653061224489796,0.5973684210526315,0.6877551020408164,0.003607176169136088,4,83,"{'feature_window': 5, 'learning_rate': 0.16653061224489796, 'banker_bias': 0.5973684210526315, 'min_confidence': 0.6877551020408164}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
2,0.2508163265306122,0.5394736842105263,0.3285714285714286,0.003607176169136088,4,84,"{'feature_window': 2, 'learning_rate': 0.2508163265306122, 'banker_bias': 0.5394736842105263, 'min_confidence': 0.3285714285714286}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
3,0.4555102040816326,0.3078947368421053,0.29591836734693877,0.003607176169136088,4,85,"{'feature_window': 3, 'learning_rate': 0.4555102040816326, 'banker_bias': 0.3078947368421053, 'min_confidence': 0.29591836734693877}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
2,0.4555102040816326,0.5973684210526315,0.5408163265306123,0.003607176169136088,4,86,"{'feature_window': 2, 'learning_rate': 0.4555102040816326, 'banker_bias': 0.5973684210526315, 'min_confidence': 0.5408163265306123}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
4,0.08224489795918366,0.4815789473684211,0.6551020408163265,0.003607176169136088,4,87,"{'feature_window': 4, 'learning_rate': 0.08224489795918366, 'banker_bias': 0.4815789473684211, 'min_confidence': 0.6551020408163265}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
4,0.1304081632653061,0.7421052631578948,0.3448979591836735,0.003607176169136088,4,88,"{'feature_window': 4, 'learning_rate': 0.1304081632653061, 'banker_bias': 0.7421052631578948, 'min_confidence': 0.3448979591836735}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
4,0.10632653061224488,0.7710526315789474,0.263265306122449,0.003607176169136088,4,89,"{'feature_window': 4, 'learning_rate': 0.10632653061224488, 'banker_bias': 0.7710526315789474, 'min_confidence': 0.263265306122449}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
7,0.5157142857142857,0.3078947368421053,0.7204081632653062,0.003607176169136088,4,90,"{'feature_window': 7, 'learning_rate': 0.5157142857142857, 'banker_bias': 0.3078947368421053, 'min_confidence': 0.7204081632653062}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
3,0.058163265306122446,0.5973684210526315,0.1816326530612245,0.003607176169136088,4,91,"{'feature_window': 3, 'learning_rate': 0.058163265306122446, 'banker_bias': 0.5973684210526315, 'min_confidence': 0.1816326530612245}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
4,0.4675510204081632,0.5973684210526315,0.8020408163265307,0.003607176169136088,4,92,"{'feature_window': 4, 'learning_rate': 0.4675510204081632, 'banker_bias': 0.5973684210526315, 'min_confidence': 0.8020408163265307}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
3,0.3712244897959183,0.8,0.29591836734693877,0.003607176169136088,4,93,"{'feature_window': 3, 'learning_rate': 0.3712244897959183, 'banker_bias': 0.8, 'min_confidence': 0.29591836734693877}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
3,0.5157142857142857,0.5394736842105263,0.6387755102040816,0.003607176169136088,4,94,"{'feature_window': 3, 'learning_rate': 0.5157142857142857, 'banker_bias': 0.5394736842105263, 'min_confidence': 0.6387755102040816}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
