performance_window,min_confidence_diff,performance_weight,confidence_weight,frequency_params.short_window,frequency_params.medium_window,frequency_params.long_window,frequency_params.min_samples,frequency_params.confidence_threshold,frequency_params.pattern_length,frequency_params.banker_bias,frequency_params.use_trend_adjustment,frequency_params.trend_weight,frequency_params.use_pattern_adjustment,frequency_params.pattern_weight,frequency_params.use_chi_square,frequency_params.significance_level,frequency_params.clustering_method,volatility_params.short_window,volatility_params.medium_window,volatility_params.long_window,volatility_params.min_samples,volatility_params.high_volatility_threshold,volatility_params.low_volatility_threshold,volatility_params.confidence_threshold_base,volatility_params.confidence_scaling,volatility_params.banker_bias,volatility_params.use_adaptive_window,volatility_params.statistical_mode,volatility_params.pattern_length,volatility_params.min_pattern_occurrences,Fitness,Generation,Total Profit,Sharpe Ratio,Sortino Ratio
39,0.15499306127633944,0.4587874209196522,0.015243082700833018,6,15,29,2,0.4481726266906009,2,0.03841521987735933,False,0.2014785360483546,False,0.6948083704293054,False,0.10601283062632777,clustering_method,4,11,42,2,0.38222182414051226,0.2920772054477532,0.4828888198877005,0.37607463309646005,0.018253643982542388,True,streak,6,6,-inf,3,-inf,-inf,-inf
23,0.08466137169463178,0.397456525672646,0.2736129247849327,4,16,36,2,0.21197542484064988,6,0.008991662397794257,True,0.337838450780535,True,0.05535027525211763,False,0.719111784397831,multi_window,6,12,40,6,0.6465806375185097,0.3885600449185227,0.59176163852382,0.09355091025586307,0.014435378617180455,False,pattern,3,4,-inf,3,-inf,-inf,-inf
97,0.19015898244901727,0.788913212079346,0.17450760271038193,4,14,29,2,0.6833501826429678,5,0.02040545370607861,False,0.5723093902417108,True,0.22740189454558019,True,0.5091892278886889,clustering_method,2,6,36,3,0.5674618807084887,0.47672720118337575,0.5731366096224151,0.3411756025126203,0.010971613660527228,False,combined,3,6,-inf,3,-inf,-inf,-inf
74,0.11866061576741535,0.21013166381360687,0.8364782998239675,5,11,27,6,0.3579701523971647,3,0.016534996505903954,False,0.22201292961642544,True,0.09948496525183963,False,0.7873107297990692,multi_window,5,11,51,2,0.8838884982811761,0.36552960427356207,0.6527308586388318,0.03898966725833046,0.01653087490306728,False,pattern,3,6,-inf,3,-inf,-inf,-inf
37,0.100605436428038,0.6295924575756722,0.8747281874263156,6,15,19,2,0.7220388522869405,5,0.0035720642351336766,False,0.8099800218757675,False,0.5922283794266329,True,0.8072268107708013,multi_window,4,12,24,3,0.47257820496848396,0.4879747944874192,0.4427076706509959,0.22676429481376933,0.008846659632102231,False,frequency,4,2,-inf,3,-inf,-inf,-inf
25,0.0842499548316402,0.13773490037115907,0.7542208463201311,9,10,29,2,0.4265709475707423,2,0.030536365309787792,True,0.2632598705915412,False,0.23102522056851305,True,0.7674431673344171,clustering_method,4,6,17,4,0.39749655752384316,0.15569203937180465,0.42863244011475954,0.31249784932943286,0.016049268432383853,False,pattern,3,6,-inf,3,-inf,-inf,-inf
84,0.010730975233887871,0.049628004368436465,0.4685997864742184,8,11,31,2,0.329346840733138,3,0.024395250826004758,True,0.5513536981028658,False,0.2196139149933652,False,0.8590909921628722,clustering_method,6,5,31,2,0.7156611542536433,0.12484973272021445,0.5652403203205916,0.1603351075817737,0.01108124919452596,False,frequency,4,6,-inf,3,-inf,-inf,-inf
10,0.09615213703415858,0.7537678980826621,0.43558189076434933,4,19,30,4,0.49109193080185726,6,0.027197423062060976,True,0.6880550617742853,True,0.7907612440009812,False,0.6024956003278726,clustering_method,2,12,12,5,0.8119873235441761,0.4075888250333931,0.6829138414618559,0.06695761087048546,0.008081022283090423,True,pattern,5,5,-inf,3,-inf,-inf,-inf
81,0.05044227241520293,0.8620508778011516,0.755319103141083,2,13,25,6,0.7062960558775015,6,0.04844380599681633,True,0.4794305335858605,True,0.050307924427767624,False,0.07951142271122176,multi_window,2,5,46,5,0.7996080566508507,0.2312470550968826,0.5601707705923935,0.48938330961280946,0.018172803071447353,False,pattern,5,5,-inf,3,-inf,-inf,-inf
5,0.08137265142237764,0.06988890357165087,0.4540245065353798,10,10,38,4,0.416023401215189,6,0.020259872957418,True,0.7434396381514163,True,0.13472066185226508,True,0.8808567075844337,clustering_method,3,10,48,3,0.822274488104324,0.4942782242900503,0.47307986749381337,0.1450683666196124,0.01575696726655208,True,frequency,4,6,-inf,3,-inf,-inf,-inf
51,0.1567561701046898,0.24955953110519813,0.5989953589316667,9,17,39,4,0.3713139058528747,6,0.02071100218973441,False,0.77470343312799,True,0.7529912343851568,True,0.6104709117611352,multi_window,2,11,44,4,0.7776415782367219,0.19900481540151024,0.5606255271324617,0.08899927142451348,0.00641170991079597,True,combined,5,5,-inf,3,-inf,-inf,-inf
16,0.19473514471530032,0.3653595741086303,0.355518469050537,10,17,24,5,0.48578142378071193,4,0.01163380956270036,True,0.21591752793352334,False,0.18375979320021318,True,0.19850891712361715,multi_window,3,12,25,3,0.7222611496054223,0.18538805639799422,0.5372171338872149,0.1675913543254271,0.0187041303392667,True,streak,2,6,-inf,3,-inf,-inf,-inf
9,0.1541371146581886,0.1715699553398948,0.3456794977155924,4,14,40,6,0.7070136678965044,6,0.01944654923684947,True,0.512427302811254,False,0.27983734281173034,False,0.7271407823420494,multi_window,2,11,36,5,0.6179950884018515,0.22415665455008715,0.4196654794815156,0.17182886687581142,0.009245887962802693,True,streak,4,4,-inf,3,-inf,-inf,-inf
49,0.16104534772719048,0.16064648266556175,0.6510790423782634,9,16,35,3,0.5667610907828555,3,0.009614876445251365,True,0.5394537110236648,True,0.13236746214229456,False,0.07049146808222614,multi_window,4,8,34,5,0.5239204156120871,0.3471340943507212,0.6248122931138668,0.345574840049494,0.008859901364523241,False,combined,4,5,-inf,3,-inf,-inf,-inf
96,0.10743514260451696,0.4525767908598752,0.09776132609327723,9,10,28,5,0.300421456620246,2,0.0032400569510736416,True,0.6902615707790971,True,0.24208895781969492,True,0.272721135881887,multi_window,2,8,42,6,0.30863322582645825,0.299720592947729,0.6333773647766698,0.45543893488595455,0.005393702255939172,False,frequency,5,6,-inf,3,-inf,-inf,-inf
73,0.08815431656130912,0.7766843241337734,0.05994229582477948,2,19,23,4,0.5499008751789545,5,0.036373705161879155,False,0.7541597234111503,True,0.36116179680658816,True,0.5223492094472549,clustering_method,3,5,39,4,0.8395869905190052,0.4837191176594121,0.33869071414412943,0.465095517014783,0.015852604183546292,True,frequency,5,2,-inf,3,-inf,-inf,-inf
67,0.08206016422556502,0.30168884459351686,0.35034031571826324,10,15,27,4,0.6567659037451183,5,0.032600454855221804,False,0.10524462153809869,False,0.624284335824283,True,0.2144921824199049,clustering_method,4,9,14,5,0.3851012317052321,0.3254039456191934,0.31645089007673594,0.0778968600011091,0.015374025844765615,False,frequency,2,2,-inf,3,-inf,-inf,-inf
87,0.029920190337716396,0.697228989679874,0.27288773782751785,8,10,35,4,0.3875804216262301,2,0.03973440617647335,True,0.6682932071891692,False,0.6056581494107298,True,0.8823150002245155,multi_window,5,11,42,4,0.3613388484679475,0.20933081145151894,0.7962929392253987,0.37993913504269483,0.010337167965587719,False,streak,5,6,-inf,3,-inf,-inf,-inf
66,0.0822138155719778,0.22402025293081526,0.7528389984816592,5,19,23,2,0.46869234985803426,6,0.03319077596970912,True,0.4557056379575754,False,0.3310232030215138,False,0.014623747909326804,multi_window,4,5,28,4,0.5945759883073831,0.21121938740094193,0.5154897579880195,0.48423926188171607,0.01661920152379289,False,frequency,2,4,-inf,3,-inf,-inf,-inf
73,0.08104215575876617,0.5422589800369029,0.2815095193902315,3,8,27,5,0.4714596915648756,4,0.036517348357704774,True,0.622534712348381,True,0.8529589261175556,False,0.13356765247388092,clustering_method,2,12,19,4,0.795542794333021,0.33365212049424176,0.4498761269607816,0.0725809825509043,0.008967610611117366,True,combined,3,6,-inf,3,-inf,-inf,-inf
28,0.01662153950028584,0.13058567785580172,0.016022958788669647,6,13,19,5,0.7628535233701677,4,0.022570923152581412,True,0.34039595878175843,True,0.27738740336441986,True,0.43962185469256654,multi_window,3,9,28,5,0.8806578512901633,0.41278974784143063,0.4629431187214527,0.1473470717674666,0.01678799797515591,True,frequency,6,2,-inf,3,-inf,-inf,-inf
78,0.19948033588878458,0.02245001417296457,0.2833606340499981,2,19,21,6,0.33469323377188387,4,0.002400726231454165,True,0.7388793555239681,False,0.3654271016962768,False,0.8414826030855677,multi_window,4,7,55,5,0.5295135173142028,0.3284964959633081,0.7792180901158652,0.14520359292243232,0.011972695083446363,False,frequency,4,6,-inf,3,-inf,-inf,-inf
79,0.09766502537634743,0.0856339213053791,0.6798453626262858,9,9,35,6,0.7137470608714822,5,0.04837374554486168,False,0.8694879321653072,True,0.10429065092941758,True,0.24027714965925334,clustering_method,5,10,41,3,0.49929318979324055,0.3354359826160589,0.7171172939475203,0.17903401992376397,0.00536843979538654,False,streak,3,2,-inf,3,-inf,-inf,-inf
17,0.1944281715054376,0.8537365523502402,0.18561874784619925,7,14,19,2,0.3026080715855925,6,0.029290047354890783,False,0.3925816728252054,False,0.04976791688103581,False,0.030100752530769992,clustering_method,6,10,57,5,0.6667850526834012,0.320764115930008,0.4739623187183772,0.424303723308084,0.011930812362416335,True,frequency,3,5,-inf,3,-inf,-inf,-inf
98,0.10458812397622977,0.6598341434902766,0.7388445305487352,3,15,24,6,0.34404913555712535,4,0.020779532208984715,True,0.33555579617713815,True,0.4172198757635051,True,0.6069242711197326,clustering_method,2,8,48,3,0.609596341138124,0.30803109318565025,0.4654948277765846,0.21892099797462433,0.014260440190046374,False,combined,5,4,-inf,3,-inf,-inf,-inf
18,0.11786630766886493,0.11408452453396925,0.21923628318003346,4,16,30,5,0.22288656080064956,3,0.019801788179046664,True,0.7048587757126691,True,0.5038721924909227,True,0.7920626655377919,multi_window,4,10,49,2,0.756002478535385,0.39322125374295536,0.5423044597228419,0.46146608503457426,0.01603983046450511,True,combined,3,5,-inf,3,-inf,-inf,-inf
15,0.05532881802337021,0.44494256562632023,0.8703376073979271,2,14,20,4,0.6174980722107521,2,0.00764884683787303,True,0.4446461335732127,False,0.4992563042388657,False,0.24119907041176164,clustering_method,4,12,44,2,0.8193133385138474,0.2765466318915882,0.4092709675050367,0.21832579650121964,0.010759162638019296,False,combined,5,5,-inf,3,-inf,-inf,-inf
38,0.17473904218241793,0.12293047006629111,0.08759903007692553,3,20,40,4,0.28133675441617545,3,0.00965778021908393,False,0.2794577971870776,True,0.4122726330698243,True,0.8172820074536421,clustering_method,6,5,48,4,0.37667209608059044,0.4916000625611954,0.3433329605669704,0.4406995617997827,0.01958225437906935,True,pattern,6,2,-inf,3,-inf,-inf,-inf
36,0.02701854663914259,0.8149599905714231,0.40077221401116636,5,19,33,3,0.7674919017875872,4,0.03476754576847636,True,0.5687534104932869,True,0.7085158858738205,True,0.11841215891340476,multi_window,4,12,41,6,0.6491733268013884,0.4475631051484802,0.3440562938634168,0.29064043410866036,0.019285960181580873,False,pattern,6,5,-inf,3,-inf,-inf,-inf
30,0.08065031585288548,0.17492087704912923,0.8043008375304511,7,10,37,3,0.604553548182666,2,0.0427687062381324,False,0.16491984259956852,True,0.1281028149155881,False,0.024490403611742532,clustering_method,2,12,54,4,0.42139092383843985,0.14418513819818465,0.6953149528697067,0.32849862767691984,0.007384661943587291,True,frequency,2,4,-inf,3,-inf,-inf,-inf
54,0.19394443021440647,0.8143822392637355,0.15731732045181598,8,12,40,6,0.7249544594512669,2,0.00819083428916608,True,0.19994484748212968,False,0.05088920383618407,True,0.47230538662660587,clustering_method,6,5,14,6,0.7902654161479792,0.3754367527646042,0.51115696688753,0.021879096465309496,0.0060624245810076815,False,frequency,4,6,-inf,3,-inf,-inf,-inf
34,0.07983672102829745,0.27633724139664373,0.6537635000582744,5,9,22,3,0.7758449683088386,6,0.001415262355697469,True,0.7058220791229101,False,0.7075834236230117,False,0.8451494267869376,clustering_method,3,9,51,3,0.34260720101722997,0.33582956710460526,0.3060335061955546,0.18693812145011837,0.00971755502273254,False,combined,4,6,-inf,3,-inf,-inf,-inf
18,0.1852985558780199,0.544007001831009,0.5507578580348157,9,18,22,3,0.24788812526580534,3,0.010243679640027422,True,0.03446643294205574,False,0.5578568202129279,True,0.8054439771957272,clustering_method,3,6,16,5,0.6693919210845287,0.1791861936007877,0.49201595467156034,0.4819918681710994,0.009747089758364432,True,pattern,4,4,-inf,3,-inf,-inf,-inf
96,0.19115131557605372,0.2223872754837296,0.888755975705584,7,8,28,2,0.6261826830992105,4,0.03363789936410622,True,0.8356918427987777,False,0.46088343780468505,True,0.45180750994521685,clustering_method,6,7,23,2,0.3761583644886749,0.412449591974795,0.4343822432046228,0.44434323227292144,0.01657145435734437,True,frequency,4,2,-inf,3,-inf,-inf,-inf
90,0.04282635930864459,0.4292030171264943,0.2275869808102353,3,9,29,6,0.20965539800770353,3,0.014439224196397125,True,0.11630427614801983,False,0.6343346539892408,False,0.3869819593028088,clustering_method,2,12,10,2,0.48594413136998516,0.30452187931813257,0.4015987469789139,0.40594943967562014,0.019082513870248223,False,streak,5,3,-inf,3,-inf,-inf,-inf
56,0.09103031274983357,0.643967690898441,0.5232199904956237,7,9,24,6,0.4520867268652273,5,0.04908927933313326,True,0.5361924169415713,False,0.7807686846796655,True,0.30129782033624586,clustering_method,2,10,25,3,0.7357558570060492,0.2215637229072332,0.45085705557187966,0.23732407838444466,0.017862277966219586,False,pattern,3,3,-inf,3,-inf,-inf,-inf
70,0.022135677933398133,0.29474227243229434,0.5502003984262523,7,16,34,2,0.6026706152047642,6,0.02282065810250066,False,0.33724212229256245,True,0.6982627683996063,False,0.21327993660639344,multi_window,2,5,45,4,0.583058753746643,0.45724659421746083,0.6113587619460523,0.047882606087076104,0.013875364024772241,True,pattern,4,3,-inf,3,-inf,-inf,-inf
22,0.011211797722842773,0.3078019173767654,0.21736799025517126,7,20,34,2,0.8656931835004102,3,0.03818752850747025,False,0.7656153291232404,True,0.10251462722288808,True,0.3836360993825323,multi_window,2,9,20,5,0.8201279932080643,0.45891498877258374,0.5598796092460185,0.353414985752353,0.010587379611111211,True,frequency,4,3,-inf,3,-inf,-inf,-inf
84,0.16579294945990106,0.6674860966164179,0.5153604481773953,8,19,22,3,0.6504254572321291,4,0.004675551719664885,False,0.6336457896261725,False,0.8070832627037728,False,0.15629969150508552,multi_window,6,6,19,2,0.39862498841986094,0.21893941311029633,0.3878607106953746,0.21816730445715346,0.01946952083375343,True,combined,2,5,-inf,3,-inf,-inf,-inf
28,0.04859677838943248,0.09047459036318714,0.5709648182574038,6,17,36,4,0.8422000070581062,5,0.04087957374131782,False,0.8718760037169684,True,0.7940689994492881,False,0.8155193936383361,multi_window,2,5,38,4,0.7204286016136572,0.32955367992268914,0.7108427007661419,0.2035493572287405,0.01842211517385303,False,pattern,4,3,-inf,3,-inf,-inf,-inf
36,0.17197161527561824,0.7490962045125507,0.728761245165682,2,19,40,6,0.6511648931548422,2,0.0020682089541920238,True,0.18599779965893554,False,0.7302758121089971,True,0.7746546038691483,multi_window,2,11,39,2,0.40079352523743383,0.19994105128862044,0.5728201449298469,0.4039094091874866,0.007096895589096835,True,frequency,2,2,-inf,3,-inf,-inf,-inf
6,0.062246536114606,0.4069501732755242,0.1422819540712088,6,15,27,5,0.3098142172690267,3,0.005906582527942922,True,0.1935187311753726,True,0.38311899086473467,True,0.5223659766717964,clustering_method,2,8,55,6,0.7688610635012961,0.23761364791595044,0.7276580974639211,0.4578502020229818,0.0054230985459073865,True,pattern,6,3,-inf,3,-inf,-inf,-inf
26,0.08103719035525173,0.7028990703823423,0.06214619494752549,5,8,29,6,0.5950314501124229,6,0.014871396375982875,True,0.8696670889251494,True,0.6900042541085848,True,0.5713714060540324,multi_window,5,11,57,3,0.3338650976921814,0.48679234235409785,0.5828255575239407,0.23529500865493044,0.009056535271534608,False,frequency,4,3,-inf,3,-inf,-inf,-inf
54,0.11300367428898872,0.15017845855499282,0.8543372435034279,9,10,32,3,0.4606639278120055,5,0.0217540577567635,True,0.7277364178459026,False,0.6480744930948263,True,0.1233400446039466,multi_window,6,7,59,6,0.31942964575625243,0.3409554669803885,0.3525219381813035,0.19305948224085287,0.00831342875655518,True,frequency,3,4,-inf,3,-inf,-inf,-inf
57,0.03592581708292311,0.1662455232179792,0.04378772966808874,3,11,21,5,0.6950280448654296,6,0.0010334913228077095,False,0.2086811204427718,False,0.34676185625100636,True,0.06300480693208031,multi_window,6,11,59,2,0.8078885325474809,0.17213307242379716,0.7802793751378789,0.3881137780542557,0.015726221445509194,False,frequency,5,3,-inf,3,-inf,-inf,-inf
7,0.024783261308217237,0.31866101096807337,0.8569792969763673,2,15,23,5,0.7483554412594566,2,0.04036433758684442,True,0.31077601998066284,True,0.6511680933173019,False,0.8487736097107478,clustering_method,6,11,41,5,0.7731216661866058,0.3031661518398687,0.7144034887831257,0.2964055211966495,0.009577153465596337,True,pattern,5,2,-inf,3,-inf,-inf,-inf
77,0.06603263649206473,0.2936580480814252,0.7839229802178079,3,19,39,4,0.3126331464379248,4,0.027805266671999344,True,0.32192823408861126,False,0.6868263476657667,False,0.35348401717853484,multi_window,2,10,20,4,0.5107387015790819,0.25013902813621924,0.3949921287941927,0.3964776972933475,0.009095417451135238,True,streak,4,5,-inf,3,-inf,-inf,-inf
60,0.018477215692596385,0.6197277358624521,0.7574705093126295,4,8,19,4,0.49932417021199943,2,0.04142732962446929,False,0.18771057267724225,False,0.5515908325227218,True,0.8795813494393462,multi_window,6,10,60,5,0.6857484740176347,0.1942568077929684,0.7651364254318378,0.45982543523889213,0.017520862883168047,True,combined,2,5,-inf,3,-inf,-inf,-inf
15,0.019430734177316875,0.6764905616268395,0.8877805452964772,6,17,39,3,0.7265645994807008,4,0.005199658280155938,False,0.7292803400895715,True,0.8739279280844825,True,0.8815576060301794,clustering_method,2,11,44,6,0.5825666717697537,0.4579509933621885,0.4325021985588106,0.2034541389522018,0.006296264810747529,False,pattern,3,3,-inf,3,-inf,-inf,-inf
21,0.014132494132307563,0.15877666082402123,0.86870018159068,2,14,19,2,0.2548579654976424,5,0.012991893608516145,True,0.24508160085163033,False,0.4449685902396043,False,0.043344446742964955,multi_window,5,7,49,6,0.6073226101683888,0.2606879593097643,0.4978963721155159,0.4406892395200736,0.016598906590839308,True,streak,4,3,-inf,3,-inf,-inf,-inf
25,0.11765284614047022,0.5285826073211123,0.19858224205322592,5,10,36,4,0.6613850974131691,6,0.019265583366210346,True,0.7523562256216437,True,0.43308637241130693,True,0.08745442238009156,clustering_method,6,10,27,6,0.7084877179279682,0.44938650134910285,0.36425119682534296,0.315298385008516,0.015357706312564681,True,frequency,5,2,-inf,3,-inf,-inf,-inf
90,0.07419455547111722,0.767652853478601,0.2867448750846723,2,10,24,3,0.7858836743260864,6,0.007584890527453584,True,0.6069636512305777,True,0.7473078835381115,False,0.586641409935343,multi_window,2,12,23,5,0.7445668793520048,0.25630166293958645,0.33059612498632296,0.3838729487344701,0.010246398524669818,True,streak,3,6,-inf,3,-inf,-inf,-inf
