short_window,long_window,min_samples,overbought_threshold,oversold_threshold,signal_line_period,reversal_weight,trend_weight,confidence_threshold,banker_bias,use_stochastic,Fitness,Generation,Individual,Parameters,Total Profit,Sharpe Ratio,Sortino Ratio
7,25,4,69,33,4,1.993877551020408,2.526530612244898,0.5061224489795918,0.002,False,0.542620192608914,2,86,"{'short_window': 7, 'long_window': 25, 'min_samples': 4, 'overbought_threshold': 69, 'oversold_threshold': 33, 'signal_line_period': 4, 'reversal_weight': 1.993877551020408, 'trend_weight': 2.526530612244898, 'confidence_threshold': 0.5061224489795918, 'banker_bias': 0.002, 'use_stochastic': False}",54.26201926089141,0.0542620192608914,0.1085240385217828
5,17,5,85,56,3,1.1061224489795918,0.21836734693877552,0.3836734693877551,0.012,False,0.5115388394708554,2,87,"{'short_window': 5, 'long_window': 17, 'min_samples': 5, 'overbought_threshold': 85, 'oversold_threshold': 56, 'signal_line_period': 3, 'reversal_weight': 1.1061224489795918, 'trend_weight': 0.21836734693877552, 'confidence_threshold': 0.3836734693877551, 'banker_bias': 0.012, 'use_stochastic': False}",51.153883947085546,0.051153883947085546,0.10230776789417109
4,28,2,36,23,3,1.993877551020408,0.336734693877551,0.4857142857142857,0.036000000000000004,True,0.516282894006937,2,88,"{'short_window': 4, 'long_window': 28, 'min_samples': 2, 'overbought_threshold': 36, 'oversold_threshold': 23, 'signal_line_period': 3, 'reversal_weight': 1.993877551020408, 'trend_weight': 0.336734693877551, 'confidence_threshold': 0.4857142857142857, 'banker_bias': 0.036000000000000004, 'use_stochastic': True}",51.6282894006937,0.05162828940069371,0.10325657880138742
6,13,6,45,11,3,0.8693877551020407,2.644897959183673,0.6081632653061224,0.017,False,0.6125724385162209,2,89,"{'short_window': 6, 'long_window': 13, 'min_samples': 6, 'overbought_threshold': 45, 'oversold_threshold': 11, 'signal_line_period': 3, 'reversal_weight': 0.8693877551020407, 'trend_weight': 2.644897959183673, 'confidence_threshold': 0.6081632653061224, 'banker_bias': 0.017, 'use_stochastic': False}",61.25724385162209,0.06125724385162209,0.12251448770324418
7,13,4,83,35,4,2.8816326530612244,1.3428571428571427,0.2306122448979592,0.043000000000000003,True,0.61786173810437,2,90,"{'short_window': 7, 'long_window': 13, 'min_samples': 4, 'overbought_threshold': 83, 'oversold_threshold': 35, 'signal_line_period': 4, 'reversal_weight': 2.8816326530612244, 'trend_weight': 1.3428571428571427, 'confidence_threshold': 0.2306122448979592, 'banker_bias': 0.043000000000000003, 'use_stochastic': True}",61.78617381043699,0.061786173810436995,0.12357234762087399
4,28,5,60,11,2,1.1061224489795918,1.046938775510204,0.4448979591836735,0.026000000000000002,True,0.4873737078150579,2,91,"{'short_window': 4, 'long_window': 28, 'min_samples': 5, 'overbought_threshold': 60, 'oversold_threshold': 11, 'signal_line_period': 2, 'reversal_weight': 1.1061224489795918, 'trend_weight': 1.046938775510204, 'confidence_threshold': 0.4448979591836735, 'banker_bias': 0.026000000000000002, 'use_stochastic': True}",48.73737078150579,0.04873737078150579,0.09747474156301159
3,23,2,65,42,3,0.21836734693877552,1.816326530612245,0.2816326530612245,0.036000000000000004,True,0.7509645496009738,2,92,"{'short_window': 3, 'long_window': 23, 'min_samples': 2, 'overbought_threshold': 65, 'oversold_threshold': 42, 'signal_line_period': 3, 'reversal_weight': 0.21836734693877552, 'trend_weight': 1.816326530612245, 'confidence_threshold': 0.2816326530612245, 'banker_bias': 0.036000000000000004, 'use_stochastic': True}",75.09645496009738,0.07509645496009738,0.15019290992019477
5,16,4,85,37,2,0.45510204081632655,2.1122448979591835,0.6489795918367347,0.029,True,0.5689815167347146,2,93,"{'short_window': 5, 'long_window': 16, 'min_samples': 4, 'overbought_threshold': 85, 'oversold_threshold': 37, 'signal_line_period': 2, 'reversal_weight': 0.45510204081632655, 'trend_weight': 2.1122448979591835, 'confidence_threshold': 0.6489795918367347, 'banker_bias': 0.029, 'use_stochastic': True}",56.89815167347147,0.05689815167347147,0.11379630334694293
3,13,6,61,54,2,1.1653061224489796,1.046938775510204,0.45510204081632655,0.036000000000000004,True,0.44645858718281906,2,94,"{'short_window': 3, 'long_window': 13, 'min_samples': 6, 'overbought_threshold': 61, 'oversold_threshold': 54, 'signal_line_period': 2, 'reversal_weight': 1.1653061224489796, 'trend_weight': 1.046938775510204, 'confidence_threshold': 0.45510204081632655, 'banker_bias': 0.036000000000000004, 'use_stochastic': True}",44.64585871828191,0.0446458587182819,0.0892917174365638
4,26,5,43,41,2,0.336734693877551,1.4020408163265305,0.3326530612244898,0.049,False,0.6286344101229079,2,95,"{'short_window': 4, 'long_window': 26, 'min_samples': 5, 'overbought_threshold': 43, 'oversold_threshold': 41, 'signal_line_period': 2, 'reversal_weight': 0.336734693877551, 'trend_weight': 1.4020408163265305, 'confidence_threshold': 0.3326530612244898, 'banker_bias': 0.049, 'use_stochastic': False}",62.863441012290785,0.06286344101229079,0.12572688202458157
6,12,5,44,54,2,2.3489795918367347,2.8816326530612244,0.5775510204081633,0.019000000000000003,False,0.5737323403706653,2,96,"{'short_window': 6, 'long_window': 12, 'min_samples': 5, 'overbought_threshold': 44, 'oversold_threshold': 54, 'signal_line_period': 2, 'reversal_weight': 2.3489795918367347, 'trend_weight': 2.8816326530612244, 'confidence_threshold': 0.5775510204081633, 'banker_bias': 0.019000000000000003, 'use_stochastic': False}",57.37323403706653,0.05737323403706653,0.11474646807413307
10,29,6,55,15,5,1.9346938775510203,1.2244897959183674,0.5673469387755101,0.043000000000000003,True,0.44638432270116396,2,97,"{'short_window': 10, 'long_window': 29, 'min_samples': 6, 'overbought_threshold': 55, 'oversold_threshold': 15, 'signal_line_period': 5, 'reversal_weight': 1.9346938775510203, 'trend_weight': 1.2244897959183674, 'confidence_threshold': 0.5673469387755101, 'banker_bias': 0.043000000000000003, 'use_stochastic': True}",44.6384322701164,0.04463843227011639,0.08927686454023279
6,8,5,64,20,5,1.1653061224489796,1.7571428571428571,0.5673469387755101,0.019000000000000003,False,0.5642600363064793,2,98,"{'short_window': 6, 'long_window': 8, 'min_samples': 5, 'overbought_threshold': 64, 'oversold_threshold': 20, 'signal_line_period': 5, 'reversal_weight': 1.1653061224489796, 'trend_weight': 1.7571428571428571, 'confidence_threshold': 0.5673469387755101, 'banker_bias': 0.019000000000000003, 'use_stochastic': False}",56.42600363064793,0.056426003630647925,0.11285200726129585
5,15,2,49,50,3,1.6979591836734693,0.5142857142857142,0.5469387755102041,0.015,True,0.5258567453968815,2,99,"{'short_window': 5, 'long_window': 15, 'min_samples': 2, 'overbought_threshold': 49, 'oversold_threshold': 50, 'signal_line_period': 3, 'reversal_weight': 1.6979591836734693, 'trend_weight': 0.5142857142857142, 'confidence_threshold': 0.5469387755102041, 'banker_bias': 0.015, 'use_stochastic': True}",52.585674539688156,0.052585674539688154,0.10517134907937631
6,11,2,85,20,4,2.0530612244897957,1.6387755102040815,0.6081632653061224,0.047,False,0.5973441337655843,2,100,"{'short_window': 6, 'long_window': 11, 'min_samples': 2, 'overbought_threshold': 85, 'oversold_threshold': 20, 'signal_line_period': 4, 'reversal_weight': 2.0530612244897957, 'trend_weight': 1.6387755102040815, 'confidence_threshold': 0.6081632653061224, 'banker_bias': 0.047, 'use_stochastic': False}",59.73441337655843,0.05973441337655842,0.11946882675311685
4,20,3,77,41,2,1.816326530612245,2.1714285714285713,0.46530612244897956,0.002,True,0.7723519666799654,3,1,"{'short_window': 4, 'long_window': 20, 'min_samples': 3, 'overbought_threshold': 77, 'oversold_threshold': 41, 'signal_line_period': 2, 'reversal_weight': 1.816326530612245, 'trend_weight': 2.1714285714285713, 'confidence_threshold': 0.46530612244897956, 'banker_bias': 0.002, 'use_stochastic': True}",77.23519666799655,0.07723519666799654,0.15447039333599308
5,13,3,60,11,4,2.8816326530612244,1.046938775510204,0.42448979591836733,0.026000000000000002,True,0.5258818881861361,3,2,"{'short_window': 5, 'long_window': 13, 'min_samples': 3, 'overbought_threshold': 60, 'oversold_threshold': 11, 'signal_line_period': 4, 'reversal_weight': 2.8816326530612244, 'trend_weight': 1.046938775510204, 'confidence_threshold': 0.42448979591836733, 'banker_bias': 0.026000000000000002, 'use_stochastic': True}",52.58818881861361,0.052588188818613615,0.10517637763722723
5,8,6,45,55,5,2.644897959183673,1.2244897959183674,0.4959183673469388,0.036000000000000004,False,0.788144031203144,3,3,"{'short_window': 5, 'long_window': 8, 'min_samples': 6, 'overbought_threshold': 45, 'oversold_threshold': 55, 'signal_line_period': 5, 'reversal_weight': 2.644897959183673, 'trend_weight': 1.2244897959183674, 'confidence_threshold': 0.4959183673469388, 'banker_bias': 0.036000000000000004, 'use_stochastic': False}",78.81440312031441,0.0788144031203144,0.1576288062406288
5,8,2,45,11,3,1.6387755102040815,2.8224489795918366,0.24081632653061225,0.017,True,0.6485925489102016,3,4,"{'short_window': 5, 'long_window': 8, 'min_samples': 2, 'overbought_threshold': 45, 'oversold_threshold': 11, 'signal_line_period': 3, 'reversal_weight': 1.6387755102040815, 'trend_weight': 2.8224489795918366, 'confidence_threshold': 0.24081632653061225, 'banker_bias': 0.017, 'use_stochastic': True}",64.85925489102016,0.06485925489102015,0.1297185097820403
7,12,5,44,54,5,2.763265306122449,2.5857142857142854,0.3326530612244898,0.005,True,0.49117995503937917,3,5,"{'short_window': 7, 'long_window': 12, 'min_samples': 5, 'overbought_threshold': 44, 'oversold_threshold': 54, 'signal_line_period': 5, 'reversal_weight': 2.763265306122449, 'trend_weight': 2.5857142857142854, 'confidence_threshold': 0.3326530612244898, 'banker_bias': 0.005, 'use_stochastic': True}",49.11799550393792,0.04911799550393792,0.09823599100787583
7,8,6,49,55,2,0.8693877551020407,1.2244897959183674,0.4959183673469388,0.018000000000000002,False,0.464652040292274,3,6,"{'short_window': 7, 'long_window': 8, 'min_samples': 6, 'overbought_threshold': 49, 'oversold_threshold': 55, 'signal_line_period': 2, 'reversal_weight': 0.8693877551020407, 'trend_weight': 1.2244897959183674, 'confidence_threshold': 0.4959183673469388, 'banker_bias': 0.018000000000000002, 'use_stochastic': False}",46.4652040292274,0.0464652040292274,0.0929304080584548
3,28,3,90,56,5,0.45510204081632655,1.046938775510204,0.3734693877551021,0.016,False,0.8833211972983201,3,7,"{'short_window': 3, 'long_window': 28, 'min_samples': 3, 'overbought_threshold': 90, 'oversold_threshold': 56, 'signal_line_period': 5, 'reversal_weight': 0.45510204081632655, 'trend_weight': 1.046938775510204, 'confidence_threshold': 0.3734693877551021, 'banker_bias': 0.016, 'use_stochastic': False}",88.33211972983202,0.08833211972983201,0.17666423945966403
4,12,2,44,54,2,1.816326530612245,1.6387755102040815,0.5265306122448979,0.044000000000000004,False,0.9633277440277609,3,8,"{'short_window': 4, 'long_window': 12, 'min_samples': 2, 'overbought_threshold': 44, 'oversold_threshold': 54, 'signal_line_period': 2, 'reversal_weight': 1.816326530612245, 'trend_weight': 1.6387755102040815, 'confidence_threshold': 0.5265306122448979, 'banker_bias': 0.044000000000000004, 'use_stochastic': False}",96.3327744027761,0.09633277440277609,0.19266554880555217
4,20,2,87,45,2,2.3489795918367347,2.230612244897959,0.34285714285714286,0.014000000000000002,True,0.6217851466726615,3,9,"{'short_window': 4, 'long_window': 20, 'min_samples': 2, 'overbought_threshold': 87, 'oversold_threshold': 45, 'signal_line_period': 2, 'reversal_weight': 2.3489795918367347, 'trend_weight': 2.230612244897959, 'confidence_threshold': 0.34285714285714286, 'banker_bias': 0.014000000000000002, 'use_stochastic': True}",62.17851466726615,0.06217851466726615,0.1243570293345323
4,29,2,75,51,4,2.526530612244898,1.046938775510204,0.46530612244897956,0.013000000000000001,False,0.9249750443828991,3,10,"{'short_window': 4, 'long_window': 29, 'min_samples': 2, 'overbought_threshold': 75, 'oversold_threshold': 51, 'signal_line_period': 4, 'reversal_weight': 2.526530612244898, 'trend_weight': 1.046938775510204, 'confidence_threshold': 0.46530612244897956, 'banker_bias': 0.013000000000000001, 'use_stochastic': False}",92.49750443828991,0.09249750443828991,0.18499500887657983
7,26,3,37,26,4,2.3489795918367347,1.1061224489795918,0.46530612244897956,0.035,True,0.4594259274058254,3,11,"{'short_window': 7, 'long_window': 26, 'min_samples': 3, 'overbought_threshold': 37, 'oversold_threshold': 26, 'signal_line_period': 4, 'reversal_weight': 2.3489795918367347, 'trend_weight': 1.1061224489795918, 'confidence_threshold': 0.46530612244897956, 'banker_bias': 0.035, 'use_stochastic': True}",45.94259274058254,0.04594259274058254,0.09188518548116507
4,14,4,69,11,5,0.6918367346938775,1.2836734693877552,0.2306122448979592,0.016,True,0.507806996098787,3,12,"{'short_window': 4, 'long_window': 14, 'min_samples': 4, 'overbought_threshold': 69, 'oversold_threshold': 11, 'signal_line_period': 5, 'reversal_weight': 0.6918367346938775, 'trend_weight': 1.2836734693877552, 'confidence_threshold': 0.2306122448979592, 'banker_bias': 0.016, 'use_stochastic': True}",50.780699609878695,0.0507806996098787,0.1015613992197574
5,22,6,77,29,2,2.526530612244898,1.8755102040816325,0.4448979591836735,0.043000000000000003,True,0.6791239146387451,3,13,"{'short_window': 5, 'long_window': 22, 'min_samples': 6, 'overbought_threshold': 77, 'oversold_threshold': 29, 'signal_line_period': 2, 'reversal_weight': 2.526530612244898, 'trend_weight': 1.8755102040816325, 'confidence_threshold': 0.4448979591836735, 'banker_bias': 0.043000000000000003, 'use_stochastic': True}",67.91239146387451,0.06791239146387451,0.13582478292774902
4,20,3,90,41,2,0.6326530612244897,0.6918367346938775,0.5469387755102041,0.029,True,0.5788965522651572,3,14,"{'short_window': 4, 'long_window': 20, 'min_samples': 3, 'overbought_threshold': 90, 'oversold_threshold': 41, 'signal_line_period': 2, 'reversal_weight': 0.6326530612244897, 'trend_weight': 0.6918367346938775, 'confidence_threshold': 0.5469387755102041, 'banker_bias': 0.029, 'use_stochastic': True}",57.88965522651572,0.05788965522651572,0.11577931045303144
6,23,4,61,55,5,1.1653061224489796,1.2244897959183674,0.4448979591836735,0.036000000000000004,False,0.5178698174161123,3,15,"{'short_window': 6, 'long_window': 23, 'min_samples': 4, 'overbought_threshold': 61, 'oversold_threshold': 55, 'signal_line_period': 5, 'reversal_weight': 1.1653061224489796, 'trend_weight': 1.2244897959183674, 'confidence_threshold': 0.4448979591836735, 'banker_bias': 0.036000000000000004, 'use_stochastic': False}",51.78698174161123,0.05178698174161123,0.10357396348322245
4,14,3,61,44,3,2.4673469387755103,2.4081632653061225,0.4448979591836735,0.043000000000000003,False,0.7505488900727447,3,16,"{'short_window': 4, 'long_window': 14, 'min_samples': 3, 'overbought_threshold': 61, 'oversold_threshold': 44, 'signal_line_period': 3, 'reversal_weight': 2.4673469387755103, 'trend_weight': 2.4081632653061225, 'confidence_threshold': 0.4448979591836735, 'banker_bias': 0.043000000000000003, 'use_stochastic': False}",75.05488900727447,0.07505488900727447,0.15010977801454894
3,27,6,61,56,5,1.9346938775510203,2.5857142857142854,0.4448979591836735,0.043000000000000003,False,0.7746905322555945,3,17,"{'short_window': 3, 'long_window': 27, 'min_samples': 6, 'overbought_threshold': 61, 'oversold_threshold': 56, 'signal_line_period': 5, 'reversal_weight': 1.9346938775510203, 'trend_weight': 2.5857142857142854, 'confidence_threshold': 0.4448979591836735, 'banker_bias': 0.043000000000000003, 'use_stochastic': False}",77.46905322555945,0.07746905322555944,0.15493810645111888
5,13,5,60,44,4,2.8816326530612244,1.046938775510204,0.3734693877551021,0.014000000000000002,False,0.7833757667206384,3,18,"{'short_window': 5, 'long_window': 13, 'min_samples': 5, 'overbought_threshold': 60, 'oversold_threshold': 44, 'signal_line_period': 4, 'reversal_weight': 2.8816326530612244, 'trend_weight': 1.046938775510204, 'confidence_threshold': 0.3734693877551021, 'banker_bias': 0.014000000000000002, 'use_stochastic': False}",78.33757667206383,0.07833757667206384,0.15667515334412768
3,22,6,88,50,2,1.1653061224489796,2.0530612244897957,0.4448979591836735,0.017,False,0.8833211972983201,3,19,"{'short_window': 3, 'long_window': 22, 'min_samples': 6, 'overbought_threshold': 88, 'oversold_threshold': 50, 'signal_line_period': 2, 'reversal_weight': 1.1653061224489796, 'trend_weight': 2.0530612244897957, 'confidence_threshold': 0.4448979591836735, 'banker_bias': 0.017, 'use_stochastic': False}",88.33211972983202,0.08833211972983201,0.17666423945966403
5,27,4,85,37,2,0.45510204081632655,1.4612244897959183,0.3734693877551021,0.018000000000000002,True,0.5914901179484986,3,20,"{'short_window': 5, 'long_window': 27, 'min_samples': 4, 'overbought_threshold': 85, 'oversold_threshold': 37, 'signal_line_period': 2, 'reversal_weight': 0.45510204081632655, 'trend_weight': 1.4612244897959183, 'confidence_threshold': 0.3734693877551021, 'banker_bias': 0.018000000000000002, 'use_stochastic': True}",59.14901179484986,0.05914901179484986,0.11829802358969972
8,27,3,48,14,3,0.6918367346938775,1.993877551020408,0.4448979591836735,0.036000000000000004,False,0.7193060943440853,3,21,"{'short_window': 8, 'long_window': 27, 'min_samples': 3, 'overbought_threshold': 48, 'oversold_threshold': 14, 'signal_line_period': 3, 'reversal_weight': 0.6918367346938775, 'trend_weight': 1.993877551020408, 'confidence_threshold': 0.4448979591836735, 'banker_bias': 0.036000000000000004, 'use_stochastic': False}",71.93060943440854,0.07193060943440853,0.14386121886881706
