learning_rate,discount_factor,exploration_rate,exploration_decay,min_exploration_rate,pattern_length,feature_type,use_adaptive_learning,skip_confidence_threshold,Fitness,Generation,Individual,Parameters,Total Profit,Sharpe Ratio,Sortino Ratio
0.19938775510204082,0.8,0.1293877551020408,0.8098367346938775,0.0656530612244898,5,combined,True,0.30000000000000004,-0.00596365808422196,3,16,"{'learning_rate': 0.19938775510204082, 'discount_factor': 0.8, 'exploration_rate': 0.1293877551020408, 'exploration_decay': 0.8098367346938775, 'min_exploration_rate': 0.0656530612244898, 'pattern_length': 5, 'feature_type': 'combined', 'use_adaptive_learning': True, 'skip_confidence_threshold': 0.30000000000000004}",-0.596365808422196,-0.000596365808422196,-0.001192731616844392
0.1046938775510204,0.9199999999999999,0.2646938775510204,0.9623877551020408,0.09393877551020409,3,pattern,False,0.4,0.008641517766618449,3,17,"{'learning_rate': 0.1046938775510204, 'discount_factor': 0.9199999999999999, 'exploration_rate': 0.2646938775510204, 'exploration_decay': 0.9623877551020408, 'min_exploration_rate': 0.09393877551020409, 'pattern_length': 3, 'feature_type': 'pattern', 'use_adaptive_learning': False, 'skip_confidence_threshold': 0.4}",0.8641517766618448,0.0008641517766618449,0.0017283035533236899
0.09285714285714285,0.81,0.3442857142857143,0.8525510204081632,0.02928571428571429,5,combined,True,0.1,0.017474821043441793,3,18,"{'learning_rate': 0.09285714285714285, 'discount_factor': 0.81, 'exploration_rate': 0.3442857142857143, 'exploration_decay': 0.8525510204081632, 'min_exploration_rate': 0.02928571428571429, 'pattern_length': 5, 'feature_type': 'combined', 'use_adaptive_learning': True, 'skip_confidence_threshold': 0.1}",1.7474821043441793,0.0017474821043441794,0.003494964208688359
0.2940816326530612,0.94,0.16122448979591839,0.8586530612244898,0.08181632653061224,2,frequency,True,0.1,0.004697302668022859,3,19,"{'learning_rate': 0.2940816326530612, 'discount_factor': 0.94, 'exploration_rate': 0.16122448979591839, 'exploration_decay': 0.8586530612244898, 'min_exploration_rate': 0.08181632653061224, 'pattern_length': 2, 'feature_type': 'frequency', 'use_adaptive_learning': True, 'skip_confidence_threshold': 0.1}",0.46973026680228586,0.0004697302668022859,0.0009394605336045718
0.015918367346938776,0.65,0.2646938775510204,0.7671224489795918,0.0636326530612245,2,frequency,True,0.5,0.008134150749554323,3,20,"{'learning_rate': 0.015918367346938776, 'discount_factor': 0.65, 'exploration_rate': 0.2646938775510204, 'exploration_decay': 0.7671224489795918, 'min_exploration_rate': 0.0636326530612245, 'pattern_length': 2, 'feature_type': 'frequency', 'use_adaptive_learning': True, 'skip_confidence_threshold': 0.5}",0.8134150749554323,0.0008134150749554323,0.0016268301499108647
0.19938775510204082,0.65,0.05775510204081633,0.7183061224489795,0.0979795918367347,6,pattern,True,0.30000000000000004,-0.0074223141609145275,3,21,"{'learning_rate': 0.19938775510204082, 'discount_factor': 0.65, 'exploration_rate': 0.05775510204081633, 'exploration_decay': 0.7183061224489795, 'min_exploration_rate': 0.0979795918367347, 'pattern_length': 6, 'feature_type': 'pattern', 'use_adaptive_learning': True, 'skip_confidence_threshold': 0.30000000000000004}",-0.7422314160914527,-0.0007422314160914527,-0.0014844628321829055
0.21122448979591837,0.94,0.1293877551020408,0.7976326530612244,0.05353061224489796,6,pattern,True,0.30000000000000004,0.013620148452992541,3,22,"{'learning_rate': 0.21122448979591837, 'discount_factor': 0.94, 'exploration_rate': 0.1293877551020408, 'exploration_decay': 0.7976326530612244, 'min_exploration_rate': 0.05353061224489796, 'pattern_length': 6, 'feature_type': 'pattern', 'use_adaptive_learning': True, 'skip_confidence_threshold': 0.30000000000000004}",1.3620148452992542,0.0013620148452992541,0.0027240296905985083
0.21122448979591837,0.9299999999999999,0.17714285714285716,0.907469387755102,0.09393877551020409,3,combined,False,0.4,2.4537522487211478e-05,3,23,"{'learning_rate': 0.21122448979591837, 'discount_factor': 0.9299999999999999, 'exploration_rate': 0.17714285714285716, 'exploration_decay': 0.907469387755102, 'min_exploration_rate': 0.09393877551020409, 'pattern_length': 3, 'feature_type': 'combined', 'use_adaptive_learning': False, 'skip_confidence_threshold': 0.4}",0.002453752248721148,2.453752248721148e-06,4.907504497442296e-06
0.16387755102040816,0.8400000000000001,0.12142857142857143,0.7732244897959183,0.0979795918367347,2,frequency,False,0.2,0.018085103005914337,3,24,"{'learning_rate': 0.16387755102040816, 'discount_factor': 0.8400000000000001, 'exploration_rate': 0.12142857142857143, 'exploration_decay': 0.7732244897959183, 'min_exploration_rate': 0.0979795918367347, 'pattern_length': 2, 'feature_type': 'frequency', 'use_adaptive_learning': False, 'skip_confidence_threshold': 0.2}",1.8085103005914336,0.0018085103005914336,0.0036170206011828672
0.1816326530612245,0.96,0.04979591836734694,0.7732244897959183,0.05353061224489796,4,combined,False,0.5,0.01646990216572329,3,25,"{'learning_rate': 0.1816326530612245, 'discount_factor': 0.96, 'exploration_rate': 0.04979591836734694, 'exploration_decay': 0.7732244897959183, 'min_exploration_rate': 0.05353061224489796, 'pattern_length': 4, 'feature_type': 'combined', 'use_adaptive_learning': False, 'skip_confidence_threshold': 0.5}",1.6469902165723291,0.0016469902165723292,0.0032939804331446583
0.16387755102040816,0.8500000000000001,0.16918367346938776,0.7671224489795918,0.09191836734693878,3,frequency,False,0.2,0.01041761028156902,3,26,"{'learning_rate': 0.16387755102040816, 'discount_factor': 0.8500000000000001, 'exploration_rate': 0.16918367346938776, 'exploration_decay': 0.7671224489795918, 'min_exploration_rate': 0.09191836734693878, 'pattern_length': 3, 'feature_type': 'frequency', 'use_adaptive_learning': False, 'skip_confidence_threshold': 0.2}",1.041761028156902,0.0010417610281569021,0.0020835220563138043
0.28816326530612246,0.78,0.2726530612244898,0.7305102040816326,0.07979591836734694,5,combined,False,0.4,0.00037000385961433955,3,27,"{'learning_rate': 0.28816326530612246, 'discount_factor': 0.78, 'exploration_rate': 0.2726530612244898, 'exploration_decay': 0.7305102040816326, 'min_exploration_rate': 0.07979591836734694, 'pattern_length': 5, 'feature_type': 'combined', 'use_adaptive_learning': False, 'skip_confidence_threshold': 0.4}",0.03700038596143396,3.7000385961433954e-05,7.400077192286791e-05
0.22306122448979593,0.8400000000000001,0.3522448979591837,0.7488163265306123,0.0979795918367347,5,combined,True,0.5,-0.014600338051270763,3,28,"{'learning_rate': 0.22306122448979593, 'discount_factor': 0.8400000000000001, 'exploration_rate': 0.3522448979591837, 'exploration_decay': 0.7488163265306123, 'min_exploration_rate': 0.0979795918367347, 'pattern_length': 5, 'feature_type': 'combined', 'use_adaptive_learning': True, 'skip_confidence_threshold': 0.5}",-1.4600338051270763,-0.0014600338051270762,-0.0029200676102541525
0.23489795918367348,0.8400000000000001,0.2089795918367347,0.7305102040816326,0.04544897959183674,5,combined,False,0.30000000000000004,0.0054823015061031335,3,29,"{'learning_rate': 0.23489795918367348, 'discount_factor': 0.8400000000000001, 'exploration_rate': 0.2089795918367347, 'exploration_decay': 0.7305102040816326, 'min_exploration_rate': 0.04544897959183674, 'pattern_length': 5, 'feature_type': 'combined', 'use_adaptive_learning': False, 'skip_confidence_threshold': 0.30000000000000004}",0.5482301506103133,0.0005482301506103133,0.0010964603012206266
0.02183673469387755,0.99,0.16122448979591839,0.999,0.05757142857142858,6,frequency,False,0.30000000000000004,-0.023162666060186816,3,30,"{'learning_rate': 0.02183673469387755, 'discount_factor': 0.99, 'exploration_rate': 0.16122448979591839, 'exploration_decay': 0.999, 'min_exploration_rate': 0.05757142857142858, 'pattern_length': 6, 'feature_type': 'frequency', 'use_adaptive_learning': False, 'skip_confidence_threshold': 0.30000000000000004}",-2.3162666060186816,-0.0023162666060186814,-0.004632533212037363
0.08693877551020407,0.96,0.17714285714285716,0.7488163265306123,0.0979795918367347,5,frequency,True,0.2,0.004828656703488666,3,31,"{'learning_rate': 0.08693877551020407, 'discount_factor': 0.96, 'exploration_rate': 0.17714285714285716, 'exploration_decay': 0.7488163265306123, 'min_exploration_rate': 0.0979795918367347, 'pattern_length': 5, 'feature_type': 'frequency', 'use_adaptive_learning': True, 'skip_confidence_threshold': 0.2}",0.4828656703488666,0.00048286567034886666,0.0009657313406977333
0.19938775510204082,0.79,0.05775510204081633,0.9135714285714285,0.019183673469387756,4,frequency,True,0.5,0.009546769208232435,3,32,"{'learning_rate': 0.19938775510204082, 'discount_factor': 0.79, 'exploration_rate': 0.05775510204081633, 'exploration_decay': 0.9135714285714285, 'min_exploration_rate': 0.019183673469387756, 'pattern_length': 4, 'feature_type': 'frequency', 'use_adaptive_learning': True, 'skip_confidence_threshold': 0.5}",0.9546769208232435,0.0009546769208232435,0.001909353841646487
0.13428571428571429,0.8400000000000001,0.2089795918367347,0.7183061224489795,0.02120408163265306,5,frequency,False,0.1,0.004676828930172033,3,33,"{'learning_rate': 0.13428571428571429, 'discount_factor': 0.8400000000000001, 'exploration_rate': 0.2089795918367347, 'exploration_decay': 0.7183061224489795, 'min_exploration_rate': 0.02120408163265306, 'pattern_length': 5, 'feature_type': 'frequency', 'use_adaptive_learning': False, 'skip_confidence_threshold': 0.1}",0.46768289301720334,0.00046768289301720334,0.0009353657860344067
0.02183673469387755,0.52,0.16918367346938776,0.8525510204081632,0.04140816326530612,5,pattern,False,0.2,0.0038085299955589237,3,34,"{'learning_rate': 0.02183673469387755, 'discount_factor': 0.52, 'exploration_rate': 0.16918367346938776, 'exploration_decay': 0.8525510204081632, 'min_exploration_rate': 0.04140816326530612, 'pattern_length': 5, 'feature_type': 'pattern', 'use_adaptive_learning': False, 'skip_confidence_threshold': 0.2}",0.38085299955589236,0.00038085299955589237,0.0007617059991117847
0.3,0.63,0.16918367346938776,0.907469387755102,0.0050408163265306125,3,frequency,True,0.1,0.003657717430363419,3,35,"{'learning_rate': 0.3, 'discount_factor': 0.63, 'exploration_rate': 0.16918367346938776, 'exploration_decay': 0.907469387755102, 'min_exploration_rate': 0.0050408163265306125, 'pattern_length': 3, 'feature_type': 'frequency', 'use_adaptive_learning': True, 'skip_confidence_threshold': 0.1}",0.3657717430363419,0.0003657717430363419,0.0007315434860726838
0.03959183673469388,0.97,0.2169387755102041,0.9379795918367346,0.0656530612244898,4,combined,True,0.2,-0.008006740250446162,3,36,"{'learning_rate': 0.03959183673469388, 'discount_factor': 0.97, 'exploration_rate': 0.2169387755102041, 'exploration_decay': 0.9379795918367346, 'min_exploration_rate': 0.0656530612244898, 'pattern_length': 4, 'feature_type': 'combined', 'use_adaptive_learning': True, 'skip_confidence_threshold': 0.2}",-0.8006740250446163,-0.0008006740250446163,-0.0016013480500892325
0.16387755102040816,0.81,0.2885714285714286,0.7732244897959183,0.08585714285714287,5,pattern,False,0.2,0.0021943175730545924,3,37,"{'learning_rate': 0.16387755102040816, 'discount_factor': 0.81, 'exploration_rate': 0.2885714285714286, 'exploration_decay': 0.7732244897959183, 'min_exploration_rate': 0.08585714285714287, 'pattern_length': 5, 'feature_type': 'pattern', 'use_adaptive_learning': False, 'skip_confidence_threshold': 0.2}",0.21943175730545925,0.00021943175730545925,0.0004388635146109185
0.22306122448979593,0.8400000000000001,0.2089795918367347,0.7366122448979592,0.0636326530612245,5,pattern,False,0.1,0.002132115012018213,3,38,"{'learning_rate': 0.22306122448979593, 'discount_factor': 0.8400000000000001, 'exploration_rate': 0.2089795918367347, 'exploration_decay': 0.7366122448979592, 'min_exploration_rate': 0.0636326530612245, 'pattern_length': 5, 'feature_type': 'pattern', 'use_adaptive_learning': False, 'skip_confidence_threshold': 0.1}",0.2132115012018213,0.00021321150120182133,0.00042642300240364265
0.19938775510204082,0.87,0.05775510204081633,0.8342448979591837,0.08383673469387756,3,frequency,False,0.5,-0.01607908158818523,3,39,"{'learning_rate': 0.19938775510204082, 'discount_factor': 0.87, 'exploration_rate': 0.05775510204081633, 'exploration_decay': 0.8342448979591837, 'min_exploration_rate': 0.08383673469387756, 'pattern_length': 3, 'feature_type': 'frequency', 'use_adaptive_learning': False, 'skip_confidence_threshold': 0.5}",-1.6079081588185231,-0.0016079081588185231,-0.0032158163176370463
0.21122448979591837,0.96,0.29653061224489796,0.7244081632653061,0.08383673469387756,4,frequency,False,0.30000000000000004,0.011711451046807217,3,40,"{'learning_rate': 0.21122448979591837, 'discount_factor': 0.96, 'exploration_rate': 0.29653061224489796, 'exploration_decay': 0.7244081632653061, 'min_exploration_rate': 0.08383673469387756, 'pattern_length': 4, 'feature_type': 'frequency', 'use_adaptive_learning': False, 'skip_confidence_threshold': 0.30000000000000004}",1.1711451046807217,0.0011711451046807217,0.0023422902093614435
0.08693877551020407,0.64,0.2726530612244898,0.9318775510204081,0.015142857142857145,2,pattern,False,0.5,0.013709116961566372,3,41,"{'learning_rate': 0.08693877551020407, 'discount_factor': 0.64, 'exploration_rate': 0.2726530612244898, 'exploration_decay': 0.9318775510204081, 'min_exploration_rate': 0.015142857142857145, 'pattern_length': 2, 'feature_type': 'pattern', 'use_adaptive_learning': False, 'skip_confidence_threshold': 0.5}",1.3709116961566372,0.0013709116961566372,0.0027418233923132743
0.0336734693877551,0.8,0.16918367346938776,0.8281428571428571,0.08585714285714287,5,combined,False,0.2,0.014082337272537795,3,42,"{'learning_rate': 0.0336734693877551, 'discount_factor': 0.8, 'exploration_rate': 0.16918367346938776, 'exploration_decay': 0.8281428571428571, 'min_exploration_rate': 0.08585714285714287, 'pattern_length': 5, 'feature_type': 'combined', 'use_adaptive_learning': False, 'skip_confidence_threshold': 0.2}",1.4082337272537795,0.0014082337272537794,0.0028164674545075588
0.08693877551020407,0.61,0.2169387755102041,0.9867959183673469,0.0030204081632653063,3,pattern,True,0.2,0.01932986460596254,3,43,"{'learning_rate': 0.08693877551020407, 'discount_factor': 0.61, 'exploration_rate': 0.2169387755102041, 'exploration_decay': 0.9867959183673469, 'min_exploration_rate': 0.0030204081632653063, 'pattern_length': 3, 'feature_type': 'pattern', 'use_adaptive_learning': True, 'skip_confidence_threshold': 0.2}",1.932986460596254,0.0019329864605962539,0.0038659729211925078
0.1816326530612245,0.63,0.18510204081632653,0.7183061224489795,0.07575510204081633,6,combined,True,0.5,-0.0013843536628534764,3,44,"{'learning_rate': 0.1816326530612245, 'discount_factor': 0.63, 'exploration_rate': 0.18510204081632653, 'exploration_decay': 0.7183061224489795, 'min_exploration_rate': 0.07575510204081633, 'pattern_length': 6, 'feature_type': 'combined', 'use_adaptive_learning': True, 'skip_confidence_threshold': 0.5}",-0.13843536628534764,-0.00013843536628534763,-0.00027687073257069526
0.1816326530612245,0.61,0.09755102040816326,0.791530612244898,0.08585714285714287,3,combined,True,0.5,0.00016107088167345227,3,45,"{'learning_rate': 0.1816326530612245, 'discount_factor': 0.61, 'exploration_rate': 0.09755102040816326, 'exploration_decay': 0.791530612244898, 'min_exploration_rate': 0.08585714285714287, 'pattern_length': 3, 'feature_type': 'combined', 'use_adaptive_learning': True, 'skip_confidence_threshold': 0.5}",0.016107088167345227,1.6107088167345227e-05,3.2214176334690454e-05
0.21122448979591837,0.8300000000000001,0.24877551020408165,0.8342448979591837,0.07171428571428572,2,combined,True,0.4,0.008265972408949477,3,46,"{'learning_rate': 0.21122448979591837, 'discount_factor': 0.8300000000000001, 'exploration_rate': 0.24877551020408165, 'exploration_decay': 0.8342448979591837, 'min_exploration_rate': 0.07171428571428572, 'pattern_length': 2, 'feature_type': 'combined', 'use_adaptive_learning': True, 'skip_confidence_threshold': 0.4}",0.8265972408949477,0.0008265972408949476,0.0016531944817898953
0.23489795918367348,0.71,0.32040816326530613,0.9318775510204081,0.05757142857142858,4,combined,False,0.5,0.00758558703160771,3,47,"{'learning_rate': 0.23489795918367348, 'discount_factor': 0.71, 'exploration_rate': 0.32040816326530613, 'exploration_decay': 0.9318775510204081, 'min_exploration_rate': 0.05757142857142858, 'pattern_length': 4, 'feature_type': 'combined', 'use_adaptive_learning': False, 'skip_confidence_threshold': 0.5}",0.758558703160771,0.000758558703160771,0.001517117406321542
0.18755102040816327,0.9199999999999999,0.2726530612244898,0.791530612244898,0.08989795918367348,3,frequency,False,0.5,-0.0023068007975972577,3,48,"{'learning_rate': 0.18755102040816327, 'discount_factor': 0.9199999999999999, 'exploration_rate': 0.2726530612244898, 'exploration_decay': 0.791530612244898, 'min_exploration_rate': 0.08989795918367348, 'pattern_length': 3, 'feature_type': 'frequency', 'use_adaptive_learning': False, 'skip_confidence_threshold': 0.5}",-0.23068007975972576,-0.00023068007975972577,-0.00046136015951945154
