max_parents,prior_strength,confidence_threshold,learning_rate,min_samples,banker_bias,Fitness,Generation,Individual,Parameters,Total Profit,Sharpe Ratio,Sortino Ratio
7,0.7000000000000001,0.22631578947368422,0.027755102040816326,8,0.05789473684210526,3.519976622275271,3,17,"{'max_parents': 7, 'prior_strength': 0.7000000000000001, 'confidence_threshold': 0.22631578947368422, 'learning_rate': 0.027755102040816326, 'min_samples': 8, 'banker_bias': 0.05789473684210526}",351.9976622275271,0.3519976622275271,0.7039953244550542
13,4.3999999999999995,0.4789473684210527,0.08693877551020407,2,0.09473684210526316,2.622614406900733,3,18,"{'max_parents': 13, 'prior_strength': 4.3999999999999995, 'confidence_threshold': 0.4789473684210527, 'learning_rate': 0.08693877551020407, 'min_samples': 2, 'banker_bias': 0.09473684210526316}",262.2614406900733,0.2622614406900733,0.5245228813801466
7,1.9000000000000001,0.4789473684210527,0.09877551020408162,2,0.06842105263157895,3.516015901637017,3,19,"{'max_parents': 7, 'prior_strength': 1.9000000000000001, 'confidence_threshold': 0.4789473684210527, 'learning_rate': 0.09877551020408162, 'min_samples': 2, 'banker_bias': 0.06842105263157895}",351.6015901637017,0.3516015901637017,0.7032031803274034
7,1.7000000000000002,0.731578947368421,0.14020408163265308,10,0.03684210526315789,3.1718998741001254,3,20,"{'max_parents': 7, 'prior_strength': 1.7000000000000002, 'confidence_threshold': 0.731578947368421, 'learning_rate': 0.14020408163265308, 'min_samples': 10, 'banker_bias': 0.03684210526315789}",317.1899874100125,0.31718998741001253,0.6343799748200251
1,2.3000000000000003,0.8578947368421053,0.06326530612244897,6,0.04736842105263158,3.2182844974353366,3,21,"{'max_parents': 1, 'prior_strength': 2.3000000000000003, 'confidence_threshold': 0.8578947368421053, 'learning_rate': 0.06326530612244897, 'min_samples': 6, 'banker_bias': 0.04736842105263158}",321.82844974353367,0.32182844974353364,0.6436568994870673
7,1.6,0.8157894736842105,0.18755102040816327,6,0.06315789473684211,3.516015901637017,3,22,"{'max_parents': 7, 'prior_strength': 1.6, 'confidence_threshold': 0.8157894736842105, 'learning_rate': 0.18755102040816327, 'min_samples': 6, 'banker_bias': 0.06315789473684211}",351.6015901637017,0.3516015901637017,0.7032031803274034
5,3.0000000000000004,0.9,0.18755102040816327,3,0.06315789473684211,3.5750457570856207,3,23,"{'max_parents': 5, 'prior_strength': 3.0000000000000004, 'confidence_threshold': 0.9, 'learning_rate': 0.18755102040816327, 'min_samples': 3, 'banker_bias': 0.06315789473684211}",357.5045757085621,0.3575045757085621,0.7150091514171242
7,1.3000000000000003,0.731578947368421,0.14612244897959184,2,0.08947368421052632,3.516015901637017,3,24,"{'max_parents': 7, 'prior_strength': 1.3000000000000003, 'confidence_threshold': 0.731578947368421, 'learning_rate': 0.14612244897959184, 'min_samples': 2, 'banker_bias': 0.08947368421052632}",351.6015901637017,0.3516015901637017,0.7032031803274034
5,4.8,0.39473684210526316,0.25857142857142856,4,0.05789473684210526,3.5750457570856207,3,25,"{'max_parents': 5, 'prior_strength': 4.8, 'confidence_threshold': 0.39473684210526316, 'learning_rate': 0.25857142857142856, 'min_samples': 4, 'banker_bias': 0.05789473684210526}",357.5045757085621,0.3575045757085621,0.7150091514171242
7,4.8,0.39473684210526316,0.06326530612244897,4,0.05263157894736842,3.516015901637017,3,26,"{'max_parents': 7, 'prior_strength': 4.8, 'confidence_threshold': 0.39473684210526316, 'learning_rate': 0.06326530612244897, 'min_samples': 4, 'banker_bias': 0.05263157894736842}",351.6015901637017,0.3516015901637017,0.7032031803274034
3,3.0000000000000004,0.4789473684210527,0.23489795918367348,8,0.09473684210526316,2.8741509947550403,3,27,"{'max_parents': 3, 'prior_strength': 3.0000000000000004, 'confidence_threshold': 0.4789473684210527, 'learning_rate': 0.23489795918367348, 'min_samples': 8, 'banker_bias': 0.09473684210526316}",287.415099475504,0.28741509947550403,0.5748301989510081
3,0.8,0.731578947368421,0.11061224489795918,2,0.015789473684210527,3.111182892104754,3,28,"{'max_parents': 3, 'prior_strength': 0.8, 'confidence_threshold': 0.731578947368421, 'learning_rate': 0.11061224489795918, 'min_samples': 2, 'banker_bias': 0.015789473684210527}",311.1182892104754,0.3111182892104754,0.6222365784209508
7,1.3000000000000003,0.22631578947368422,0.21714285714285714,4,0.06842105263157895,3.516015901637017,3,29,"{'max_parents': 7, 'prior_strength': 1.3000000000000003, 'confidence_threshold': 0.22631578947368422, 'learning_rate': 0.21714285714285714, 'min_samples': 4, 'banker_bias': 0.06842105263157895}",351.6015901637017,0.3516015901637017,0.7032031803274034
19,4.8,0.731578947368421,0.18755102040816327,8,0.06315789473684211,2.5327854332263575,3,30,"{'max_parents': 19, 'prior_strength': 4.8, 'confidence_threshold': 0.731578947368421, 'learning_rate': 0.18755102040816327, 'min_samples': 8, 'banker_bias': 0.06315789473684211}",253.27854332263576,0.2532785433226358,0.5065570866452715
7,3.5000000000000004,0.8157894736842105,0.11061224489795918,3,0.015789473684210527,3.6464451884573235,3,31,"{'max_parents': 7, 'prior_strength': 3.5000000000000004, 'confidence_threshold': 0.8157894736842105, 'learning_rate': 0.11061224489795918, 'min_samples': 3, 'banker_bias': 0.015789473684210527}",364.64451884573236,0.36464451884573235,0.7292890376914647
7,1.2000000000000002,0.8157894736842105,0.015918367346938776,2,0.021052631578947368,3.5439552968114496,3,32,"{'max_parents': 7, 'prior_strength': 1.2000000000000002, 'confidence_threshold': 0.8157894736842105, 'learning_rate': 0.015918367346938776, 'min_samples': 2, 'banker_bias': 0.021052631578947368}",354.395529681145,0.35439552968114496,0.7087910593622899
7,3.3000000000000003,0.8578947368421053,0.24673469387755104,4,0.0,3.5299280388257146,3,33,"{'max_parents': 7, 'prior_strength': 3.3000000000000003, 'confidence_threshold': 0.8578947368421053, 'learning_rate': 0.24673469387755104, 'min_samples': 4, 'banker_bias': 0.0}",352.9928038825715,0.3529928038825715,0.705985607765143
7,0.4,0.22631578947368422,0.22306122448979593,6,0.08421052631578947,3.516015901637017,3,34,"{'max_parents': 7, 'prior_strength': 0.4, 'confidence_threshold': 0.22631578947368422, 'learning_rate': 0.22306122448979593, 'min_samples': 6, 'banker_bias': 0.08421052631578947}",351.6015901637017,0.3516015901637017,0.7032031803274034
5,1.7000000000000002,0.731578947368421,0.11061224489795918,4,0.031578947368421054,3.53753250004116,3,35,"{'max_parents': 5, 'prior_strength': 1.7000000000000002, 'confidence_threshold': 0.731578947368421, 'learning_rate': 0.11061224489795918, 'min_samples': 4, 'banker_bias': 0.031578947368421054}",353.753250004116,0.353753250004116,0.707506500008232
5,2.7,0.4789473684210527,0.09285714285714285,7,0.031578947368421054,3.5332458180628366,3,36,"{'max_parents': 5, 'prior_strength': 2.7, 'confidence_threshold': 0.4789473684210527, 'learning_rate': 0.09285714285714285, 'min_samples': 7, 'banker_bias': 0.031578947368421054}",353.3245818062837,0.3533245818062837,0.7066491636125674
7,3.3000000000000003,0.6473684210526316,0.21122448979591837,8,0.015789473684210527,3.5947595495363736,3,37,"{'max_parents': 7, 'prior_strength': 3.3000000000000003, 'confidence_threshold': 0.6473684210526316, 'learning_rate': 0.21122448979591837, 'min_samples': 8, 'banker_bias': 0.015789473684210527}",359.47595495363737,0.3594759549536374,0.7189519099072748
5,3.0000000000000004,0.39473684210526316,0.09877551020408162,4,0.015789473684210527,3.492096318632135,3,38,"{'max_parents': 5, 'prior_strength': 3.0000000000000004, 'confidence_threshold': 0.39473684210526316, 'learning_rate': 0.09877551020408162, 'min_samples': 4, 'banker_bias': 0.015789473684210527}",349.2096318632135,0.3492096318632135,0.698419263726427
9,3.3000000000000003,0.39473684210526316,0.18755102040816327,2,0.08421052631578947,2.755562137804456,3,39,"{'max_parents': 9, 'prior_strength': 3.3000000000000003, 'confidence_threshold': 0.39473684210526316, 'learning_rate': 0.18755102040816327, 'min_samples': 2, 'banker_bias': 0.08421052631578947}",275.5562137804456,0.2755562137804456,0.5511124275608912
11,4.9,0.22631578947368422,0.14020408163265308,6,0.02631578947368421,2.6795692277054526,3,40,"{'max_parents': 11, 'prior_strength': 4.9, 'confidence_threshold': 0.22631578947368422, 'learning_rate': 0.14020408163265308, 'min_samples': 6, 'banker_bias': 0.02631578947368421}",267.95692277054525,0.2679569227705453,0.5359138455410906
9,0.30000000000000004,0.22631578947368422,0.1579591836734694,5,0.05789473684210526,3.2687911956659206,3,41,"{'max_parents': 9, 'prior_strength': 0.30000000000000004, 'confidence_threshold': 0.22631578947368422, 'learning_rate': 0.1579591836734694, 'min_samples': 5, 'banker_bias': 0.05789473684210526}",326.87911956659207,0.32687911956659205,0.6537582391331841
3,3.5000000000000004,0.8578947368421053,0.0336734693877551,6,0.010526315789473684,3.111182892104754,3,42,"{'max_parents': 3, 'prior_strength': 3.5000000000000004, 'confidence_threshold': 0.8578947368421053, 'learning_rate': 0.0336734693877551, 'min_samples': 6, 'banker_bias': 0.010526315789473684}",311.1182892104754,0.3111182892104754,0.6222365784209508
5,2.4000000000000004,0.31052631578947365,0.09877551020408162,8,0.031578947368421054,3.571063000428122,3,43,"{'max_parents': 5, 'prior_strength': 2.4000000000000004, 'confidence_threshold': 0.31052631578947365, 'learning_rate': 0.09877551020408162, 'min_samples': 8, 'banker_bias': 0.031578947368421054}",357.1063000428122,0.3571063000428122,0.7142126000856244
7,3.0000000000000004,0.731578947368421,0.28224489795918367,6,0.0,3.5299280388257146,3,44,"{'max_parents': 7, 'prior_strength': 3.0000000000000004, 'confidence_threshold': 0.731578947368421, 'learning_rate': 0.28224489795918367, 'min_samples': 6, 'banker_bias': 0.0}",352.9928038825715,0.3529928038825715,0.705985607765143
7,5.0,0.731578947368421,0.06326530612244897,5,0.05263157894736842,3.516015901637017,3,45,"{'max_parents': 7, 'prior_strength': 5.0, 'confidence_threshold': 0.731578947368421, 'learning_rate': 0.06326530612244897, 'min_samples': 5, 'banker_bias': 0.05263157894736842}",351.6015901637017,0.3516015901637017,0.7032031803274034
5,4.8,0.39473684210526316,0.06326530612244897,4,0.03684210526315789,3.5750457570856207,3,46,"{'max_parents': 5, 'prior_strength': 4.8, 'confidence_threshold': 0.39473684210526316, 'learning_rate': 0.06326530612244897, 'min_samples': 4, 'banker_bias': 0.03684210526315789}",357.5045757085621,0.3575045757085621,0.7150091514171242
7,0.30000000000000004,0.4789473684210527,0.14612244897959184,5,0.03684210526315789,3.4232416862880006,3,47,"{'max_parents': 7, 'prior_strength': 0.30000000000000004, 'confidence_threshold': 0.4789473684210527, 'learning_rate': 0.14612244897959184, 'min_samples': 5, 'banker_bias': 0.03684210526315789}",342.32416862880007,0.34232416862880005,0.6846483372576001
9,1.0,0.4789473684210527,0.16979591836734695,6,0.010526315789473684,3.249465221511603,3,48,"{'max_parents': 9, 'prior_strength': 1.0, 'confidence_threshold': 0.4789473684210527, 'learning_rate': 0.16979591836734695, 'min_samples': 6, 'banker_bias': 0.010526315789473684}",324.9465221511603,0.3249465221511603,0.6498930443023206
1,0.6,0.4789473684210527,0.08693877551020407,2,0.010526315789473684,3.2182844974353366,3,49,"{'max_parents': 1, 'prior_strength': 0.6, 'confidence_threshold': 0.4789473684210527, 'learning_rate': 0.08693877551020407, 'min_samples': 2, 'banker_bias': 0.010526315789473684}",321.82844974353367,0.32182844974353364,0.6436568994870673
7,4.3999999999999995,0.731578947368421,0.0336734693877551,7,0.09473684210526316,3.483022389901507,3,50,"{'max_parents': 7, 'prior_strength': 4.3999999999999995, 'confidence_threshold': 0.731578947368421, 'learning_rate': 0.0336734693877551, 'min_samples': 7, 'banker_bias': 0.09473684210526316}",348.3022389901507,0.3483022389901507,0.6966044779803015
11,1.2000000000000002,0.731578947368421,0.16387755102040816,6,0.010526315789473684,2.662063005603167,3,51,"{'max_parents': 11, 'prior_strength': 1.2000000000000002, 'confidence_threshold': 0.731578947368421, 'learning_rate': 0.16387755102040816, 'min_samples': 6, 'banker_bias': 0.010526315789473684}",266.2063005603167,0.2662063005603167,0.5324126011206334
7,3.5000000000000004,0.1842105263157895,0.18755102040816327,8,0.02631578947368421,3.4951680646850747,3,52,"{'max_parents': 7, 'prior_strength': 3.5000000000000004, 'confidence_threshold': 0.1842105263157895, 'learning_rate': 0.18755102040816327, 'min_samples': 8, 'banker_bias': 0.02631578947368421}",349.51680646850747,0.34951680646850747,0.6990336129370149
19,3.0000000000000004,0.6052631578947368,0.16387755102040816,7,0.010526315789473684,2.4930494996512294,3,53,"{'max_parents': 19, 'prior_strength': 3.0000000000000004, 'confidence_threshold': 0.6052631578947368, 'learning_rate': 0.16387755102040816, 'min_samples': 7, 'banker_bias': 0.010526315789473684}",249.30494996512294,0.24930494996512292,0.49860989993024585
3,3.0000000000000004,0.8578947368421053,0.057346938775510205,8,0.0,2.8741509947550403,3,54,"{'max_parents': 3, 'prior_strength': 3.0000000000000004, 'confidence_threshold': 0.8578947368421053, 'learning_rate': 0.057346938775510205, 'min_samples': 8, 'banker_bias': 0.0}",287.415099475504,0.28741509947550403,0.5748301989510081
13,0.5,0.14210526315789473,0.09877551020408162,2,0.010526315789473684,2.71742140750256,3,55,"{'max_parents': 13, 'prior_strength': 0.5, 'confidence_threshold': 0.14210526315789473, 'learning_rate': 0.09877551020408162, 'min_samples': 2, 'banker_bias': 0.010526315789473684}",271.742140750256,0.271742140750256,0.543484281500512
11,3.8000000000000003,0.5210526315789473,0.01,8,0.06315789473684211,2.621576688523992,3,56,"{'max_parents': 11, 'prior_strength': 3.8000000000000003, 'confidence_threshold': 0.5210526315789473, 'learning_rate': 0.01, 'min_samples': 8, 'banker_bias': 0.06315789473684211}",262.15766885239924,0.2621576688523992,0.5243153377047984
5,4.3,0.9,0.18755102040816327,9,0.02631578947368421,3.269427650545601,3,57,"{'max_parents': 5, 'prior_strength': 4.3, 'confidence_threshold': 0.9, 'learning_rate': 0.18755102040816327, 'min_samples': 9, 'banker_bias': 0.02631578947368421}",326.9427650545601,0.3269427650545601,0.6538855301091202
7,1.2000000000000002,0.6052631578947368,0.21714285714285714,4,0.05263157894736842,3.7046204072079094,3,58,"{'max_parents': 7, 'prior_strength': 1.2000000000000002, 'confidence_threshold': 0.6052631578947368, 'learning_rate': 0.21714285714285714, 'min_samples': 4, 'banker_bias': 0.05263157894736842}",370.4620407207909,0.3704620407207909,0.7409240814415818
7,1.3000000000000003,0.39473684210526316,0.11653061224489795,5,0.015789473684210527,3.5401412185643837,3,59,"{'max_parents': 7, 'prior_strength': 1.3000000000000003, 'confidence_threshold': 0.39473684210526316, 'learning_rate': 0.11653061224489795, 'min_samples': 5, 'banker_bias': 0.015789473684210527}",354.01412185643835,0.3540141218564384,0.7080282437128768
11,2.9000000000000004,0.731578947368421,0.14612244897959184,3,0.04736842105263158,2.7189671883329254,3,60,"{'max_parents': 11, 'prior_strength': 2.9000000000000004, 'confidence_threshold': 0.731578947368421, 'learning_rate': 0.14612244897959184, 'min_samples': 3, 'banker_bias': 0.04736842105263158}",271.89671883329254,0.27189671883329253,0.5437934376665851
7,0.2,0.6894736842105262,0.14612244897959184,5,0.03684210526315789,3.5271920246999997,3,61,"{'max_parents': 7, 'prior_strength': 0.2, 'confidence_threshold': 0.6894736842105262, 'learning_rate': 0.14612244897959184, 'min_samples': 5, 'banker_bias': 0.03684210526315789}",352.71920246999997,0.35271920247,0.70543840494
7,0.30000000000000004,0.4789473684210527,0.14612244897959184,2,0.05789473684210526,3.485001392633673,3,62,"{'max_parents': 7, 'prior_strength': 0.30000000000000004, 'confidence_threshold': 0.4789473684210527, 'learning_rate': 0.14612244897959184, 'min_samples': 2, 'banker_bias': 0.05789473684210526}",348.5001392633673,0.3485001392633673,0.6970002785267346
5,4.3999999999999995,0.6894736842105262,0.057346938775510205,4,0.09473684210526316,3.5269227527439027,3,63,"{'max_parents': 5, 'prior_strength': 4.3999999999999995, 'confidence_threshold': 0.6894736842105262, 'learning_rate': 0.057346938775510205, 'min_samples': 4, 'banker_bias': 0.09473684210526316}",352.6922752743903,0.3526922752743903,0.7053845505487806
5,4.8,0.14210526315789473,0.015918367346938776,3,0.010526315789473684,3.5750457570856207,3,64,"{'max_parents': 5, 'prior_strength': 4.8, 'confidence_threshold': 0.14210526315789473, 'learning_rate': 0.015918367346938776, 'min_samples': 3, 'banker_bias': 0.010526315789473684}",357.5045757085621,0.3575045757085621,0.7150091514171242
5,4.8,0.4789473684210527,0.11061224489795918,4,0.031578947368421054,3.5750457570856207,3,65,"{'max_parents': 5, 'prior_strength': 4.8, 'confidence_threshold': 0.4789473684210527, 'learning_rate': 0.11061224489795918, 'min_samples': 4, 'banker_bias': 0.031578947368421054}",357.5045757085621,0.3575045757085621,0.7150091514171242
7,0.30000000000000004,0.4789473684210527,0.14612244897959184,7,0.05789473684210526,3.4353883756915806,3,66,"{'max_parents': 7, 'prior_strength': 0.30000000000000004, 'confidence_threshold': 0.4789473684210527, 'learning_rate': 0.14612244897959184, 'min_samples': 7, 'banker_bias': 0.05789473684210526}",343.5388375691581,0.34353883756915804,0.6870776751383161
