num_qubits,amplitude_boost,interference_factor,grover_iterations,min_samples,banker_bias,Fitness,Generation,Individual,Parameters,Total Profit,Sharpe Ratio,Sortino Ratio
8,2.0,0.1,3,4,0.044444444444444446,-inf,3,81,"{'num_qubits': 8, 'amplitude_boost': 2.0, 'interference_factor': 0.1, 'grover_iterations': 3, 'min_samples': 4, 'banker_bias': 0.044444444444444446}",-inf,-inf,-inf
9,1.0,0.1,2,4,0.022222222222222223,-inf,3,82,"{'num_qubits': 9, 'amplitude_boost': 1.0, 'interference_factor': 0.1, 'grover_iterations': 2, 'min_samples': 4, 'banker_bias': 0.022222222222222223}",-inf,-inf,-inf
7,1.75,0.4,2,4,0.07777777777777778,-inf,3,83,"{'num_qubits': 7, 'amplitude_boost': 1.75, 'interference_factor': 0.4, 'grover_iterations': 2, 'min_samples': 4, 'banker_bias': 0.07777777777777778}",-inf,-inf,-inf
5,1.75,0.4,2,4,0.05555555555555556,-inf,3,84,"{'num_qubits': 5, 'amplitude_boost': 1.75, 'interference_factor': 0.4, 'grover_iterations': 2, 'min_samples': 4, 'banker_bias': 0.05555555555555556}",-inf,-inf,-inf
5,1.25,0.5,2,6,0.011111111111111112,-inf,3,85,"{'num_qubits': 5, 'amplitude_boost': 1.25, 'interference_factor': 0.5, 'grover_iterations': 2, 'min_samples': 6, 'banker_bias': 0.011111111111111112}",-inf,-inf,-inf
6,2.0,0.5,3,2,0.044444444444444446,-inf,3,86,"{'num_qubits': 6, 'amplitude_boost': 2.0, 'interference_factor': 0.5, 'grover_iterations': 3, 'min_samples': 2, 'banker_bias': 0.044444444444444446}",-inf,-inf,-inf
2,1.25,0.1,2,2,0.044444444444444446,-inf,3,87,"{'num_qubits': 2, 'amplitude_boost': 1.25, 'interference_factor': 0.1, 'grover_iterations': 2, 'min_samples': 2, 'banker_bias': 0.044444444444444446}",-inf,-inf,-inf
8,1.5,0.30000000000000004,2,2,0.05555555555555556,-inf,3,88,"{'num_qubits': 8, 'amplitude_boost': 1.5, 'interference_factor': 0.30000000000000004, 'grover_iterations': 2, 'min_samples': 2, 'banker_bias': 0.05555555555555556}",-inf,-inf,-inf
2,2.0,0.1,1,6,0.08888888888888889,-inf,3,89,"{'num_qubits': 2, 'amplitude_boost': 2.0, 'interference_factor': 0.1, 'grover_iterations': 1, 'min_samples': 6, 'banker_bias': 0.08888888888888889}",-inf,-inf,-inf
8,1.25,0.2,2,4,0.06666666666666667,-inf,3,90,"{'num_qubits': 8, 'amplitude_boost': 1.25, 'interference_factor': 0.2, 'grover_iterations': 2, 'min_samples': 4, 'banker_bias': 0.06666666666666667}",-inf,-inf,-inf
9,1.25,0.4,2,4,0.1,-inf,3,91,"{'num_qubits': 9, 'amplitude_boost': 1.25, 'interference_factor': 0.4, 'grover_iterations': 2, 'min_samples': 4, 'banker_bias': 0.1}",-inf,-inf,-inf
2,1.75,0.4,2,6,0.022222222222222223,-inf,3,92,"{'num_qubits': 2, 'amplitude_boost': 1.75, 'interference_factor': 0.4, 'grover_iterations': 2, 'min_samples': 6, 'banker_bias': 0.022222222222222223}",-inf,-inf,-inf
9,1.0,0.30000000000000004,2,3,0.011111111111111112,-inf,3,93,"{'num_qubits': 9, 'amplitude_boost': 1.0, 'interference_factor': 0.30000000000000004, 'grover_iterations': 2, 'min_samples': 3, 'banker_bias': 0.011111111111111112}",-inf,-inf,-inf
2,1.75,0.4,2,2,0.011111111111111112,-inf,3,94,"{'num_qubits': 2, 'amplitude_boost': 1.75, 'interference_factor': 0.4, 'grover_iterations': 2, 'min_samples': 2, 'banker_bias': 0.011111111111111112}",-inf,-inf,-inf
3,1.5,0.2,2,3,0.022222222222222223,-inf,3,95,"{'num_qubits': 3, 'amplitude_boost': 1.5, 'interference_factor': 0.2, 'grover_iterations': 2, 'min_samples': 3, 'banker_bias': 0.022222222222222223}",-inf,-inf,-inf
2,1.0,0.2,2,6,0.011111111111111112,-inf,3,96,"{'num_qubits': 2, 'amplitude_boost': 1.0, 'interference_factor': 0.2, 'grover_iterations': 2, 'min_samples': 6, 'banker_bias': 0.011111111111111112}",-inf,-inf,-inf
3,2.0,0.2,2,4,0.03333333333333333,-inf,3,97,"{'num_qubits': 3, 'amplitude_boost': 2.0, 'interference_factor': 0.2, 'grover_iterations': 2, 'min_samples': 4, 'banker_bias': 0.03333333333333333}",-inf,-inf,-inf
9,2.0,0.2,2,2,0.011111111111111112,-inf,3,98,"{'num_qubits': 9, 'amplitude_boost': 2.0, 'interference_factor': 0.2, 'grover_iterations': 2, 'min_samples': 2, 'banker_bias': 0.011111111111111112}",-inf,-inf,-inf
2,1.75,0.30000000000000004,1,2,0.044444444444444446,-inf,3,99,"{'num_qubits': 2, 'amplitude_boost': 1.75, 'interference_factor': 0.30000000000000004, 'grover_iterations': 1, 'min_samples': 2, 'banker_bias': 0.044444444444444446}",-inf,-inf,-inf
2,1.5,0.4,2,3,0.05555555555555556,-inf,3,100,"{'num_qubits': 2, 'amplitude_boost': 1.5, 'interference_factor': 0.4, 'grover_iterations': 2, 'min_samples': 3, 'banker_bias': 0.05555555555555556}",-inf,-inf,-inf
5,1.0,0.2,2,6,0.011111111111111112,-inf,3,101,"{'num_qubits': 5, 'amplitude_boost': 1.0, 'interference_factor': 0.2, 'grover_iterations': 2, 'min_samples': 6, 'banker_bias': 0.011111111111111112}",-inf,-inf,-inf
9,1.0,0.2,2,2,0.07777777777777778,-inf,3,102,"{'num_qubits': 9, 'amplitude_boost': 1.0, 'interference_factor': 0.2, 'grover_iterations': 2, 'min_samples': 2, 'banker_bias': 0.07777777777777778}",-inf,-inf,-inf
3,1.0,0.30000000000000004,3,6,0.07777777777777778,-inf,3,103,"{'num_qubits': 3, 'amplitude_boost': 1.0, 'interference_factor': 0.30000000000000004, 'grover_iterations': 3, 'min_samples': 6, 'banker_bias': 0.07777777777777778}",-inf,-inf,-inf
2,1.25,0.30000000000000004,2,6,0.0,-inf,3,104,"{'num_qubits': 2, 'amplitude_boost': 1.25, 'interference_factor': 0.30000000000000004, 'grover_iterations': 2, 'min_samples': 6, 'banker_bias': 0.0}",-inf,-inf,-inf
8,1.5,0.5,2,4,0.044444444444444446,-inf,3,105,"{'num_qubits': 8, 'amplitude_boost': 1.5, 'interference_factor': 0.5, 'grover_iterations': 2, 'min_samples': 4, 'banker_bias': 0.044444444444444446}",-inf,-inf,-inf
3,2.0,0.30000000000000004,2,4,0.0,-inf,3,106,"{'num_qubits': 3, 'amplitude_boost': 2.0, 'interference_factor': 0.30000000000000004, 'grover_iterations': 2, 'min_samples': 4, 'banker_bias': 0.0}",-inf,-inf,-inf
9,1.75,0.4,2,6,0.08888888888888889,-inf,3,107,"{'num_qubits': 9, 'amplitude_boost': 1.75, 'interference_factor': 0.4, 'grover_iterations': 2, 'min_samples': 6, 'banker_bias': 0.08888888888888889}",-inf,-inf,-inf
9,2.0,0.30000000000000004,2,2,0.011111111111111112,-inf,3,108,"{'num_qubits': 9, 'amplitude_boost': 2.0, 'interference_factor': 0.30000000000000004, 'grover_iterations': 2, 'min_samples': 2, 'banker_bias': 0.011111111111111112}",-inf,-inf,-inf
5,1.0,0.1,2,4,0.011111111111111112,-inf,3,109,"{'num_qubits': 5, 'amplitude_boost': 1.0, 'interference_factor': 0.1, 'grover_iterations': 2, 'min_samples': 4, 'banker_bias': 0.011111111111111112}",-inf,-inf,-inf
3,1.5,0.4,2,4,0.022222222222222223,-inf,3,110,"{'num_qubits': 3, 'amplitude_boost': 1.5, 'interference_factor': 0.4, 'grover_iterations': 2, 'min_samples': 4, 'banker_bias': 0.022222222222222223}",-inf,-inf,-inf
6,1.75,0.30000000000000004,2,6,0.06666666666666667,-inf,3,111,"{'num_qubits': 6, 'amplitude_boost': 1.75, 'interference_factor': 0.30000000000000004, 'grover_iterations': 2, 'min_samples': 6, 'banker_bias': 0.06666666666666667}",-inf,-inf,-inf
8,1.5,0.4,2,6,0.03333333333333333,-inf,3,112,"{'num_qubits': 8, 'amplitude_boost': 1.5, 'interference_factor': 0.4, 'grover_iterations': 2, 'min_samples': 6, 'banker_bias': 0.03333333333333333}",-inf,-inf,-inf
3,1.5,0.1,2,6,0.06666666666666667,-inf,3,113,"{'num_qubits': 3, 'amplitude_boost': 1.5, 'interference_factor': 0.1, 'grover_iterations': 2, 'min_samples': 6, 'banker_bias': 0.06666666666666667}",-inf,-inf,-inf
5,1.5,0.2,2,3,0.011111111111111112,-inf,3,114,"{'num_qubits': 5, 'amplitude_boost': 1.5, 'interference_factor': 0.2, 'grover_iterations': 2, 'min_samples': 3, 'banker_bias': 0.011111111111111112}",-inf,-inf,-inf
2,1.75,0.1,2,4,0.05555555555555556,-inf,3,115,"{'num_qubits': 2, 'amplitude_boost': 1.75, 'interference_factor': 0.1, 'grover_iterations': 2, 'min_samples': 4, 'banker_bias': 0.05555555555555556}",-inf,-inf,-inf
4,2.0,0.5,1,6,0.0,-inf,3,116,"{'num_qubits': 4, 'amplitude_boost': 2.0, 'interference_factor': 0.5, 'grover_iterations': 1, 'min_samples': 6, 'banker_bias': 0.0}",-inf,-inf,-inf
10,2.0,0.30000000000000004,2,4,0.011111111111111112,-inf,3,117,"{'num_qubits': 10, 'amplitude_boost': 2.0, 'interference_factor': 0.30000000000000004, 'grover_iterations': 2, 'min_samples': 4, 'banker_bias': 0.011111111111111112}",-inf,-inf,-inf
8,2.0,0.5,2,6,0.1,-inf,3,118,"{'num_qubits': 8, 'amplitude_boost': 2.0, 'interference_factor': 0.5, 'grover_iterations': 2, 'min_samples': 6, 'banker_bias': 0.1}",-inf,-inf,-inf
10,1.75,0.30000000000000004,2,6,0.022222222222222223,-inf,3,119,"{'num_qubits': 10, 'amplitude_boost': 1.75, 'interference_factor': 0.30000000000000004, 'grover_iterations': 2, 'min_samples': 6, 'banker_bias': 0.022222222222222223}",-inf,-inf,-inf
3,2.0,0.5,2,6,0.044444444444444446,-inf,3,120,"{'num_qubits': 3, 'amplitude_boost': 2.0, 'interference_factor': 0.5, 'grover_iterations': 2, 'min_samples': 6, 'banker_bias': 0.044444444444444446}",-inf,-inf,-inf
3,1.5,0.5,2,6,0.07777777777777778,-inf,3,121,"{'num_qubits': 3, 'amplitude_boost': 1.5, 'interference_factor': 0.5, 'grover_iterations': 2, 'min_samples': 6, 'banker_bias': 0.07777777777777778}",-inf,-inf,-inf
2,1.75,0.1,2,6,0.05555555555555556,-inf,3,122,"{'num_qubits': 2, 'amplitude_boost': 1.75, 'interference_factor': 0.1, 'grover_iterations': 2, 'min_samples': 6, 'banker_bias': 0.05555555555555556}",-inf,-inf,-inf
5,2.0,0.5,1,6,0.011111111111111112,-inf,3,123,"{'num_qubits': 5, 'amplitude_boost': 2.0, 'interference_factor': 0.5, 'grover_iterations': 1, 'min_samples': 6, 'banker_bias': 0.011111111111111112}",-inf,-inf,-inf
2,1.25,0.5,2,3,0.1,-inf,3,124,"{'num_qubits': 2, 'amplitude_boost': 1.25, 'interference_factor': 0.5, 'grover_iterations': 2, 'min_samples': 3, 'banker_bias': 0.1}",-inf,-inf,-inf
9,1.25,0.4,2,6,0.011111111111111112,-inf,3,125,"{'num_qubits': 9, 'amplitude_boost': 1.25, 'interference_factor': 0.4, 'grover_iterations': 2, 'min_samples': 6, 'banker_bias': 0.011111111111111112}",-inf,-inf,-inf
4,1.5,0.4,2,4,0.05555555555555556,-inf,3,126,"{'num_qubits': 4, 'amplitude_boost': 1.5, 'interference_factor': 0.4, 'grover_iterations': 2, 'min_samples': 4, 'banker_bias': 0.05555555555555556}",-inf,-inf,-inf
5,2.0,0.30000000000000004,2,4,0.05555555555555556,-inf,3,127,"{'num_qubits': 5, 'amplitude_boost': 2.0, 'interference_factor': 0.30000000000000004, 'grover_iterations': 2, 'min_samples': 4, 'banker_bias': 0.05555555555555556}",-inf,-inf,-inf
9,1.25,0.4,2,2,0.022222222222222223,-inf,3,128,"{'num_qubits': 9, 'amplitude_boost': 1.25, 'interference_factor': 0.4, 'grover_iterations': 2, 'min_samples': 2, 'banker_bias': 0.022222222222222223}",-inf,-inf,-inf
7,1.25,0.5,2,6,0.011111111111111112,-inf,3,129,"{'num_qubits': 7, 'amplitude_boost': 1.25, 'interference_factor': 0.5, 'grover_iterations': 2, 'min_samples': 6, 'banker_bias': 0.011111111111111112}",-inf,-inf,-inf
3,1.0,0.4,2,6,0.0,-inf,3,130,"{'num_qubits': 3, 'amplitude_boost': 1.0, 'interference_factor': 0.4, 'grover_iterations': 2, 'min_samples': 6, 'banker_bias': 0.0}",-inf,-inf,-inf
9,1.25,0.1,2,6,0.044444444444444446,-inf,3,131,"{'num_qubits': 9, 'amplitude_boost': 1.25, 'interference_factor': 0.1, 'grover_iterations': 2, 'min_samples': 6, 'banker_bias': 0.044444444444444446}",-inf,-inf,-inf
2,1.75,0.30000000000000004,2,6,0.1,-inf,3,132,"{'num_qubits': 2, 'amplitude_boost': 1.75, 'interference_factor': 0.30000000000000004, 'grover_iterations': 2, 'min_samples': 6, 'banker_bias': 0.1}",-inf,-inf,-inf
2,2.0,0.30000000000000004,2,3,0.0,-inf,3,133,"{'num_qubits': 2, 'amplitude_boost': 2.0, 'interference_factor': 0.30000000000000004, 'grover_iterations': 2, 'min_samples': 3, 'banker_bias': 0.0}",-inf,-inf,-inf
2,1.25,0.4,1,6,0.06666666666666667,-inf,3,134,"{'num_qubits': 2, 'amplitude_boost': 1.25, 'interference_factor': 0.4, 'grover_iterations': 1, 'min_samples': 6, 'banker_bias': 0.06666666666666667}",-inf,-inf,-inf
7,1.75,0.30000000000000004,2,3,0.011111111111111112,-inf,3,135,"{'num_qubits': 7, 'amplitude_boost': 1.75, 'interference_factor': 0.30000000000000004, 'grover_iterations': 2, 'min_samples': 3, 'banker_bias': 0.011111111111111112}",-inf,-inf,-inf
2,2.0,0.1,2,4,0.07777777777777778,-inf,3,136,"{'num_qubits': 2, 'amplitude_boost': 2.0, 'interference_factor': 0.1, 'grover_iterations': 2, 'min_samples': 4, 'banker_bias': 0.07777777777777778}",-inf,-inf,-inf
5,1.25,0.30000000000000004,1,4,0.06666666666666667,-inf,3,137,"{'num_qubits': 5, 'amplitude_boost': 1.25, 'interference_factor': 0.30000000000000004, 'grover_iterations': 1, 'min_samples': 4, 'banker_bias': 0.06666666666666667}",-inf,-inf,-inf
6,2.0,0.5,2,4,0.06666666666666667,-inf,3,138,"{'num_qubits': 6, 'amplitude_boost': 2.0, 'interference_factor': 0.5, 'grover_iterations': 2, 'min_samples': 4, 'banker_bias': 0.06666666666666667}",-inf,-inf,-inf
9,1.5,0.2,3,3,0.05555555555555556,-inf,3,139,"{'num_qubits': 9, 'amplitude_boost': 1.5, 'interference_factor': 0.2, 'grover_iterations': 3, 'min_samples': 3, 'banker_bias': 0.05555555555555556}",-inf,-inf,-inf
2,1.75,0.1,2,4,0.06666666666666667,-inf,3,140,"{'num_qubits': 2, 'amplitude_boost': 1.75, 'interference_factor': 0.1, 'grover_iterations': 2, 'min_samples': 4, 'banker_bias': 0.06666666666666667}",-inf,-inf,-inf
2,2.0,0.4,2,2,0.011111111111111112,-inf,3,141,"{'num_qubits': 2, 'amplitude_boost': 2.0, 'interference_factor': 0.4, 'grover_iterations': 2, 'min_samples': 2, 'banker_bias': 0.011111111111111112}",-inf,-inf,-inf
3,1.75,0.1,2,4,0.07777777777777778,-inf,3,142,"{'num_qubits': 3, 'amplitude_boost': 1.75, 'interference_factor': 0.1, 'grover_iterations': 2, 'min_samples': 4, 'banker_bias': 0.07777777777777778}",-inf,-inf,-inf
8,1.0,0.30000000000000004,2,4,0.022222222222222223,-inf,3,143,"{'num_qubits': 8, 'amplitude_boost': 1.0, 'interference_factor': 0.30000000000000004, 'grover_iterations': 2, 'min_samples': 4, 'banker_bias': 0.022222222222222223}",-inf,-inf,-inf
3,1.25,0.30000000000000004,2,6,0.06666666666666667,-inf,3,144,"{'num_qubits': 3, 'amplitude_boost': 1.25, 'interference_factor': 0.30000000000000004, 'grover_iterations': 2, 'min_samples': 6, 'banker_bias': 0.06666666666666667}",-inf,-inf,-inf
2,1.75,0.30000000000000004,2,3,0.06666666666666667,-inf,3,145,"{'num_qubits': 2, 'amplitude_boost': 1.75, 'interference_factor': 0.30000000000000004, 'grover_iterations': 2, 'min_samples': 3, 'banker_bias': 0.06666666666666667}",-inf,-inf,-inf
3,1.25,0.1,3,4,0.08888888888888889,-inf,3,146,"{'num_qubits': 3, 'amplitude_boost': 1.25, 'interference_factor': 0.1, 'grover_iterations': 3, 'min_samples': 4, 'banker_bias': 0.08888888888888889}",-inf,-inf,-inf
5,2.0,0.1,1,2,0.011111111111111112,-inf,3,147,"{'num_qubits': 5, 'amplitude_boost': 2.0, 'interference_factor': 0.1, 'grover_iterations': 1, 'min_samples': 2, 'banker_bias': 0.011111111111111112}",-inf,-inf,-inf
5,1.0,0.1,2,6,0.011111111111111112,-inf,3,148,"{'num_qubits': 5, 'amplitude_boost': 1.0, 'interference_factor': 0.1, 'grover_iterations': 2, 'min_samples': 6, 'banker_bias': 0.011111111111111112}",-inf,-inf,-inf
8,1.5,0.4,2,4,0.05555555555555556,-inf,3,149,"{'num_qubits': 8, 'amplitude_boost': 1.5, 'interference_factor': 0.4, 'grover_iterations': 2, 'min_samples': 4, 'banker_bias': 0.05555555555555556}",-inf,-inf,-inf
2,1.25,0.30000000000000004,3,2,0.1,-inf,3,150,"{'num_qubits': 2, 'amplitude_boost': 1.25, 'interference_factor': 0.30000000000000004, 'grover_iterations': 3, 'min_samples': 2, 'banker_bias': 0.1}",-inf,-inf,-inf
9,1.5,0.5,2,4,0.0,-inf,3,151,"{'num_qubits': 9, 'amplitude_boost': 1.5, 'interference_factor': 0.5, 'grover_iterations': 2, 'min_samples': 4, 'banker_bias': 0.0}",-inf,-inf,-inf
9,2.0,0.1,2,6,0.022222222222222223,-inf,3,152,"{'num_qubits': 9, 'amplitude_boost': 2.0, 'interference_factor': 0.1, 'grover_iterations': 2, 'min_samples': 6, 'banker_bias': 0.022222222222222223}",-inf,-inf,-inf
6,2.0,0.1,2,2,0.011111111111111112,-inf,3,153,"{'num_qubits': 6, 'amplitude_boost': 2.0, 'interference_factor': 0.1, 'grover_iterations': 2, 'min_samples': 2, 'banker_bias': 0.011111111111111112}",-inf,-inf,-inf
7,1.75,0.30000000000000004,2,4,0.06666666666666667,-inf,3,154,"{'num_qubits': 7, 'amplitude_boost': 1.75, 'interference_factor': 0.30000000000000004, 'grover_iterations': 2, 'min_samples': 4, 'banker_bias': 0.06666666666666667}",-inf,-inf,-inf
2,1.25,0.4,2,6,0.011111111111111112,-inf,3,155,"{'num_qubits': 2, 'amplitude_boost': 1.25, 'interference_factor': 0.4, 'grover_iterations': 2, 'min_samples': 6, 'banker_bias': 0.011111111111111112}",-inf,-inf,-inf
8,1.0,0.4,2,6,0.022222222222222223,-inf,3,156,"{'num_qubits': 8, 'amplitude_boost': 1.0, 'interference_factor': 0.4, 'grover_iterations': 2, 'min_samples': 6, 'banker_bias': 0.022222222222222223}",-inf,-inf,-inf
2,1.25,0.1,2,6,0.022222222222222223,-inf,3,157,"{'num_qubits': 2, 'amplitude_boost': 1.25, 'interference_factor': 0.1, 'grover_iterations': 2, 'min_samples': 6, 'banker_bias': 0.022222222222222223}",-inf,-inf,-inf
2,2.0,0.30000000000000004,2,3,0.011111111111111112,-inf,3,158,"{'num_qubits': 2, 'amplitude_boost': 2.0, 'interference_factor': 0.30000000000000004, 'grover_iterations': 2, 'min_samples': 3, 'banker_bias': 0.011111111111111112}",-inf,-inf,-inf
2,1.0,0.4,2,2,0.011111111111111112,-inf,3,159,"{'num_qubits': 2, 'amplitude_boost': 1.0, 'interference_factor': 0.4, 'grover_iterations': 2, 'min_samples': 2, 'banker_bias': 0.011111111111111112}",-inf,-inf,-inf
2,1.75,0.4,2,6,0.1,-inf,3,160,"{'num_qubits': 2, 'amplitude_boost': 1.75, 'interference_factor': 0.4, 'grover_iterations': 2, 'min_samples': 6, 'banker_bias': 0.1}",-inf,-inf,-inf
2,2.0,0.30000000000000004,2,2,0.08888888888888889,-inf,3,161,"{'num_qubits': 2, 'amplitude_boost': 2.0, 'interference_factor': 0.30000000000000004, 'grover_iterations': 2, 'min_samples': 2, 'banker_bias': 0.08888888888888889}",-inf,-inf,-inf
9,1.25,0.2,1,2,0.011111111111111112,-inf,3,162,"{'num_qubits': 9, 'amplitude_boost': 1.25, 'interference_factor': 0.2, 'grover_iterations': 1, 'min_samples': 2, 'banker_bias': 0.011111111111111112}",-inf,-inf,-inf
7,1.0,0.2,1,3,0.03333333333333333,-inf,3,163,"{'num_qubits': 7, 'amplitude_boost': 1.0, 'interference_factor': 0.2, 'grover_iterations': 1, 'min_samples': 3, 'banker_bias': 0.03333333333333333}",-inf,-inf,-inf
2,1.75,0.1,2,6,0.07777777777777778,-inf,3,164,"{'num_qubits': 2, 'amplitude_boost': 1.75, 'interference_factor': 0.1, 'grover_iterations': 2, 'min_samples': 6, 'banker_bias': 0.07777777777777778}",-inf,-inf,-inf
2,1.75,0.5,2,2,0.06666666666666667,-inf,3,165,"{'num_qubits': 2, 'amplitude_boost': 1.75, 'interference_factor': 0.5, 'grover_iterations': 2, 'min_samples': 2, 'banker_bias': 0.06666666666666667}",-inf,-inf,-inf
9,1.25,0.30000000000000004,2,4,0.044444444444444446,-inf,3,166,"{'num_qubits': 9, 'amplitude_boost': 1.25, 'interference_factor': 0.30000000000000004, 'grover_iterations': 2, 'min_samples': 4, 'banker_bias': 0.044444444444444446}",-inf,-inf,-inf
2,1.25,0.4,2,4,0.011111111111111112,-inf,3,167,"{'num_qubits': 2, 'amplitude_boost': 1.25, 'interference_factor': 0.4, 'grover_iterations': 2, 'min_samples': 4, 'banker_bias': 0.011111111111111112}",-inf,-inf,-inf
9,1.0,0.1,1,3,0.05555555555555556,-inf,3,168,"{'num_qubits': 9, 'amplitude_boost': 1.0, 'interference_factor': 0.1, 'grover_iterations': 1, 'min_samples': 3, 'banker_bias': 0.05555555555555556}",-inf,-inf,-inf
9,1.75,0.4,2,2,0.05555555555555556,-inf,3,169,"{'num_qubits': 9, 'amplitude_boost': 1.75, 'interference_factor': 0.4, 'grover_iterations': 2, 'min_samples': 2, 'banker_bias': 0.05555555555555556}",-inf,-inf,-inf
3,1.25,0.30000000000000004,3,6,0.044444444444444446,-inf,3,170,"{'num_qubits': 3, 'amplitude_boost': 1.25, 'interference_factor': 0.30000000000000004, 'grover_iterations': 3, 'min_samples': 6, 'banker_bias': 0.044444444444444446}",-inf,-inf,-inf
5,1.25,0.30000000000000004,1,6,0.1,-inf,3,171,"{'num_qubits': 5, 'amplitude_boost': 1.25, 'interference_factor': 0.30000000000000004, 'grover_iterations': 1, 'min_samples': 6, 'banker_bias': 0.1}",-inf,-inf,-inf
8,1.5,0.2,2,2,0.07777777777777778,-inf,3,172,"{'num_qubits': 8, 'amplitude_boost': 1.5, 'interference_factor': 0.2, 'grover_iterations': 2, 'min_samples': 2, 'banker_bias': 0.07777777777777778}",-inf,-inf,-inf
9,1.25,0.5,2,2,0.07777777777777778,-inf,3,173,"{'num_qubits': 9, 'amplitude_boost': 1.25, 'interference_factor': 0.5, 'grover_iterations': 2, 'min_samples': 2, 'banker_bias': 0.07777777777777778}",-inf,-inf,-inf
2,1.0,0.1,2,3,0.011111111111111112,-inf,3,174,"{'num_qubits': 2, 'amplitude_boost': 1.0, 'interference_factor': 0.1, 'grover_iterations': 2, 'min_samples': 3, 'banker_bias': 0.011111111111111112}",-inf,-inf,-inf
5,1.0,0.5,2,4,0.07777777777777778,-inf,3,175,"{'num_qubits': 5, 'amplitude_boost': 1.0, 'interference_factor': 0.5, 'grover_iterations': 2, 'min_samples': 4, 'banker_bias': 0.07777777777777778}",-inf,-inf,-inf
8,1.5,0.1,2,3,0.05555555555555556,-inf,3,176,"{'num_qubits': 8, 'amplitude_boost': 1.5, 'interference_factor': 0.1, 'grover_iterations': 2, 'min_samples': 3, 'banker_bias': 0.05555555555555556}",-inf,-inf,-inf
5,1.0,0.5,2,3,0.06666666666666667,-inf,3,177,"{'num_qubits': 5, 'amplitude_boost': 1.0, 'interference_factor': 0.5, 'grover_iterations': 2, 'min_samples': 3, 'banker_bias': 0.06666666666666667}",-inf,-inf,-inf
9,1.75,0.4,2,4,0.1,-inf,3,178,"{'num_qubits': 9, 'amplitude_boost': 1.75, 'interference_factor': 0.4, 'grover_iterations': 2, 'min_samples': 4, 'banker_bias': 0.1}",-inf,-inf,-inf
8,1.25,0.30000000000000004,2,3,0.07777777777777778,-inf,3,179,"{'num_qubits': 8, 'amplitude_boost': 1.25, 'interference_factor': 0.30000000000000004, 'grover_iterations': 2, 'min_samples': 3, 'banker_bias': 0.07777777777777778}",-inf,-inf,-inf
5,2.0,0.2,2,2,0.0,-inf,3,180,"{'num_qubits': 5, 'amplitude_boost': 2.0, 'interference_factor': 0.2, 'grover_iterations': 2, 'min_samples': 2, 'banker_bias': 0.0}",-inf,-inf,-inf
7,2.0,0.2,2,2,0.044444444444444446,-inf,3,181,"{'num_qubits': 7, 'amplitude_boost': 2.0, 'interference_factor': 0.2, 'grover_iterations': 2, 'min_samples': 2, 'banker_bias': 0.044444444444444446}",-inf,-inf,-inf
9,1.0,0.30000000000000004,2,6,0.044444444444444446,-inf,3,182,"{'num_qubits': 9, 'amplitude_boost': 1.0, 'interference_factor': 0.30000000000000004, 'grover_iterations': 2, 'min_samples': 6, 'banker_bias': 0.044444444444444446}",-inf,-inf,-inf
9,1.0,0.30000000000000004,2,2,0.1,-inf,3,183,"{'num_qubits': 9, 'amplitude_boost': 1.0, 'interference_factor': 0.30000000000000004, 'grover_iterations': 2, 'min_samples': 2, 'banker_bias': 0.1}",-inf,-inf,-inf
2,1.5,0.5,2,6,0.06666666666666667,-inf,3,184,"{'num_qubits': 2, 'amplitude_boost': 1.5, 'interference_factor': 0.5, 'grover_iterations': 2, 'min_samples': 6, 'banker_bias': 0.06666666666666667}",-inf,-inf,-inf
5,1.5,0.2,2,3,0.011111111111111112,-inf,3,185,"{'num_qubits': 5, 'amplitude_boost': 1.5, 'interference_factor': 0.2, 'grover_iterations': 2, 'min_samples': 3, 'banker_bias': 0.011111111111111112}",-inf,-inf,-inf
9,1.0,0.4,3,2,0.044444444444444446,-inf,3,186,"{'num_qubits': 9, 'amplitude_boost': 1.0, 'interference_factor': 0.4, 'grover_iterations': 3, 'min_samples': 2, 'banker_bias': 0.044444444444444446}",-inf,-inf,-inf
9,1.5,0.5,2,3,0.011111111111111112,-inf,3,187,"{'num_qubits': 9, 'amplitude_boost': 1.5, 'interference_factor': 0.5, 'grover_iterations': 2, 'min_samples': 3, 'banker_bias': 0.011111111111111112}",-inf,-inf,-inf
2,2.0,0.30000000000000004,2,6,0.011111111111111112,-inf,3,188,"{'num_qubits': 2, 'amplitude_boost': 2.0, 'interference_factor': 0.30000000000000004, 'grover_iterations': 2, 'min_samples': 6, 'banker_bias': 0.011111111111111112}",-inf,-inf,-inf
5,1.75,0.30000000000000004,2,3,0.06666666666666667,-inf,3,189,"{'num_qubits': 5, 'amplitude_boost': 1.75, 'interference_factor': 0.30000000000000004, 'grover_iterations': 2, 'min_samples': 3, 'banker_bias': 0.06666666666666667}",-inf,-inf,-inf
2,2.0,0.4,2,4,0.0,-inf,3,190,"{'num_qubits': 2, 'amplitude_boost': 2.0, 'interference_factor': 0.4, 'grover_iterations': 2, 'min_samples': 4, 'banker_bias': 0.0}",-inf,-inf,-inf
7,2.0,0.30000000000000004,2,6,0.07777777777777778,-inf,3,191,"{'num_qubits': 7, 'amplitude_boost': 2.0, 'interference_factor': 0.30000000000000004, 'grover_iterations': 2, 'min_samples': 6, 'banker_bias': 0.07777777777777778}",-inf,-inf,-inf
