learning_rate,discount_factor,exploration_rate,batch_size,memory_size,Fitness,Generation,Individual,Parameters,Total Profit,Sharpe Ratio,Sortino Ratio
0.025750000000000002,0.895,0.3,90,550,0.22887943494682067,3,8,"{'learning_rate': 0.025750000000000002, 'discount_factor': 0.895, 'exploration_rate': 0.3, 'batch_size': 90, 'memory_size': 550}",22.887943494682066,0.022887943494682067,0.045775886989364134
0.001,0.8,0.3,128,100,0.12817291339232445,3,9,"{'learning_rate': 0.001, 'discount_factor': 0.8, 'exploration_rate': 0.3, 'batch_size': 128, 'memory_size': 100}",12.817291339232446,0.012817291339232446,0.02563458267846489
0.1,0.9425,0.2,90,325,0.12817291339232445,3,10,"{'learning_rate': 0.1, 'discount_factor': 0.9425, 'exploration_rate': 0.2, 'batch_size': 90, 'memory_size': 325}",12.817291339232446,0.012817291339232446,0.02563458267846489
0.0505,0.99,0.2,53,1000,0.22887943494682067,3,11,"{'learning_rate': 0.0505, 'discount_factor': 0.99, 'exploration_rate': 0.2, 'batch_size': 53, 'memory_size': 1000}",22.887943494682066,0.022887943494682067,0.045775886989364134
0.07525000000000001,0.8,0.1,53,1000,0.12817291339232445,3,12,"{'learning_rate': 0.07525000000000001, 'discount_factor': 0.8, 'exploration_rate': 0.1, 'batch_size': 53, 'memory_size': 1000}",12.817291339232446,0.012817291339232446,0.02563458267846489
0.001,0.8475,0.3,128,100,0.22887943494682067,3,13,"{'learning_rate': 0.001, 'discount_factor': 0.8475, 'exploration_rate': 0.3, 'batch_size': 128, 'memory_size': 100}",22.887943494682066,0.022887943494682067,0.045775886989364134
0.025750000000000002,0.895,0.3,128,775,0.12817291339232445,3,14,"{'learning_rate': 0.025750000000000002, 'discount_factor': 0.895, 'exploration_rate': 0.3, 'batch_size': 128, 'memory_size': 775}",12.817291339232446,0.012817291339232446,0.02563458267846489
0.025750000000000002,0.8475,0.2,128,100,0.12817291339232445,3,15,"{'learning_rate': 0.025750000000000002, 'discount_factor': 0.8475, 'exploration_rate': 0.2, 'batch_size': 128, 'memory_size': 100}",12.817291339232446,0.012817291339232446,0.02563458267846489
0.07525000000000001,0.99,0.2,53,325,-0.13032234450613445,3,16,"{'learning_rate': 0.07525000000000001, 'discount_factor': 0.99, 'exploration_rate': 0.2, 'batch_size': 53, 'memory_size': 325}",-13.032234450613444,-0.013032234450613444,-0.02606446890122689
0.025750000000000002,0.895,0.25,90,550,0.12817291339232445,3,17,"{'learning_rate': 0.025750000000000002, 'discount_factor': 0.895, 'exploration_rate': 0.25, 'batch_size': 90, 'memory_size': 550}",12.817291339232446,0.012817291339232446,0.02563458267846489
0.0505,0.8,0.25,90,325,-0.13032234450613445,3,18,"{'learning_rate': 0.0505, 'discount_factor': 0.8, 'exploration_rate': 0.25, 'batch_size': 90, 'memory_size': 325}",-13.032234450613444,-0.013032234450613444,-0.02606446890122689
0.025750000000000002,0.895,0.15000000000000002,16,1000,0.12817291339232445,3,19,"{'learning_rate': 0.025750000000000002, 'discount_factor': 0.895, 'exploration_rate': 0.15000000000000002, 'batch_size': 16, 'memory_size': 1000}",12.817291339232446,0.012817291339232446,0.02563458267846489
0.07525000000000001,0.9425,0.15000000000000002,128,550,0.12817291339232445,3,20,"{'learning_rate': 0.07525000000000001, 'discount_factor': 0.9425, 'exploration_rate': 0.15000000000000002, 'batch_size': 128, 'memory_size': 550}",12.817291339232446,0.012817291339232446,0.02563458267846489
0.1,0.99,0.05,90,775,0.12817291339232445,3,21,"{'learning_rate': 0.1, 'discount_factor': 0.99, 'exploration_rate': 0.05, 'batch_size': 90, 'memory_size': 775}",12.817291339232446,0.012817291339232446,0.02563458267846489
0.07525000000000001,0.895,0.3,90,550,0.22887943494682067,3,22,"{'learning_rate': 0.07525000000000001, 'discount_factor': 0.895, 'exploration_rate': 0.3, 'batch_size': 90, 'memory_size': 550}",22.887943494682066,0.022887943494682067,0.045775886989364134
0.001,0.895,0.3,128,100,-0.13032234450613445,3,23,"{'learning_rate': 0.001, 'discount_factor': 0.895, 'exploration_rate': 0.3, 'batch_size': 128, 'memory_size': 100}",-13.032234450613444,-0.013032234450613444,-0.02606446890122689
0.0505,0.895,0.05,128,100,-0.13032234450613445,3,24,"{'learning_rate': 0.0505, 'discount_factor': 0.895, 'exploration_rate': 0.05, 'batch_size': 128, 'memory_size': 100}",-13.032234450613444,-0.013032234450613444,-0.02606446890122689
0.025750000000000002,0.8475,0.05,16,100,0.12817291339232445,3,25,"{'learning_rate': 0.025750000000000002, 'discount_factor': 0.8475, 'exploration_rate': 0.05, 'batch_size': 16, 'memory_size': 100}",12.817291339232446,0.012817291339232446,0.02563458267846489
0.025750000000000002,0.8,0.05,90,100,-0.13032234450613445,3,26,"{'learning_rate': 0.025750000000000002, 'discount_factor': 0.8, 'exploration_rate': 0.05, 'batch_size': 90, 'memory_size': 100}",-13.032234450613444,-0.013032234450613444,-0.02606446890122689
0.07525000000000001,0.8,0.2,90,1000,-0.5845949243948971,3,27,"{'learning_rate': 0.07525000000000001, 'discount_factor': 0.8, 'exploration_rate': 0.2, 'batch_size': 90, 'memory_size': 1000}",-58.459492439489715,-0.05845949243948971,-0.11691898487897942
0.025750000000000002,0.895,0.3,16,775,-0.13032234450613445,3,28,"{'learning_rate': 0.025750000000000002, 'discount_factor': 0.895, 'exploration_rate': 0.3, 'batch_size': 16, 'memory_size': 775}",-13.032234450613444,-0.013032234450613444,-0.02606446890122689
0.001,0.8475,0.2,53,550,-0.13032234450613445,3,29,"{'learning_rate': 0.001, 'discount_factor': 0.8475, 'exploration_rate': 0.2, 'batch_size': 53, 'memory_size': 550}",-13.032234450613444,-0.013032234450613444,-0.02606446890122689
0.07525000000000001,0.8475,0.2,53,775,-0.13032234450613445,3,30,"{'learning_rate': 0.07525000000000001, 'discount_factor': 0.8475, 'exploration_rate': 0.2, 'batch_size': 53, 'memory_size': 775}",-13.032234450613444,-0.013032234450613444,-0.02606446890122689
0.001,0.8475,0.2,90,775,-0.13032234450613445,3,31,"{'learning_rate': 0.001, 'discount_factor': 0.8475, 'exploration_rate': 0.2, 'batch_size': 90, 'memory_size': 775}",-13.032234450613444,-0.013032234450613444,-0.02606446890122689
0.07525000000000001,0.895,0.1,90,550,-0.5845949243948971,3,32,"{'learning_rate': 0.07525000000000001, 'discount_factor': 0.895, 'exploration_rate': 0.1, 'batch_size': 90, 'memory_size': 550}",-58.459492439489715,-0.05845949243948971,-0.11691898487897942
0.025750000000000002,0.8,0.15000000000000002,90,325,0.12817291339232445,3,33,"{'learning_rate': 0.025750000000000002, 'discount_factor': 0.8, 'exploration_rate': 0.15000000000000002, 'batch_size': 90, 'memory_size': 325}",12.817291339232446,0.012817291339232446,0.02563458267846489
0.025750000000000002,0.8,0.2,128,550,0.22887943494682067,3,34,"{'learning_rate': 0.025750000000000002, 'discount_factor': 0.8, 'exploration_rate': 0.2, 'batch_size': 128, 'memory_size': 550}",22.887943494682066,0.022887943494682067,0.045775886989364134
0.1,0.99,0.05,16,775,-0.5845949243948971,3,35,"{'learning_rate': 0.1, 'discount_factor': 0.99, 'exploration_rate': 0.05, 'batch_size': 16, 'memory_size': 775}",-58.459492439489715,-0.05845949243948971,-0.11691898487897942
0.001,0.9425,0.3,53,550,-0.5845949243948971,3,36,"{'learning_rate': 0.001, 'discount_factor': 0.9425, 'exploration_rate': 0.3, 'batch_size': 53, 'memory_size': 550}",-58.459492439489715,-0.05845949243948971,-0.11691898487897942
0.025750000000000002,0.895,0.2,90,550,-0.5845949243948971,3,37,"{'learning_rate': 0.025750000000000002, 'discount_factor': 0.895, 'exploration_rate': 0.2, 'batch_size': 90, 'memory_size': 550}",-58.459492439489715,-0.05845949243948971,-0.11691898487897942
0.07525000000000001,0.99,0.15000000000000002,90,775,-0.004254338113565764,3,38,"{'learning_rate': 0.07525000000000001, 'discount_factor': 0.99, 'exploration_rate': 0.15000000000000002, 'batch_size': 90, 'memory_size': 775}",-0.42543381135657643,-0.00042543381135657645,-0.0008508676227131529
0.0505,0.99,0.05,53,1000,-0.5845949243948971,3,39,"{'learning_rate': 0.0505, 'discount_factor': 0.99, 'exploration_rate': 0.05, 'batch_size': 53, 'memory_size': 1000}",-58.459492439489715,-0.05845949243948971,-0.11691898487897942
0.1,0.8,0.2,53,775,-0.004254338113565764,3,40,"{'learning_rate': 0.1, 'discount_factor': 0.8, 'exploration_rate': 0.2, 'batch_size': 53, 'memory_size': 775}",-0.42543381135657643,-0.00042543381135657645,-0.0008508676227131529
0.07525000000000001,0.8475,0.25,16,1000,-0.5845949243948971,3,41,"{'learning_rate': 0.07525000000000001, 'discount_factor': 0.8475, 'exploration_rate': 0.25, 'batch_size': 16, 'memory_size': 1000}",-58.459492439489715,-0.05845949243948971,-0.11691898487897942
0.025750000000000002,0.9425,0.1,128,550,-0.13032234450613445,3,42,"{'learning_rate': 0.025750000000000002, 'discount_factor': 0.9425, 'exploration_rate': 0.1, 'batch_size': 128, 'memory_size': 550}",-13.032234450613444,-0.013032234450613444,-0.02606446890122689
0.025750000000000002,0.8475,0.3,128,775,-0.13032234450613445,3,43,"{'learning_rate': 0.025750000000000002, 'discount_factor': 0.8475, 'exploration_rate': 0.3, 'batch_size': 128, 'memory_size': 775}",-13.032234450613444,-0.013032234450613444,-0.02606446890122689
0.025750000000000002,0.9425,0.2,128,325,-0.5845949243948971,3,44,"{'learning_rate': 0.025750000000000002, 'discount_factor': 0.9425, 'exploration_rate': 0.2, 'batch_size': 128, 'memory_size': 325}",-58.459492439489715,-0.05845949243948971,-0.11691898487897942
0.0505,0.9425,0.05,128,1000,0.12817291339232445,3,45,"{'learning_rate': 0.0505, 'discount_factor': 0.9425, 'exploration_rate': 0.05, 'batch_size': 128, 'memory_size': 1000}",12.817291339232446,0.012817291339232446,0.02563458267846489
0.001,0.9425,0.2,90,100,-0.004254338113565764,3,46,"{'learning_rate': 0.001, 'discount_factor': 0.9425, 'exploration_rate': 0.2, 'batch_size': 90, 'memory_size': 100}",-0.42543381135657643,-0.00042543381135657645,-0.0008508676227131529
0.07525000000000001,0.895,0.3,128,325,-0.004254338113565764,3,47,"{'learning_rate': 0.07525000000000001, 'discount_factor': 0.895, 'exploration_rate': 0.3, 'batch_size': 128, 'memory_size': 325}",-0.42543381135657643,-0.00042543381135657645,-0.0008508676227131529
0.025750000000000002,0.9425,0.15000000000000002,16,100,-1.6131764100362695,3,48,"{'learning_rate': 0.025750000000000002, 'discount_factor': 0.9425, 'exploration_rate': 0.15000000000000002, 'batch_size': 16, 'memory_size': 100}",-161.31764100362696,-0.16131764100362694,-0.3226352820072539
0.0505,0.99,0.15000000000000002,53,775,-1.6131764100362695,3,49,"{'learning_rate': 0.0505, 'discount_factor': 0.99, 'exploration_rate': 0.15000000000000002, 'batch_size': 53, 'memory_size': 775}",-161.31764100362696,-0.16131764100362694,-0.3226352820072539
0.001,0.9425,0.1,53,550,-0.5845949243948971,3,50,"{'learning_rate': 0.001, 'discount_factor': 0.9425, 'exploration_rate': 0.1, 'batch_size': 53, 'memory_size': 550}",-58.459492439489715,-0.05845949243948971,-0.11691898487897942
0.001,0.895,0.2,53,100,-0.004254338113565764,3,51,"{'learning_rate': 0.001, 'discount_factor': 0.895, 'exploration_rate': 0.2, 'batch_size': 53, 'memory_size': 100}",-0.42543381135657643,-0.00042543381135657645,-0.0008508676227131529
0.1,0.99,0.1,16,325,-0.13032234450613445,3,52,"{'learning_rate': 0.1, 'discount_factor': 0.99, 'exploration_rate': 0.1, 'batch_size': 16, 'memory_size': 325}",-13.032234450613444,-0.013032234450613444,-0.02606446890122689
0.1,0.895,0.3,128,100,-0.004254338113565764,3,53,"{'learning_rate': 0.1, 'discount_factor': 0.895, 'exploration_rate': 0.3, 'batch_size': 128, 'memory_size': 100}",-0.42543381135657643,-0.00042543381135657645,-0.0008508676227131529
0.001,0.8475,0.05,53,550,-0.5845949243948971,3,54,"{'learning_rate': 0.001, 'discount_factor': 0.8475, 'exploration_rate': 0.05, 'batch_size': 53, 'memory_size': 550}",-58.459492439489715,-0.05845949243948971,-0.11691898487897942
0.001,0.8475,0.3,128,100,-0.5845949243948971,3,55,"{'learning_rate': 0.001, 'discount_factor': 0.8475, 'exploration_rate': 0.3, 'batch_size': 128, 'memory_size': 100}",-58.459492439489715,-0.05845949243948971,-0.11691898487897942
0.1,0.8,0.3,53,775,-0.004254338113565764,3,56,"{'learning_rate': 0.1, 'discount_factor': 0.8, 'exploration_rate': 0.3, 'batch_size': 53, 'memory_size': 775}",-0.42543381135657643,-0.00042543381135657645,-0.0008508676227131529
0.001,0.8475,0.3,53,550,-0.004254338113565764,3,57,"{'learning_rate': 0.001, 'discount_factor': 0.8475, 'exploration_rate': 0.3, 'batch_size': 53, 'memory_size': 550}",-0.42543381135657643,-0.00042543381135657645,-0.0008508676227131529
0.001,0.8475,0.15000000000000002,90,325,-1.6131764100362695,3,58,"{'learning_rate': 0.001, 'discount_factor': 0.8475, 'exploration_rate': 0.15000000000000002, 'batch_size': 90, 'memory_size': 325}",-161.31764100362696,-0.16131764100362694,-0.3226352820072539
0.001,0.8475,0.25,90,550,1.393653531068372,3,59,"{'learning_rate': 0.001, 'discount_factor': 0.8475, 'exploration_rate': 0.25, 'batch_size': 90, 'memory_size': 550}",139.3653531068372,0.1393653531068372,0.2787307062136744
0.07525000000000001,0.895,0.25,128,775,-1.6131764100362695,3,60,"{'learning_rate': 0.07525000000000001, 'discount_factor': 0.895, 'exploration_rate': 0.25, 'batch_size': 128, 'memory_size': 775}",-161.31764100362696,-0.16131764100362694,-0.3226352820072539
0.0505,0.99,0.3,90,550,-0.004254338113565764,3,61,"{'learning_rate': 0.0505, 'discount_factor': 0.99, 'exploration_rate': 0.3, 'batch_size': 90, 'memory_size': 550}",-0.42543381135657643,-0.00042543381135657645,-0.0008508676227131529
0.001,0.99,0.1,16,100,1.393653531068372,3,62,"{'learning_rate': 0.001, 'discount_factor': 0.99, 'exploration_rate': 0.1, 'batch_size': 16, 'memory_size': 100}",139.3653531068372,0.1393653531068372,0.2787307062136744
0.001,0.99,0.05,128,325,-1.6131764100362695,3,63,"{'learning_rate': 0.001, 'discount_factor': 0.99, 'exploration_rate': 0.05, 'batch_size': 128, 'memory_size': 325}",-161.31764100362696,-0.16131764100362694,-0.3226352820072539
0.0505,0.99,0.05,53,550,-0.5845949243948971,3,64,"{'learning_rate': 0.0505, 'discount_factor': 0.99, 'exploration_rate': 0.05, 'batch_size': 53, 'memory_size': 550}",-58.459492439489715,-0.05845949243948971,-0.11691898487897942
0.0505,0.99,0.05,128,550,-1.6131764100362695,3,65,"{'learning_rate': 0.0505, 'discount_factor': 0.99, 'exploration_rate': 0.05, 'batch_size': 128, 'memory_size': 550}",-161.31764100362696,-0.16131764100362694,-0.3226352820072539
0.0505,0.895,0.05,90,325,-0.004254338113565764,3,66,"{'learning_rate': 0.0505, 'discount_factor': 0.895, 'exploration_rate': 0.05, 'batch_size': 90, 'memory_size': 325}",-0.42543381135657643,-0.00042543381135657645,-0.0008508676227131529
0.1,0.8,0.05,90,100,-1.6131764100362695,3,67,"{'learning_rate': 0.1, 'discount_factor': 0.8, 'exploration_rate': 0.05, 'batch_size': 90, 'memory_size': 100}",-161.31764100362696,-0.16131764100362694,-0.3226352820072539
0.025750000000000002,0.8,0.25,90,325,-1.6131764100362695,3,68,"{'learning_rate': 0.025750000000000002, 'discount_factor': 0.8, 'exploration_rate': 0.25, 'batch_size': 90, 'memory_size': 325}",-161.31764100362696,-0.16131764100362694,-0.3226352820072539
0.07525000000000001,0.8,0.3,53,100,1.393653531068372,3,69,"{'learning_rate': 0.07525000000000001, 'discount_factor': 0.8, 'exploration_rate': 0.3, 'batch_size': 53, 'memory_size': 100}",139.3653531068372,0.1393653531068372,0.2787307062136744
0.001,0.8475,0.3,53,550,1.393653531068372,3,70,"{'learning_rate': 0.001, 'discount_factor': 0.8475, 'exploration_rate': 0.3, 'batch_size': 53, 'memory_size': 550}",139.3653531068372,0.1393653531068372,0.2787307062136744
0.025750000000000002,0.8,0.25,128,550,-1.6131764100362695,3,71,"{'learning_rate': 0.025750000000000002, 'discount_factor': 0.8, 'exploration_rate': 0.25, 'batch_size': 128, 'memory_size': 550}",-161.31764100362696,-0.16131764100362694,-0.3226352820072539
0.07525000000000001,0.8475,0.05,16,100,-0.8541826522411542,3,72,"{'learning_rate': 0.07525000000000001, 'discount_factor': 0.8475, 'exploration_rate': 0.05, 'batch_size': 16, 'memory_size': 100}",-85.41826522411542,-0.08541826522411541,-0.17083653044823083
0.1,0.8,0.3,53,325,-0.004254338113565764,3,73,"{'learning_rate': 0.1, 'discount_factor': 0.8, 'exploration_rate': 0.3, 'batch_size': 53, 'memory_size': 325}",-0.42543381135657643,-0.00042543381135657645,-0.0008508676227131529
0.0505,0.8475,0.2,16,550,-0.004254338113565764,3,74,"{'learning_rate': 0.0505, 'discount_factor': 0.8475, 'exploration_rate': 0.2, 'batch_size': 16, 'memory_size': 550}",-0.42543381135657643,-0.00042543381135657645,-0.0008508676227131529
0.001,0.8475,0.05,53,775,-1.6131764100362695,3,75,"{'learning_rate': 0.001, 'discount_factor': 0.8475, 'exploration_rate': 0.05, 'batch_size': 53, 'memory_size': 775}",-161.31764100362696,-0.16131764100362694,-0.3226352820072539
0.025750000000000002,0.8,0.1,53,100,-0.8541826522411542,3,76,"{'learning_rate': 0.025750000000000002, 'discount_factor': 0.8, 'exploration_rate': 0.1, 'batch_size': 53, 'memory_size': 100}",-85.41826522411542,-0.08541826522411541,-0.17083653044823083
0.07525000000000001,0.8,0.3,128,550,1.393653531068372,3,77,"{'learning_rate': 0.07525000000000001, 'discount_factor': 0.8, 'exploration_rate': 0.3, 'batch_size': 128, 'memory_size': 550}",139.3653531068372,0.1393653531068372,0.2787307062136744
0.025750000000000002,0.8475,0.2,53,775,1.393653531068372,3,78,"{'learning_rate': 0.025750000000000002, 'discount_factor': 0.8475, 'exploration_rate': 0.2, 'batch_size': 53, 'memory_size': 775}",139.3653531068372,0.1393653531068372,0.2787307062136744
0.0505,0.8475,0.25,128,775,1.393653531068372,3,79,"{'learning_rate': 0.0505, 'discount_factor': 0.8475, 'exploration_rate': 0.25, 'batch_size': 128, 'memory_size': 775}",139.3653531068372,0.1393653531068372,0.2787307062136744
0.025750000000000002,0.9425,0.05,128,1000,-0.8541826522411542,3,80,"{'learning_rate': 0.025750000000000002, 'discount_factor': 0.9425, 'exploration_rate': 0.05, 'batch_size': 128, 'memory_size': 1000}",-85.41826522411542,-0.08541826522411541,-0.17083653044823083
0.025750000000000002,0.895,0.3,53,1000,1.393653531068372,3,81,"{'learning_rate': 0.025750000000000002, 'discount_factor': 0.895, 'exploration_rate': 0.3, 'batch_size': 53, 'memory_size': 1000}",139.3653531068372,0.1393653531068372,0.2787307062136744
0.025750000000000002,0.8,0.1,16,325,-0.8541826522411542,3,82,"{'learning_rate': 0.025750000000000002, 'discount_factor': 0.8, 'exploration_rate': 0.1, 'batch_size': 16, 'memory_size': 325}",-85.41826522411542,-0.08541826522411541,-0.17083653044823083
0.07525000000000001,0.8475,0.05,128,775,-1.1011107503351072,3,83,"{'learning_rate': 0.07525000000000001, 'discount_factor': 0.8475, 'exploration_rate': 0.05, 'batch_size': 128, 'memory_size': 775}",-110.11107503351072,-0.11011107503351072,-0.22022215006702145
0.025750000000000002,0.8475,0.05,90,100,-1.6131764100362695,3,84,"{'learning_rate': 0.025750000000000002, 'discount_factor': 0.8475, 'exploration_rate': 0.05, 'batch_size': 90, 'memory_size': 100}",-161.31764100362696,-0.16131764100362694,-0.3226352820072539
